index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779269305,5,20,1,1,8,1,36
1,1779269306,5,20,1,1,8,1,36
2,1779269307,5,20,1,1,8,1,36
3,1779269308,5,20,1,1,8,1,36
4,1779269309,5,20,1,1,8,1,36
5,1779269310,5,20,1,1,8,1,36
6,1779269311,5,20,1,1,8,1,36
7,1779269312,5,20,1,1,8,1,36
8,1779269313,5,20,1,1,8,1,36
9,1779269314,5,20,1,1,8,1,36
10,1779269315,5,20,1,1,8,1,36
11,1779269316,5,20,1,1,8,1,36
12,1779269317,5,20,1,1,8,1,36
13,1779269318,5,20,1,1,8,1,36
14,1779269319,5,20,1,1,8,1,36
15,1779269320,5,20,1,1,8,1,36
16,1779269321,5,20,1,1,8,1,36
17,1779269322,5,20,1,1,8,1,36
18,1779269323,5,20,1,1,8,1,36
19,1779269324,5,20,1,1,8,1,36
20,1779269325,5,20,1,1,8,1,36
21,1779269326,5,20,1,1,8,1,36
22,1779269327,5,20,1,1,8,1,36
23,1779269328,5,20,1,1,8,1,36
24,1779269329,5,20,1,1,8,1,36
25,1779269330,5,20,1,1,8,1,36
26,1779269331,5,20,1,1,8,1,36
27,1779269332,5,20,1,1,8,1,36
28,1779269333,5,20,1,1,8,1,36
29,1779269334,5,20,1,1,8,1,36
30,1779269335,5,20,1,1,8,1,36
31,1779269336,5,20,1,1,8,1,36
32,1779269337,5,20,1,1,8,1,36
33,1779269338,5,20,1,1,8,1,36
34,1779269339,5,20,1,1,8,1,36
35,1779269340,5,20,1,1,8,1,36
36,1779269341,5,20,1,1,8,1,36
37,1779269342,5,20,1,1,8,1,36
38,1779269343,5,20,1,1,8,1,36
39,1779269344,5,20,1,1,8,1,36
40,1779269345,5,20,1,1,8,1,36
41,1779269346,5,20,1,1,8,1,36
42,1779269347,5,20,1,1,8,1,36
43,1779269348,5,20,1,1,8,1,36
44,1779269349,5,20,1,1,8,1,36
45,1779269350,5,20,1,1,8,1,36
46,1779269351,5,20,1,1,8,1,36
47,1779269352,5,20,1,1,8,1,36
48,1779269353,5,20,1,1,8,1,36
49,1779269354,5,20,1,1,8,1,36
50,1779269355,5,20,1,1,8,1,36
51,1779269356,5,20,1,1,8,1,36
52,1779269357,5,20,1,1,8,1,36
53,1779269358,5,20,1,1,8,1,36
54,1779269359,5,20,1,1,8,1,36
55,1779269360,5,20,1,1,8,1,36
56,1779269361,5,20,1,1,8,1,36
57,1779269362,5,20,1,1,8,1,36
58,1779269363,5,20,1,1,8,1,36
59,1779269364,5,20,1,1,8,1,36
60,1779269365,5,20,1,1,8,1,36
61,1779269366,5,20,1,1,8,1,36
62,1779269367,5,20,1,1,8,1,36
63,1779269368,5,20,1,1,8,1,36
64,1779269369,5,20,1,1,8,1,36
65,1779269370,5,20,1,1,8,1,36
66,1779269371,5,20,1,1,8,1,36
67,1779269372,5,20,1,1,8,1,36
68,1779269373,5,20,1,1,8,1,36
69,1779269374,5,20,1,1,8,1,36
70,1779269375,5,20,1,1,8,1,36
71,1779269376,5,20,1,1,8,1,36
72,1779269377,5,20,1,1,8,1,36
73,1779269378,5,20,1,1,8,1,36
74,1779269379,5,20,1,1,8,1,36
75,1779269380,5,20,1,1,8,1,36
76,1779269381,5,20,1,1,8,1,36
77,1779269382,5,20,1,1,8,1,36
78,1779269383,5,20,1,1,8,1,36
79,1779269384,5,20,1,1,8,1,36
80,1779269385,5,20,1,1,8,1,36
81,1779269386,5,20,1,1,8,1,36
82,1779269387,5,20,1,1,8,1,36
83,1779269388,5,20,1,1,8,1,36
84,1779269389,5,20,1,1,8,1,36
85,1779269390,5,20,1,1,8,1,36
86,1779269391,5,20,1,1,8,1,36
87,1779269392,5,20,1,1,8,1,36
88,1779269393,5,20,1,1,8,1,36
89,1779269394,5,20,1,1,8,1,36
90,1779269395,5,20,1,1,8,1,36
91,1779269396,5,20,1,1,8,1,36
92,1779269397,5,20,1,1,8,1,36
93,1779269398,5,20,1,1,8,1,36
94,1779269399,5,20,1,1,8,1,36
95,1779269400,5,20,1,1,8,1,36
96,1779269401,5,20,1,1,8,1,36
97,1779269402,5,20,1,1,8,1,36
98,1779269403,5,20,1,1,8,1,36
99,1779269404,5,20,1,1,8,1,36
100,1779269405,5,20,1,1,8,1,36
101,1779269406,5,20,1,1,8,1,36
102,1779269407,5,20,1,1,8,1,36
103,1779269408,5,20,1,1,8,1,36
104,1779269409,5,20,1,1,8,1,36
105,1779269410,5,20,1,1,8,1,36
106,1779269411,5,20,1,1,8,1,36
107,1779269412,5,20,1,1,8,1,36
108,1779269413,5,20,1,1,8,1,36
109,1779269414,5,20,1,1,8,1,36
110,1779269415,5,20,1,1,8,1,36
111,1779269416,5,20,1,1,8,1,36
112,1779269417,5,20,1,1,8,1,36
113,1779269418,5,20,1,1,8,1,36
114,1779269419,5,20,1,1,8,1,36
115,1779269420,5,20,1,1,8,1,36
116,1779269421,5,20,1,1,8,1,36
117,1779269422,5,20,1,1,8,1,36
118,1779269423,5,20,1,1,8,1,36
119,1779269424,5,20,1,1,8,1,36
