index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779268824,3,20,1,1,2,1,28
1,1779268825,3,20,1,1,2,1,28
2,1779268826,3,20,1,1,2,1,28
3,1779268827,3,20,1,1,2,1,28
4,1779268828,3,20,1,1,2,1,28
5,1779268829,3,20,1,1,2,1,28
6,1779268830,3,20,1,1,2,1,28
7,1779268831,3,20,1,1,2,1,28
8,1779268832,3,20,1,1,2,1,28
9,1779268833,3,20,1,1,2,1,28
10,1779268834,3,20,1,1,2,1,28
11,1779268835,3,20,1,1,2,1,28
12,1779268836,3,20,1,1,2,1,28
13,1779268837,3,20,1,1,2,1,28
14,1779268838,3,20,1,1,2,1,28
15,1779268839,3,20,1,1,2,1,28
16,1779268840,3,20,1,1,2,1,28
17,1779268841,3,20,1,1,2,1,28
18,1779268842,3,20,1,1,2,1,28
19,1779268843,3,20,1,1,2,1,28
20,1779268844,3,20,1,1,2,1,28
21,1779268845,3,20,1,1,2,1,28
22,1779268846,3,20,1,1,2,1,28
23,1779268847,3,20,1,1,2,1,28
24,1779268848,3,20,1,1,2,1,28
25,1779268849,3,20,1,1,2,1,28
26,1779268850,3,20,1,1,2,1,28
27,1779268851,3,20,1,1,2,1,28
28,1779268852,3,20,1,1,2,1,28
29,1779268853,3,20,1,1,2,1,28
30,1779268854,3,20,1,1,2,1,28
31,1779268855,4,20,1,1,2,1,29
32,1779268856,4,20,1,1,2,1,29
33,1779268857,4,20,1,1,2,1,29
34,1779268858,4,20,1,1,2,1,29
35,1779268859,4,20,1,1,2,1,29
36,1779268860,4,20,1,1,2,1,29
37,1779268861,4,20,1,1,2,1,29
38,1779268862,4,20,1,1,2,1,29
39,1779268863,4,20,1,1,2,1,29
40,1779268864,4,20,1,1,2,1,29
41,1779268865,4,20,1,1,2,1,29
42,1779268866,4,20,1,1,2,1,29
43,1779268867,4,20,1,1,2,1,29
44,1779268868,4,20,1,1,2,1,29
45,1779268869,4,20,1,1,2,1,29
46,1779268870,4,20,1,1,2,1,29
47,1779268871,4,20,1,1,2,1,29
48,1779268872,4,20,1,1,2,1,29
49,1779268873,4,20,1,1,2,1,29
50,1779268874,4,20,1,1,2,1,29
51,1779268875,4,20,1,1,2,1,29
52,1779268876,4,20,1,1,2,1,29
53,1779268877,4,20,1,1,2,1,29
54,1779268878,4,20,1,1,2,1,29
55,1779268879,4,20,1,1,2,1,29
56,1779268881,4,20,1,1,2,1,29
57,1779268882,4,20,1,1,2,1,29
58,1779268883,4,20,1,1,2,1,29
59,1779268884,4,20,1,1,2,1,29
60,1779268885,4,20,1,1,2,1,29
61,1779268886,4,20,1,1,2,1,29
62,1779268887,4,20,1,1,2,1,29
63,1779268888,4,20,1,1,2,1,29
64,1779268889,4,20,1,1,2,1,29
65,1779268890,4,20,1,1,2,1,29
66,1779268891,4,20,1,1,2,1,29
67,1779268892,4,20,1,1,2,1,29
68,1779268893,4,20,1,1,2,1,29
69,1779268894,4,20,1,1,2,1,29
70,1779268895,4,20,1,1,2,1,29
71,1779268896,4,20,1,1,2,1,29
72,1779268897,4,20,1,1,2,1,29
73,1779268898,4,20,1,1,2,1,29
74,1779268899,4,20,1,1,2,1,29
75,1779268900,4,20,1,1,2,1,29
76,1779268901,4,20,1,1,2,1,29
77,1779268902,4,20,1,1,2,1,29
78,1779268903,4,20,1,1,2,1,29
79,1779268904,4,20,1,1,2,1,29
80,1779268905,4,20,1,1,2,1,29
81,1779268906,4,20,1,1,2,1,29
82,1779268907,4,20,1,1,2,1,29
83,1779268908,4,20,1,1,2,1,29
84,1779268909,4,20,1,1,2,1,29
85,1779268910,4,20,1,1,2,1,29
86,1779268911,4,20,1,1,2,1,29
87,1779268912,4,20,1,1,2,1,29
88,1779268913,4,20,1,1,2,1,29
89,1779268914,4,20,1,1,2,1,29
90,1779268915,4,20,1,1,2,1,29
91,1779268916,4,20,1,1,2,1,29
92,1779268917,4,20,1,1,3,1,30
93,1779268918,4,20,1,1,3,1,30
94,1779268919,4,20,1,1,3,1,30
95,1779268920,4,20,1,1,3,1,30
96,1779268921,4,20,1,1,3,1,30
97,1779268922,4,20,1,1,3,1,30
98,1779268923,4,20,1,1,3,1,30
99,1779268924,4,20,1,1,3,1,30
100,1779268925,4,20,1,1,3,1,30
101,1779268926,4,20,1,1,3,1,30
102,1779268927,4,20,1,1,3,1,30
103,1779268928,4,20,1,1,3,1,30
104,1779268929,4,20,1,1,3,1,30
105,1779268930,4,20,1,1,3,1,30
106,1779268931,4,20,1,1,3,1,30
107,1779268932,4,20,1,1,3,1,30
108,1779268933,4,20,1,1,3,1,30
109,1779268934,4,20,1,1,3,1,30
110,1779268935,4,20,1,1,3,1,30
111,1779268936,4,20,1,1,3,1,30
112,1779268937,4,20,1,1,3,1,30
113,1779268938,4,20,1,1,3,1,30
114,1779268939,4,20,1,1,3,1,30
115,1779268940,4,20,1,1,3,1,30
116,1779268941,4,20,1,1,3,1,30
117,1779268942,4,20,1,1,3,1,30
118,1779268943,4,20,1,1,3,1,30
119,1779268944,4,20,1,1,3,1,30
