index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779268103,1,2,1,1,2,2,9
1,1779268104,1,2,1,1,2,2,9
2,1779268105,1,2,1,1,2,2,9
3,1779268106,1,2,1,1,2,2,9
4,1779268107,1,2,1,1,2,2,9
5,1779268108,1,2,1,1,2,2,9
6,1779268109,1,2,1,1,2,2,9
7,1779268110,1,2,1,1,2,2,9
8,1779268111,1,2,1,1,2,2,9
9,1779268112,1,2,1,1,2,2,9
10,1779268113,1,2,1,1,2,2,9
11,1779268114,1,2,1,1,2,2,9
12,1779268115,1,2,1,1,2,2,9
13,1779268116,1,2,1,1,2,2,9
14,1779268117,1,2,1,1,2,2,9
15,1779268118,1,2,1,1,2,2,9
16,1779268119,1,2,1,1,2,2,9
17,1779268120,1,2,1,1,2,2,9
18,1779268121,1,2,1,1,2,2,9
19,1779268122,1,2,1,1,2,2,9
20,1779268123,1,2,1,1,2,2,9
21,1779268124,1,2,1,1,2,2,9
22,1779268125,1,2,1,1,2,2,9
23,1779268126,1,2,1,1,2,2,9
24,1779268127,1,2,1,1,2,2,9
25,1779268128,1,2,1,1,2,2,9
26,1779268129,1,2,1,1,2,2,9
27,1779268130,1,2,1,1,2,2,9
28,1779268131,1,2,1,1,2,2,9
29,1779268132,1,2,1,1,2,2,9
30,1779268133,1,2,1,1,2,2,9
31,1779268134,1,3,1,1,3,2,11
32,1779268135,1,3,1,1,3,2,11
33,1779268136,1,3,1,1,3,2,11
34,1779268137,1,3,1,1,3,2,11
35,1779268138,1,3,1,1,3,2,11
36,1779268139,1,3,1,1,3,2,11
37,1779268140,1,3,1,1,3,2,11
38,1779268141,1,3,1,1,3,2,11
39,1779268142,1,3,1,1,3,2,11
40,1779268143,1,3,1,1,3,2,11
41,1779268144,1,3,1,1,3,2,11
42,1779268145,1,3,1,1,3,2,11
43,1779268146,1,3,1,1,3,2,11
44,1779268147,1,3,1,1,3,2,11
45,1779268148,1,3,1,1,3,2,11
46,1779268149,1,3,1,1,3,2,11
47,1779268150,1,3,1,1,3,2,11
48,1779268151,1,3,1,1,3,2,11
49,1779268152,1,3,1,1,3,2,11
50,1779268153,1,3,1,1,3,2,11
51,1779268154,1,3,1,1,3,2,11
52,1779268155,1,3,1,1,3,2,11
53,1779268156,1,3,1,1,3,2,11
54,1779268157,1,3,1,1,3,2,11
55,1779268158,1,3,1,1,3,2,11
56,1779268159,1,3,1,1,3,2,11
57,1779268160,1,3,1,1,3,2,11
58,1779268161,1,3,1,1,3,2,11
59,1779268162,1,3,1,1,3,2,11
60,1779268163,1,3,1,1,3,2,11
61,1779268164,1,3,1,1,3,2,11
62,1779268165,1,3,1,1,3,2,11
63,1779268166,1,3,1,1,3,2,11
64,1779268167,1,3,1,1,3,2,11
65,1779268168,1,3,1,1,3,2,11
66,1779268169,1,3,1,1,3,2,11
67,1779268170,1,3,1,1,3,2,11
68,1779268171,1,3,1,1,3,2,11
69,1779268172,1,3,1,1,3,2,11
70,1779268173,1,3,1,1,3,2,11
71,1779268174,1,3,1,1,3,2,11
72,1779268175,1,3,1,1,3,2,11
73,1779268176,1,3,1,1,3,2,11
74,1779268177,1,3,1,1,3,2,11
75,1779268178,1,3,1,1,3,2,11
76,1779268179,1,3,1,1,3,2,11
77,1779268180,1,3,1,1,3,2,11
78,1779268181,1,3,1,1,3,2,11
79,1779268182,1,3,1,1,3,2,11
80,1779268183,1,3,1,1,3,2,11
81,1779268184,1,3,1,1,3,2,11
82,1779268185,1,3,1,1,3,2,11
83,1779268186,1,3,1,1,3,2,11
84,1779268187,1,3,1,1,3,2,11
85,1779268188,1,3,1,1,3,2,11
86,1779268189,1,3,1,1,3,2,11
87,1779268190,1,3,1,1,3,2,11
88,1779268191,1,3,1,1,3,2,11
89,1779268192,1,3,1,1,3,2,11
90,1779268193,1,3,1,1,3,2,11
91,1779268194,1,3,1,1,3,2,11
92,1779268195,1,3,1,1,3,2,11
93,1779268196,1,3,1,1,3,2,11
94,1779268197,1,3,1,1,3,2,11
95,1779268198,1,3,1,1,3,2,11
96,1779268199,1,3,1,1,3,2,11
97,1779268200,1,3,1,1,3,2,11
98,1779268201,1,3,1,1,3,2,11
99,1779268202,1,3,1,1,3,2,11
100,1779268203,1,3,1,1,3,2,11
101,1779268204,1,3,1,1,3,2,11
102,1779268205,1,3,1,1,3,2,11
103,1779268206,1,3,1,1,3,2,11
104,1779268207,1,3,1,1,3,2,11
105,1779268208,1,3,1,1,3,2,11
106,1779268209,1,3,1,1,3,2,11
107,1779268210,1,3,1,1,3,2,11
108,1779268211,1,3,1,1,3,2,11
109,1779268212,1,3,1,1,3,2,11
110,1779268213,1,3,1,1,3,2,11
111,1779268214,1,3,1,1,3,2,11
112,1779268215,1,3,1,1,3,2,11
113,1779268216,1,3,1,1,3,2,11
114,1779268217,1,3,1,1,3,2,11
115,1779268218,1,3,1,1,3,2,11
116,1779268219,1,3,1,1,3,2,11
117,1779268220,1,3,1,1,3,2,11
118,1779268221,1,3,1,1,3,2,11
119,1779268222,1,3,1,1,3,2,11
