index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779267983,1,1,1,1,1,1,6
1,1779267984,1,1,1,1,1,1,6
2,1779267985,1,1,1,1,1,1,6
3,1779267986,1,1,1,1,1,1,6
4,1779267987,1,1,1,1,1,1,6
5,1779267988,1,1,1,1,1,1,6
6,1779267989,1,1,1,1,1,1,6
7,1779267990,1,1,1,1,1,1,6
8,1779267991,1,1,1,1,1,1,6
9,1779267992,1,1,1,1,1,1,6
10,1779267993,1,1,1,1,1,1,6
11,1779267994,1,1,1,1,1,1,6
12,1779267995,1,1,1,1,1,1,6
13,1779267996,1,1,1,1,1,1,6
14,1779267997,1,1,1,1,1,1,6
15,1779267998,1,1,1,1,1,1,6
16,1779267999,1,1,1,1,1,1,6
17,1779268000,1,1,1,1,1,1,6
18,1779268001,1,1,1,1,1,1,6
19,1779268002,1,1,1,1,1,1,6
20,1779268003,1,1,1,1,1,1,6
21,1779268004,1,1,1,1,1,1,6
22,1779268005,1,1,1,1,1,1,6
23,1779268006,1,1,1,1,1,1,6
24,1779268007,1,1,1,1,1,1,6
25,1779268008,1,1,1,1,1,1,6
26,1779268009,1,1,1,1,1,1,6
27,1779268010,1,1,1,1,1,1,6
28,1779268011,1,1,1,1,1,1,6
29,1779268012,1,1,1,1,1,1,6
30,1779268013,1,1,1,1,1,1,6
31,1779268014,1,2,1,1,1,2,8
32,1779268015,1,2,1,1,1,2,8
33,1779268016,1,2,1,1,1,2,8
34,1779268017,1,2,1,1,1,2,8
35,1779268018,1,2,1,1,1,2,8
36,1779268019,1,2,1,1,1,2,8
37,1779268020,1,2,1,1,1,2,8
38,1779268021,1,2,1,1,1,2,8
39,1779268022,1,2,1,1,1,2,8
40,1779268023,1,2,1,1,1,2,8
41,1779268024,1,2,1,1,1,2,8
42,1779268025,1,2,1,1,1,2,8
43,1779268026,1,2,1,1,1,2,8
44,1779268027,1,2,1,1,1,2,8
45,1779268028,1,2,1,1,1,2,8
46,1779268029,1,2,1,1,2,2,9
47,1779268030,1,2,1,1,2,2,9
48,1779268031,1,2,1,1,2,2,9
49,1779268032,1,2,1,1,2,2,9
50,1779268033,1,2,1,1,2,2,9
51,1779268034,1,2,1,1,2,2,9
52,1779268035,1,2,1,1,2,2,9
53,1779268036,1,2,1,1,2,2,9
54,1779268037,1,2,1,1,2,2,9
55,1779268038,1,2,1,1,2,2,9
56,1779268039,1,2,1,1,2,2,9
57,1779268040,1,2,1,1,2,2,9
58,1779268041,1,2,1,1,2,2,9
59,1779268042,1,2,1,1,2,2,9
60,1779268043,1,2,1,1,2,2,9
61,1779268044,1,2,1,1,2,2,9
62,1779268045,1,2,1,1,2,2,9
63,1779268046,1,2,1,1,2,2,9
64,1779268047,1,2,1,1,2,2,9
65,1779268048,1,2,1,1,2,2,9
66,1779268049,1,2,1,1,2,2,9
67,1779268050,1,2,1,1,2,2,9
68,1779268051,1,2,1,1,2,2,9
69,1779268052,1,2,1,1,2,2,9
70,1779268053,1,2,1,1,2,2,9
71,1779268054,1,2,1,1,2,2,9
72,1779268055,1,2,1,1,2,2,9
73,1779268056,1,2,1,1,2,2,9
74,1779268057,1,2,1,1,2,2,9
75,1779268058,1,2,1,1,2,2,9
76,1779268059,1,2,1,1,2,2,9
77,1779268060,1,2,1,1,2,2,9
78,1779268061,1,2,1,1,2,2,9
79,1779268062,1,2,1,1,2,2,9
80,1779268063,1,2,1,1,2,2,9
81,1779268064,1,2,1,1,2,2,9
82,1779268065,1,2,1,1,2,2,9
83,1779268066,1,2,1,1,2,2,9
84,1779268067,1,2,1,1,2,2,9
85,1779268068,1,2,1,1,2,2,9
86,1779268069,1,2,1,1,2,2,9
87,1779268070,1,2,1,1,2,2,9
88,1779268071,1,2,1,1,2,2,9
89,1779268072,1,2,1,1,2,2,9
90,1779268073,1,2,1,1,2,2,9
91,1779268075,1,2,1,1,2,2,9
92,1779268076,1,2,1,1,2,2,9
93,1779268077,1,2,1,1,2,2,9
94,1779268078,1,2,1,1,2,2,9
95,1779268079,1,2,1,1,2,2,9
96,1779268080,1,2,1,1,2,2,9
97,1779268081,1,2,1,1,2,2,9
98,1779268082,1,2,1,1,2,2,9
99,1779268083,1,2,1,1,2,2,9
100,1779268084,1,2,1,1,2,2,9
101,1779268085,1,2,1,1,2,2,9
102,1779268086,1,2,1,1,2,2,9
103,1779268087,1,2,1,1,2,2,9
104,1779268088,1,2,1,1,2,2,9
105,1779268089,1,2,1,1,2,2,9
106,1779268090,1,2,1,1,2,2,9
107,1779268091,1,2,1,1,2,2,9
108,1779268092,1,2,1,1,2,2,9
109,1779268093,1,2,1,1,2,2,9
110,1779268094,1,2,1,1,2,2,9
111,1779268095,1,2,1,1,2,2,9
112,1779268096,1,2,1,1,2,2,9
113,1779268097,1,2,1,1,2,2,9
114,1779268098,1,2,1,1,2,2,9
115,1779268099,1,2,1,1,2,2,9
116,1779268100,1,2,1,1,2,2,9
117,1779268101,1,2,1,1,2,2,9
118,1779268102,1,2,1,1,2,2,9
119,1779268103,1,2,1,1,2,2,9
