index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779268944,4,20,1,1,3,1,30
1,1779268945,4,20,1,1,3,1,30
2,1779268946,4,20,1,1,3,1,30
3,1779268947,4,20,1,1,3,1,30
4,1779268948,4,20,1,1,3,1,30
5,1779268949,4,20,1,1,3,1,30
6,1779268950,4,20,1,1,3,1,30
7,1779268951,4,20,1,1,3,1,30
8,1779268952,4,20,1,1,3,1,30
9,1779268953,4,20,1,1,3,1,30
10,1779268954,4,20,1,1,3,1,30
11,1779268955,4,20,1,1,3,1,30
12,1779268956,4,20,1,1,3,1,30
13,1779268957,4,20,1,1,3,1,30
14,1779268958,4,20,1,1,3,1,30
15,1779268959,4,20,1,1,3,1,30
16,1779268960,4,20,1,1,3,1,30
17,1779268961,4,20,1,1,4,1,31
18,1779268962,4,20,1,1,4,1,31
19,1779268963,4,20,1,1,4,1,31
20,1779268964,4,20,1,1,4,1,31
21,1779268965,4,20,1,1,4,1,31
22,1779268966,4,20,1,1,4,1,31
23,1779268967,4,20,1,1,4,1,31
24,1779268968,4,20,1,1,4,1,31
25,1779268969,4,20,1,1,4,1,31
26,1779268970,4,20,1,1,4,1,31
27,1779268971,4,20,1,1,4,1,31
28,1779268972,4,20,1,1,4,1,31
29,1779268973,4,20,1,1,4,1,31
30,1779268974,4,20,1,1,4,1,31
31,1779268975,4,20,1,1,4,1,31
32,1779268976,4,20,1,1,4,1,31
33,1779268977,4,20,1,1,4,1,31
34,1779268978,4,20,1,1,4,1,31
35,1779268979,4,20,1,1,4,1,31
36,1779268980,4,20,1,1,4,1,31
37,1779268981,4,20,1,1,4,1,31
38,1779268982,4,20,1,1,4,1,31
39,1779268983,4,20,1,1,4,1,31
40,1779268984,4,20,1,1,4,1,31
41,1779268985,4,20,1,1,4,1,31
42,1779268986,4,20,1,1,4,1,31
43,1779268987,4,20,1,1,4,1,31
44,1779268988,4,20,1,1,4,1,31
45,1779268989,4,20,1,1,4,1,31
46,1779268990,4,20,1,1,4,1,31
47,1779268991,4,20,1,1,4,1,31
48,1779268992,4,20,1,1,4,1,31
49,1779268993,4,20,1,1,4,1,31
50,1779268994,4,20,1,1,4,1,31
51,1779268995,4,20,1,1,4,1,31
52,1779268996,4,20,1,1,4,1,31
53,1779268997,4,20,1,1,4,1,31
54,1779268998,4,20,1,1,4,1,31
55,1779268999,4,20,1,1,4,1,31
56,1779269000,4,20,1,1,4,1,31
57,1779269001,4,20,1,1,4,1,31
58,1779269002,4,20,1,1,4,1,31
59,1779269003,4,20,1,1,4,1,31
60,1779269004,4,20,1,1,4,1,31
61,1779269005,4,20,1,1,6,1,33
62,1779269006,4,20,1,1,6,1,33
63,1779269007,4,20,1,1,6,1,33
64,1779269008,4,20,1,1,6,1,33
65,1779269009,4,20,1,1,6,1,33
66,1779269010,4,20,1,1,6,1,33
67,1779269011,4,20,1,1,6,1,33
68,1779269012,4,20,1,1,6,1,33
69,1779269013,4,20,1,1,6,1,33
70,1779269014,4,20,1,1,6,1,33
71,1779269015,4,20,1,1,6,1,33
72,1779269016,4,20,1,1,6,1,33
73,1779269017,4,20,1,1,6,1,33
74,1779269018,4,20,1,1,6,1,33
75,1779269019,4,20,1,1,6,1,33
76,1779269020,4,20,1,1,6,1,33
77,1779269021,4,20,1,1,6,1,33
78,1779269022,4,20,1,1,6,1,33
79,1779269023,4,20,1,1,6,1,33
80,1779269025,4,20,1,1,6,1,33
81,1779269026,4,20,1,1,6,1,33
82,1779269027,4,20,1,1,6,1,33
83,1779269028,4,20,1,1,6,1,33
84,1779269029,4,20,1,1,6,1,33
85,1779269030,4,20,1,1,6,1,33
86,1779269031,4,20,1,1,6,1,33
87,1779269032,4,20,1,1,6,1,33
88,1779269033,4,20,1,1,6,1,33
89,1779269034,4,20,1,1,6,1,33
90,1779269035,4,20,1,1,6,1,33
91,1779269036,4,20,1,1,6,1,33
92,1779269037,4,20,1,1,6,1,33
93,1779269038,4,20,1,1,6,1,33
94,1779269039,4,20,1,1,6,1,33
95,1779269040,4,20,1,1,6,1,33
96,1779269041,4,20,1,1,6,1,33
97,1779269042,4,20,1,1,6,1,33
98,1779269043,4,20,1,1,6,1,33
99,1779269044,4,20,1,1,6,1,33
100,1779269045,4,20,1,1,6,1,33
101,1779269046,4,20,1,1,6,1,33
102,1779269047,4,20,1,1,6,1,33
103,1779269048,4,20,1,1,6,1,33
104,1779269049,4,20,1,1,6,1,33
105,1779269050,4,20,1,1,6,1,33
106,1779269051,4,20,1,1,7,1,34
107,1779269052,4,20,1,1,7,1,34
108,1779269053,4,20,1,1,8,1,35
109,1779269054,4,20,1,1,8,1,35
110,1779269055,4,20,1,1,8,1,35
111,1779269056,4,20,1,1,8,1,35
112,1779269057,4,20,1,1,8,1,35
113,1779269058,4,20,1,1,8,1,35
114,1779269059,4,20,1,1,8,1,35
115,1779269060,4,20,1,1,8,1,35
116,1779269061,4,20,1,1,8,1,35
117,1779269062,4,20,1,1,8,1,35
118,1779269063,4,20,1,1,8,1,35
119,1779269064,4,20,1,1,8,1,35
