# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
100	0.0643044364417323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1555077388011763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.17730153596476314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05320614049309476	0.02232378147269331	0.04145498849681902	0.07825259817675588	N/A	N/A	N/A	N/A	N/A	N/A	0.03782611312515355	0.07714569974580801	N/A	N/A	0.03637251675310323	0.09589064842394703	0.14297134083532986
200	0.11449489510058328	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.17911928306949854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.20940706618707255	N/A	0.2099659909019883	N/A	N/A	N/A	N/A	N/A	N/A	0.10034213333610785	0.02674010474003566	0.05184835728338441	0.04017886045057399	0.10465453870218099	N/A	N/A	N/A	N/A	N/A	0.05214373418082441	0.04408450462432618	N/A	N/A	0.02227856293090162	0.10958477736556888	0.16056553865784054
400	0.20310693424536716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.20790072101175316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2672499072920829	N/A	0.2527692684090592	0.2575146721208986	0.28479702803218804	0.24381300766097502	N/A	N/A	N/A	0.19721751460628079	0.04710352615058099	0.09123768766608588	0.07308711366167688	0.08233883271843336	N/A	N/A	N/A	N/A	N/A	0.09047624080560264	0.08536252040578349	N/A	N/A	0.023286625224767293	0.10120664049441071	0.17071655758662438
600	0.239400970592439	0.43654510509071	N/A	N/A	N/A	N/A	N/A	N/A	0.20132943019712735	0.1982697341052248	0.22230544744056463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.22999879422897496	N/A	0.24141537623958947	0.23491452837145715	0.23064035946910014	0.21660891212606753	0.24941311004486882	0.2273391242766028	0.23009901978005703	0.28661484503370765	0.07477269467200764	0.12797034958350073	0.11680350260911765	0.13274713046786002	N/A	N/A	N/A	N/A	N/A	0.14081824061038567	0.13099805570219641	N/A	N/A	0.05974554666073744	0.1184490513070205	0.17767545136977922
800	0.28867068564068044	0.28005771380949424	N/A	N/A	N/A	N/A	N/A	N/A	0.19824441493508416	0.20337216316975174	0.21433262422558425	0.2172989650027724	0.2507560947014158	0.23732270744084688	0.24487003038386987	N/A	N/A	N/A	N/A	0.18681215790489103	N/A	0.19542642961585513	0.19728052175762648	0.1889207132681482	0.19718747558887645	0.20745097860403575	0.19764927584070896	0.19084519019549118	0.3806083870595844	0.13250191502418712	0.23752811031868565	0.2597789210829483	0.071095364139209	N/A	N/A	N/A	N/A	N/A	0.24691286135006177	0.11842856762806142	N/A	N/A	0.040559645969298744	0.0999630020801364	0.19468856437506904
1000	0.32863623312451173	0.3271001060099048	0.4943472887510201	N/A	N/A	N/A	N/A	N/A	0.21346301207960053	0.1859193311164445	0.21101378879518873	0.18366524005890167	0.20248372559132996	0.2068357268419214	0.2080139578402534	0.22013760950009123	0.2520305772463897	0.2801667876568517	0.253801221627419	0.20375153265840043	N/A	0.20905972318439897	0.18704124855035614	0.2071646404886403	0.20213793696767243	0.20374706554335742	0.18681350423372328	0.21595519151740628	0.4671401642578596	0.1656995617275969	0.3516952490354773	0.3596972793230177	N/A	N/A	N/A	N/A	N/A	N/A	0.34817490658082006	N/A	N/A	N/A	0.06233585089892661	0.10281355132949452	0.1907843450005624
1200	0.33197016033689697	0.3386567888823755	0.3280745735904643	N/A	N/A	N/A	N/A	N/A	0.23211665719701907	0.2223572644416948	0.22702866305793892	0.19131122278445886	0.2065368618697156	0.2246122875681308	0.22945639995696634	0.20205280944334952	0.22804680274487976	0.22701454464599222	0.21856143524177812	0.22183574421744348	0.2640837964787607	0.22470360243414722	0.19904296318480214	0.2308299897830916	0.20984429076051808	0.2323819680998029	0.19125755073641557	0.21775698100087035	0.5615255268469314	0.19524216571929146	0.45700125890484533	0.44774611488494914	N/A	N/A	N/A	N/A	N/A	N/A	0.4417403296415629	N/A	N/A	N/A	0.01445505904313335	0.09576213522113494	0.1969683049285178
1400	0.3308311819948729	0.3384373830745432	0.33653878775961443	0.48967600364782243	N/A	N/A	N/A	N/A	0.24675600032103331	0.24800080407179875	0.23870597595185825	0.22455606103136555	0.22949406236570669	0.23956704559112477	0.23647858540421673	0.21274301178960173	0.24126336929321007	0.25238931857277597	0.24691814450246882	0.2366918197769606	0.2400881453859225	0.2287844580382299	0.2281813472141158	0.23974438722838146	0.2374187078002264	0.24464479698714472	0.24349796109054367	0.22528266268154556	0.6586142481513417	0.21361109202277612	0.5103216485928187	0.48307925984822553	0.46900648723391436	N/A	N/A	N/A	N/A	N/A	0.45577558318258204	N/A	N/A	N/A	0.021322849339876833	0.09488825226882214	0.18194223779379376
1600	0.30729721786764697	0.3130796682314462	0.31174842398683444	0.29157680404829023	N/A	N/A	N/A	N/A	0.245681945206767	0.2358032715016403	0.2489990336364	0.25209507378394397	0.24784380676881101	0.2527363839602946	0.2411190589372844	0.2617381607001881	0.2575487420184097	0.26800812807323654	0.24948069596504152	0.25830301530390026	0.24143636358555354	0.24275548456244392	0.2694210231132658	0.26776594992942115	0.26002997836492703	0.24172868373869139	0.23540556321986938	0.25146697184506084	0.7074364748369474	0.19092623628699515	0.3967549007440511	0.36184585257141116	0.41136360316052656	0.4266645318124355	0.3969798219631471	0.3973030777234292	N/A	N/A	0.34873047198850377	N/A	N/A	N/A	0.03354481067436914	0.10610003621100622	0.2153553476239558
1800	0.3089885649656178	0.3115278316558972	0.3066890904780114	0.29981306992863643	N/A	N/A	N/A	N/A	0.2650207685385872	0.2790607189188296	0.2531289037707982	0.24861914786667064	0.25628283772797383	0.25684997391089237	0.2717339813730968	0.25855427586853974	0.25902018297472257	0.26772814728167815	0.26202337258597963	0.2644221129043303	0.24718544669673204	0.2563987739200163	0.2618106598297485	0.3161790545295293	0.25250759899598263	0.2333577035354849	0.24368420950128158	0.26462826837608017	0.8465308974417561	0.12344519154289033	0.24896739029401976	0.24892567691782325	0.2435859358134645	0.227647463659408	0.24788146259541613	0.2507804965096099	0.2987575800810249	0.3286015998024138	0.23393752925474157	N/A	N/A	N/A	0.01896823244192908	0.09623728607810404	0.20517446729962968
