index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779269666,6,20,1,1,6,1,35
1,1779269667,6,20,1,1,6,1,35
2,1779269668,6,20,1,1,6,1,35
3,1779269669,6,20,1,1,6,1,35
4,1779269670,6,20,1,1,6,1,35
5,1779269671,6,20,1,1,6,1,35
6,1779269672,6,20,1,1,6,1,35
7,1779269673,6,20,1,1,6,1,35
8,1779269674,6,20,1,1,6,1,35
9,1779269675,6,20,1,1,6,1,35
10,1779269676,6,20,1,1,6,1,35
11,1779269677,6,20,1,1,6,1,35
12,1779269679,6,20,1,1,6,1,35
13,1779269680,6,20,1,1,6,1,35
14,1779269681,6,20,1,1,6,1,35
15,1779269682,6,20,1,1,6,1,35
16,1779269683,6,20,1,1,6,1,35
17,1779269684,6,20,1,1,6,1,35
18,1779269685,6,20,1,1,6,1,35
19,1779269686,6,20,1,1,6,1,35
20,1779269687,6,20,1,1,6,1,35
21,1779269688,6,20,1,1,6,1,35
22,1779269689,6,20,1,1,6,1,35
23,1779269690,6,20,1,1,6,1,35
24,1779269691,6,20,1,1,6,1,35
25,1779269692,6,20,1,1,6,1,35
26,1779269693,6,20,1,1,6,1,35
27,1779269694,6,20,1,1,6,1,35
28,1779269695,6,20,1,1,6,1,35
29,1779269696,6,20,1,1,6,1,35
30,1779269697,6,20,1,1,6,1,35
31,1779269698,6,20,1,1,6,1,35
32,1779269699,6,20,1,1,6,1,35
33,1779269700,6,20,1,1,6,1,35
34,1779269701,6,20,1,1,6,1,35
35,1779269702,6,20,1,1,6,1,35
36,1779269703,6,20,1,1,6,1,35
37,1779269704,6,20,1,1,6,1,35
38,1779269705,6,20,1,1,6,1,35
39,1779269706,6,20,1,1,6,1,35
40,1779269707,6,20,1,1,6,1,35
41,1779269708,6,20,1,1,6,1,35
42,1779269709,6,20,1,1,6,1,35
43,1779269710,6,20,1,1,6,1,35
44,1779269711,6,20,1,1,6,1,35
45,1779269712,6,20,1,1,6,1,35
46,1779269713,7,20,1,1,6,1,36
47,1779269714,8,20,1,1,6,1,37
48,1779269715,8,20,1,1,6,1,37
49,1779269716,8,20,1,1,6,1,37
50,1779269717,8,20,1,1,6,1,37
51,1779269718,8,20,1,1,6,1,37
52,1779269719,8,20,1,1,6,1,37
53,1779269720,8,20,1,1,6,1,37
54,1779269721,8,20,1,1,6,1,37
55,1779269722,8,20,1,1,6,1,37
56,1779269723,8,20,1,1,6,1,37
57,1779269724,8,20,1,1,6,1,37
58,1779269725,8,20,1,1,6,1,37
59,1779269726,8,20,1,1,6,1,37
60,1779269727,8,20,1,1,6,1,37
61,1779269728,8,20,1,1,6,1,37
62,1779269729,8,20,1,1,6,1,37
63,1779269730,8,20,1,1,6,1,37
64,1779269731,8,20,1,1,6,1,37
65,1779269732,8,20,1,1,6,1,37
66,1779269733,8,20,1,1,6,1,37
67,1779269734,8,20,1,1,6,1,37
68,1779269735,8,20,1,1,6,1,37
69,1779269736,8,20,1,1,6,1,37
70,1779269737,8,20,1,1,6,1,37
71,1779269738,8,20,1,1,6,1,37
72,1779269739,8,20,1,1,6,1,37
73,1779269740,8,20,1,1,6,1,37
74,1779269741,8,20,1,1,6,1,37
75,1779269742,8,20,1,1,6,1,37
76,1779269743,8,20,1,1,6,1,37
77,1779269744,8,20,1,1,6,1,37
78,1779269745,8,20,1,1,6,1,37
79,1779269746,8,20,1,1,6,1,37
80,1779269747,8,20,1,1,6,1,37
81,1779269748,8,20,1,1,6,1,37
82,1779269749,8,20,1,1,6,1,37
83,1779269750,8,20,1,1,6,1,37
84,1779269751,8,20,1,1,6,1,37
85,1779269752,8,20,1,1,6,1,37
86,1779269753,8,20,1,1,6,1,37
87,1779269754,8,20,1,1,6,1,37
88,1779269755,8,20,1,1,6,1,37
89,1779269756,8,20,1,1,6,1,37
90,1779269757,8,20,1,1,6,1,37
91,1779269758,8,20,1,1,6,1,37
92,1779269759,8,20,1,1,6,1,37
93,1779269760,8,20,1,1,6,1,37
94,1779269761,8,20,1,1,6,1,37
95,1779269762,8,20,1,1,6,1,37
96,1779269763,8,20,1,1,6,1,37
97,1779269764,8,20,1,1,6,1,37
98,1779269765,8,20,1,1,6,1,37
99,1779269766,8,20,1,1,6,1,37
100,1779269767,8,20,1,1,6,1,37
101,1779269768,8,20,1,1,6,1,37
102,1779269769,8,20,1,1,6,1,37
103,1779269770,8,20,1,1,6,1,37
104,1779269771,8,20,1,1,6,1,37
105,1779269772,8,20,1,1,6,2,38
106,1779269773,8,20,1,1,6,2,38
107,1779269774,8,20,1,1,6,2,38
108,1779269775,8,20,1,1,6,2,38
109,1779269776,8,20,1,1,6,2,38
110,1779269777,8,20,1,1,6,2,38
111,1779269778,8,20,1,1,6,2,38
112,1779269779,8,20,1,1,6,2,38
113,1779269780,8,20,1,1,6,2,38
114,1779269781,8,20,1,1,6,2,38
115,1779269782,8,20,1,1,6,2,38
116,1779269783,8,20,1,1,6,2,38
117,1779269784,8,20,1,1,6,2,38
118,1779269785,8,20,1,1,6,2,38
