index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779269786,8,20,1,1,6,2,38
1,1779269787,8,20,1,1,6,2,38
2,1779269788,8,20,1,1,6,2,38
3,1779269789,8,20,1,1,6,2,38
4,1779269790,8,20,1,1,6,2,38
5,1779269791,8,20,1,1,6,2,38
6,1779269792,8,20,1,1,6,2,38
7,1779269793,8,20,1,1,6,2,38
8,1779269794,8,20,1,1,6,2,38
9,1779269795,8,20,1,1,6,2,38
10,1779269796,8,20,1,1,6,2,38
11,1779269797,8,20,1,1,6,2,38
12,1779269798,8,20,1,1,6,2,38
13,1779269799,8,20,1,1,6,2,38
14,1779269800,8,20,1,1,6,2,38
15,1779269801,8,20,1,1,6,2,38
16,1779269802,8,20,1,1,6,2,38
17,1779269803,8,20,1,1,6,2,38
18,1779269805,8,20,1,1,6,2,38
19,1779269806,8,20,1,1,6,2,38
20,1779269807,8,20,1,1,6,2,38
21,1779269808,8,20,1,1,6,2,38
22,1779269809,8,20,1,1,6,2,38
23,1779269810,8,20,1,1,6,2,38
24,1779269811,8,20,1,1,6,2,38
25,1779269812,8,20,1,1,6,2,38
26,1779269813,8,20,1,1,6,2,38
27,1779269814,8,20,1,1,6,2,38
28,1779269815,8,20,1,1,6,2,38
29,1779269816,8,20,1,1,6,2,38
30,1779269817,8,20,1,1,6,2,38
31,1779269818,8,20,1,1,6,2,38
32,1779269819,8,20,1,1,6,4,40
33,1779269820,8,20,1,1,6,4,40
34,1779269821,8,20,1,1,6,4,40
35,1779269822,8,20,1,1,6,4,40
36,1779269823,8,20,1,1,6,4,40
37,1779269824,8,20,1,1,6,4,40
38,1779269825,8,20,1,1,6,4,40
39,1779269826,8,20,1,1,6,4,40
40,1779269827,8,20,1,1,6,4,40
41,1779269828,8,20,1,1,6,4,40
42,1779269829,8,20,1,1,6,4,40
43,1779269830,8,20,1,1,6,4,40
44,1779269831,8,20,1,1,6,4,40
45,1779269832,8,20,1,1,6,4,40
46,1779269833,8,20,1,1,6,4,40
47,1779269834,8,20,1,1,6,4,40
48,1779269835,8,20,1,1,6,4,40
49,1779269836,8,20,1,1,6,4,40
50,1779269837,8,20,1,1,6,4,40
51,1779269838,8,20,1,1,6,4,40
52,1779269839,8,20,1,1,6,4,40
53,1779269840,8,20,1,1,6,4,40
54,1779269841,8,20,1,1,6,4,40
55,1779269842,8,20,1,1,6,4,40
56,1779269843,8,20,1,1,6,4,40
57,1779269844,8,20,1,1,6,4,40
58,1779269845,8,20,1,1,6,4,40
59,1779269846,8,20,1,1,6,4,40
60,1779269847,8,20,1,1,6,4,40
61,1779269848,8,20,1,1,6,4,40
62,1779269849,8,20,1,1,6,4,40
63,1779269850,8,20,1,1,6,4,40
64,1779269851,8,20,1,1,6,4,40
65,1779269852,8,20,1,1,6,4,40
66,1779269853,8,20,1,1,6,4,40
67,1779269854,8,20,1,1,6,4,40
68,1779269855,8,20,1,1,6,4,40
69,1779269856,8,20,1,1,6,4,40
70,1779269857,8,20,1,1,6,4,40
71,1779269858,8,20,1,1,6,4,40
72,1779269859,8,20,1,1,6,4,40
73,1779269860,8,20,1,1,6,4,40
74,1779269861,8,20,1,1,6,4,40
75,1779269862,8,20,1,1,6,4,40
76,1779269863,8,20,1,1,6,4,40
77,1779269864,8,20,1,1,6,4,40
78,1779269865,8,20,1,1,6,4,40
79,1779269866,8,20,1,1,6,4,40
80,1779269867,8,20,1,1,6,4,40
81,1779269868,8,20,1,1,6,4,40
82,1779269869,8,20,1,1,6,4,40
83,1779269870,8,20,1,1,6,4,40
84,1779269871,8,20,1,1,6,4,40
85,1779269872,8,20,1,1,6,4,40
86,1779269873,8,20,1,1,6,4,40
87,1779269874,8,20,1,1,6,4,40
88,1779269875,8,20,1,1,6,4,40
89,1779269876,8,20,1,1,6,4,40
90,1779269877,8,20,1,1,6,4,40
91,1779269878,8,20,1,1,6,4,40
92,1779269879,8,20,1,1,6,4,40
93,1779269880,8,20,1,1,6,4,40
94,1779269881,8,20,1,1,6,4,40
95,1779269882,8,20,1,1,6,4,40
96,1779269883,8,20,1,1,6,4,40
97,1779269884,8,20,1,1,6,4,40
98,1779269885,8,20,1,1,6,4,40
99,1779269886,8,20,1,1,6,4,40
100,1779269887,8,20,1,1,6,4,40
101,1779269888,8,20,1,1,6,4,40
102,1779269889,8,20,1,1,6,4,40
103,1779269890,8,20,1,1,6,4,40
104,1779269891,8,20,1,1,6,4,40
105,1779269892,8,20,1,1,6,4,40
106,1779269893,8,20,1,1,6,4,40
107,1779269894,8,20,1,1,6,4,40
108,1779269895,8,20,1,1,6,4,40
109,1779269896,8,20,1,1,6,4,40
110,1779269897,8,20,1,1,6,4,40
111,1779269898,8,20,1,1,6,4,40
112,1779269899,8,20,1,1,6,4,40
113,1779269900,8,20,1,1,6,4,40
114,1779269901,8,20,1,1,6,4,40
115,1779269902,8,20,1,1,6,4,40
116,1779269903,8,20,1,1,6,4,40
117,1779269904,8,20,1,1,6,4,40
118,1779269905,8,20,1,1,6,4,40
