index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779269425,5,20,1,1,8,1,36
1,1779269427,5,20,1,1,8,1,36
2,1779269428,5,20,1,1,6,1,34
3,1779269429,5,20,1,1,6,1,34
4,1779269430,5,20,1,1,6,1,34
5,1779269431,5,20,1,1,6,1,34
6,1779269432,5,20,1,1,6,1,34
7,1779269433,5,20,1,1,6,1,34
8,1779269434,5,20,1,1,6,1,34
9,1779269435,5,20,1,1,6,1,34
10,1779269436,5,20,1,1,6,1,34
11,1779269437,5,20,1,1,6,1,34
12,1779269438,5,20,1,1,6,1,34
13,1779269439,5,20,1,1,6,1,34
14,1779269440,5,20,1,1,6,1,34
15,1779269441,5,20,1,1,6,1,34
16,1779269442,5,20,1,1,6,1,34
17,1779269443,5,20,1,1,6,1,34
18,1779269444,5,20,1,1,6,1,34
19,1779269445,5,20,1,1,6,1,34
20,1779269446,5,20,1,1,6,1,34
21,1779269447,5,20,1,1,6,1,34
22,1779269448,5,20,1,1,6,1,34
23,1779269449,5,20,1,1,6,1,34
24,1779269450,5,20,1,1,6,1,34
25,1779269451,5,20,1,1,6,1,34
26,1779269452,5,20,1,1,6,1,34
27,1779269453,5,20,1,1,6,1,34
28,1779269454,5,20,1,1,6,1,34
29,1779269455,5,20,1,1,6,1,34
30,1779269456,5,20,1,1,6,1,34
31,1779269457,5,20,1,1,6,1,34
32,1779269458,5,20,1,1,6,1,34
33,1779269459,5,20,1,1,6,1,34
34,1779269460,5,20,1,1,6,1,34
35,1779269461,5,20,1,1,6,1,34
36,1779269462,5,20,1,1,6,1,34
37,1779269463,5,20,1,1,6,1,34
38,1779269464,5,20,1,1,6,1,34
39,1779269465,5,20,1,1,6,1,34
40,1779269466,5,20,1,1,6,1,34
41,1779269467,5,20,1,1,6,1,34
42,1779269468,5,20,1,1,6,1,34
43,1779269469,5,20,1,1,6,1,34
44,1779269470,5,20,1,1,6,1,34
45,1779269471,5,20,1,1,6,1,34
46,1779269472,6,20,1,1,6,1,35
47,1779269473,6,20,1,1,6,1,35
48,1779269474,6,20,1,1,6,1,35
49,1779269475,6,20,1,1,6,1,35
50,1779269476,6,20,1,1,6,1,35
51,1779269477,6,20,1,1,6,1,35
52,1779269478,6,20,1,1,6,1,35
53,1779269479,6,20,1,1,6,1,35
54,1779269480,6,20,1,1,6,1,35
55,1779269481,6,20,1,1,6,1,35
56,1779269482,6,20,1,1,6,1,35
57,1779269483,6,20,1,1,6,1,35
58,1779269484,6,20,1,1,6,1,35
59,1779269485,6,20,1,1,6,1,35
60,1779269486,6,20,1,1,6,1,35
61,1779269487,6,20,1,1,6,1,35
62,1779269488,6,20,1,1,6,1,35
63,1779269489,6,20,1,1,6,1,35
64,1779269490,6,20,1,1,6,1,35
65,1779269491,6,20,1,1,6,1,35
66,1779269492,6,20,1,1,6,1,35
67,1779269493,6,20,1,1,6,1,35
68,1779269494,6,20,1,1,6,1,35
69,1779269495,6,20,1,1,6,1,35
70,1779269496,6,20,1,1,6,1,35
71,1779269497,6,20,1,1,6,1,35
72,1779269498,6,20,1,1,6,1,35
73,1779269499,6,20,1,1,6,1,35
74,1779269500,6,20,1,1,6,1,35
75,1779269501,6,20,1,1,6,1,35
76,1779269502,6,20,1,1,6,1,35
77,1779269503,6,20,1,1,6,1,35
78,1779269504,6,20,1,1,6,1,35
79,1779269505,6,20,1,1,6,1,35
80,1779269506,6,20,1,1,6,1,35
81,1779269507,6,20,1,1,6,1,35
82,1779269508,6,20,1,1,6,1,35
83,1779269509,6,20,1,1,6,1,35
84,1779269510,6,20,1,1,6,1,35
85,1779269511,6,20,1,1,6,1,35
86,1779269512,6,20,1,1,6,1,35
87,1779269513,6,20,1,1,6,1,35
88,1779269514,6,20,1,1,6,1,35
89,1779269515,6,20,1,1,6,1,35
90,1779269516,6,20,1,1,6,1,35
91,1779269517,6,20,1,1,6,1,35
92,1779269518,6,20,1,1,6,1,35
93,1779269519,6,20,1,1,6,1,35
94,1779269520,6,20,1,1,6,1,35
95,1779269521,6,20,1,1,6,1,35
96,1779269522,6,20,1,1,6,1,35
97,1779269523,6,20,1,1,6,1,35
98,1779269524,6,20,1,1,6,1,35
99,1779269525,6,20,1,1,6,1,35
100,1779269526,6,20,1,1,6,1,35
101,1779269527,6,20,1,1,6,1,35
102,1779269528,6,20,1,1,6,1,35
103,1779269529,6,20,1,1,6,1,35
104,1779269530,6,20,1,1,6,1,35
105,1779269531,6,20,1,1,6,1,35
106,1779269532,6,20,1,1,6,1,35
107,1779269533,6,20,1,1,6,1,35
108,1779269534,6,20,1,1,6,1,35
109,1779269535,6,20,1,1,6,1,35
110,1779269536,6,20,1,1,6,1,35
111,1779269537,6,20,1,1,6,1,35
112,1779269538,6,20,1,1,6,1,35
113,1779269539,6,20,1,1,6,1,35
114,1779269540,6,20,1,1,6,1,35
115,1779269541,6,20,1,1,6,1,35
116,1779269542,6,20,1,1,6,1,35
117,1779269543,6,20,1,1,6,1,35
118,1779269544,6,20,1,1,6,1,35
