# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.58        30.74        51.01       
  200        22.94        28.30        42.75       
  400        22.98        29.76        54.88       
  600        23.57        38.91        2300.00     
  800        25.87        38.49        64.80       
  1000       29.10        54.05        3080.00     
  1200       32.37        55.81        90.69       
  1400       32.56        265.47       3830.00     
  1600       30.91        973.82       3850.00     
  1800       27.98        52.42        87.61       
  2000       27.69        79.17        4010.00     
  2200       26.50        52.45        92.86       
  2400       27.39        73.21        3020.00     
  2600       28.64        61.38        118.72      
  2800       55.49        3370.00      6230.00     
  3000       112.32       3430.00      5360.00     
  3200       214.78       651.26       1260.00     
