# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.11        50.85        438.02      
  200        23.17        28.14        45.95       
  400        23.71        31.01        62.97       
  800        31.17        3190.00      8460.00     
  1200       35.20        70.59        430.85      
  1600       29.79        58.43        259.58      
  2000       25.77        48.64        81.79       
  2400       41.89        1290.00      2830.00     
  2800       7710.00      14550.00     19500.00    
  3200       15560.00     26490.00     30340.00    
