index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778746686,1,1,1,0,0,1,4
1,1778746687,1,1,1,0,0,1,4
2,1778746688,1,1,1,0,0,1,4
3,1778746689,1,1,1,0,0,1,4
4,1778746690,1,1,1,0,0,1,4
5,1778746691,1,1,1,0,0,1,4
6,1778746692,1,1,1,0,0,1,4
7,1778746693,1,1,1,0,0,1,4
8,1778746694,1,1,1,0,0,1,4
9,1778746695,1,1,1,0,0,1,4
10,1778746696,1,1,1,0,0,1,4
11,1778746697,1,1,1,0,0,1,4
12,1778746698,1,1,1,0,0,1,4
13,1778746699,1,1,1,0,0,1,4
14,1778746700,1,1,1,0,0,1,4
15,1778746701,1,1,1,0,0,1,4
16,1778746702,1,1,1,0,0,1,4
17,1778746703,1,1,1,0,0,1,4
18,1778746704,1,1,1,0,0,1,4
19,1778746705,1,1,1,0,0,1,4
20,1778746706,1,1,1,0,0,1,4
21,1778746707,1,1,1,0,0,1,4
22,1778746708,1,1,1,0,0,1,4
23,1778746709,1,1,1,0,0,1,4
24,1778746710,1,1,1,0,0,1,4
25,1778746711,1,1,1,0,0,1,4
26,1778746712,1,1,1,0,0,1,4
27,1778746713,1,1,1,0,0,1,4
28,1778746714,1,1,1,0,0,1,4
29,1778746715,1,1,1,0,0,1,4
30,1778746716,1,2,1,0,0,2,6
31,1778746717,1,2,1,0,0,2,6
32,1778746718,1,2,1,0,0,2,6
33,1778746719,1,2,1,0,0,2,6
34,1778746720,1,2,1,0,0,2,6
35,1778746721,1,2,1,0,0,2,6
36,1778746722,1,2,1,0,0,2,6
37,1778746723,1,2,1,0,0,2,6
38,1778746724,1,2,1,0,0,2,6
39,1778746725,1,2,1,0,0,2,6
40,1778746726,1,2,1,0,0,2,6
41,1778746727,1,2,1,0,0,2,6
42,1778746728,1,2,1,0,0,2,6
43,1778746729,1,2,1,0,0,2,6
44,1778746730,1,2,1,0,0,2,6
45,1778746731,1,2,1,0,0,3,7
46,1778746732,1,2,1,0,0,3,7
47,1778746733,1,2,1,0,0,3,7
48,1778746734,1,2,1,0,0,3,7
49,1778746735,1,2,1,0,0,3,7
50,1778746736,1,2,1,0,0,3,7
51,1778746737,1,2,1,0,0,3,7
52,1778746738,1,2,1,0,0,3,7
53,1778746739,1,2,1,0,0,3,7
54,1778746740,1,2,1,0,0,3,7
55,1778746741,1,2,1,0,0,3,7
56,1778746742,1,2,1,0,0,3,7
57,1778746743,1,2,1,0,0,3,7
58,1778746744,1,2,1,0,0,3,7
59,1778746745,1,2,1,0,0,3,7
60,1778746746,1,2,1,0,0,3,7
61,1778746747,1,2,1,0,0,3,7
62,1778746748,1,2,1,0,0,3,7
63,1778746749,1,2,1,0,0,3,7
64,1778746750,1,2,1,0,0,3,7
65,1778746751,1,2,1,0,0,3,7
66,1778746752,1,2,1,0,0,3,7
67,1778746753,1,2,1,0,0,3,7
68,1778746754,1,2,1,0,0,3,7
69,1778746755,1,2,1,0,0,3,7
70,1778746756,1,2,1,0,0,3,7
71,1778746757,1,2,1,0,0,3,7
72,1778746758,1,2,1,0,0,3,7
73,1778746759,1,2,1,0,0,3,7
74,1778746760,1,2,1,0,0,3,7
75,1778746762,1,2,1,0,0,3,7
76,1778746763,1,2,1,0,0,3,7
77,1778746764,1,2,1,0,0,3,7
78,1778746765,1,2,1,0,0,3,7
79,1778746766,1,2,1,0,0,3,7
80,1778746767,1,2,1,0,0,3,7
81,1778746768,1,2,1,0,0,3,7
82,1778746769,1,2,1,0,0,3,7
83,1778746770,1,2,1,0,0,3,7
84,1778746771,1,2,1,0,0,3,7
85,1778746772,1,2,1,0,0,3,7
86,1778746773,1,2,1,0,0,3,7
87,1778746774,1,2,1,0,0,3,7
88,1778746775,1,2,1,0,0,3,7
89,1778746776,1,2,1,0,0,3,7
90,1778746777,1,2,1,0,0,3,7
91,1778746778,1,2,1,0,0,3,7
92,1778746779,1,2,1,0,0,3,7
93,1778746780,1,2,1,0,0,3,7
94,1778746781,1,2,1,0,0,3,7
95,1778746782,1,2,1,0,0,3,7
96,1778746783,1,2,1,0,0,3,7
97,1778746784,1,2,1,0,0,3,7
98,1778746785,1,2,1,0,0,3,7
99,1778746786,1,2,1,0,0,3,7
100,1778746787,1,2,1,0,0,3,7
101,1778746788,1,2,1,0,0,3,7
102,1778746789,1,2,1,0,0,3,7
103,1778746790,1,2,1,0,0,3,7
104,1778746791,1,2,1,0,0,3,7
105,1778746792,1,2,1,0,0,3,7
106,1778746793,1,2,1,0,0,3,7
107,1778746794,1,2,1,0,0,3,7
108,1778746795,1,2,1,0,0,3,7
109,1778746796,1,2,1,0,0,3,7
110,1778746797,1,2,1,0,0,3,7
111,1778746798,1,2,1,0,0,3,7
112,1778746799,1,2,1,0,0,3,7
113,1778746800,1,2,1,0,0,3,7
114,1778746801,1,2,1,0,0,3,7
115,1778746802,1,2,1,0,0,3,7
116,1778746803,1,2,1,0,0,3,7
117,1778746804,1,2,1,0,0,3,7
118,1778746805,1,2,1,0,0,3,7
119,1778746806,1,2,1,0,0,3,7
