# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	34816512	N/A	N/A	N/A	N/A	N/A	N/A	47927808	N/A	N/A	N/A	N/A	N/A	N/A	32317440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34614613.333333336	N/A	43457974.85714286	28908202.666666664	27456307.2	N/A	N/A	N/A	N/A	N/A	68025685.33333333	514448237.71428573	628988416
200	32479744	N/A	N/A	N/A	N/A	N/A	N/A	51175424	N/A	N/A	N/A	N/A	N/A	N/A	39512064	29979989.333333332	26848256	N/A	N/A	N/A	N/A	N/A	35674794.666666664	N/A	43714150.4	35579026.28571428	34144256	N/A	N/A	N/A	N/A	N/A	82020352	520175616	642603008
400	34735104	N/A	N/A	N/A	N/A	N/A	N/A	49717248	N/A	N/A	N/A	N/A	N/A	N/A	39330962.28571428	37387702.85714286	36297581.71428572	30021632	31234730.666666668	25160362.666666668	N/A	N/A	34778453.333333336	N/A	40373686.85714286	36010861.71428572	34447945.14285714	N/A	N/A	N/A	N/A	N/A	88994962.28571428	529585493.3333333	654225408
800	44865024	31430246.4	N/A	N/A	N/A	N/A	N/A	50144402.28571428	28440985.6	28686745.6	27298816	27171840	24810837.333333332	35232426.666666664	42168905.14285714	39489536	39863442.28571428	39797906.28571428	39958528	40641194.666666664	34008405.333333336	33594026.666666664	33773568	N/A	41284754.28571428	37066752	35634176	N/A	N/A	N/A	N/A	N/A	98495926.85714285	537722197.3333334	664681325.7142857
1200	45213988.57142857	39271277.71428572	29678250.666666668	N/A	N/A	N/A	N/A	50154154.66666667	36437333.333333336	37452458.666666664	36670317.71428572	37433344	37243172.571428575	36380086.85714286	42752292.57142857	39171072	39794980.57142857	39895625.14285714	41005056	40251392	41506523.42857143	40839680	34432512	N/A	43219821.71428572	38357674.666666664	36928000	31213977.6	20531200	20058112	N/A	N/A	111281664	537279926.8571428	677244928
1600	45405525.33333333	39078180.57142857	36460836.57142857	29265237.333333332	N/A	N/A	N/A	50899821.71428572	38898541.71428572	38386541.71428572	38351433.14285714	38906733.71428572	38369280	37867520	42077696	40369356.8	39976374.85714286	40398848	40678058.666666664	40018432	41229165.71428572	40097499.42857143	36205226.666666664	N/A	43611282.28571428	38785706.666666664	37089865.14285714	39305216	38443520	38180864	32136045.714285716	31997952	136173860.57142857	529210026.6666666	679104512
2000	43340361.14285714	37717138.28571428	35074560	35375513.6	N/A	N/A	N/A	49058474.666666664	38063445.333333336	36683776	38041600	37694317.71428572	38436278.85714286	37273014.85714286	42035200	40205312	40206848	40498907.42857143	40706048	39118336	39588352	38294089.14285714	35350820.571428575	N/A	42947584	36848640	36289024	38183497.14285714	38811940.571428575	37858157.71428572	37184073.14285714	36403492.57142857	120790016	526286848	684860074.6666666
2400	43127296	37394139.42857143	36063524.57142857	35372032	31335082.666666668	29139763.2	29056204.8	49205248	37410816	38495963.428571425	38108598.85714286	38438229.333333336	38645174.85714286	38120301.71428572	42161883.428571425	40232667.42857143	38777417.14285714	39952384	40850090.666666664	39630165.333333336	40763392	39358464	35022438.4	35348480	42488978.28571429	37041664	36619264	37569682.28571428	37612397.71428572	36614729.14285714	35218773.333333336	34731008	117632341.33333333	527381299.20000005	688266581.3333334
2800	44008594.28571428	38411117.71428572	37210989.71428572	36648448	37410816	36257206.85714286	36308114.28571428	50239195.428571425	39546880	40763977.14285714	39818752	39509333.33333333	40475501.71428572	39053312	42521088	41655734.85714286	40195218.28571428	40641097.14285714	42259114.66666667	41753941.33333333	41626477.71428572	40011776	35824201.14285714	35748132.57142857	43215872	37721088	37637558.85714286	38454886.4	37859328	37527552	36970496	34902528	131313078.85714287	528550765.71428573	680738816
3200	43482550.85714286	37360981.333333336	36209225.14285714	35534848	36153344	35645440	35237888	49725440	38648100.57142857	39286491.428571425	38722998.85714286	37701924.57142857	38100309.333333336	37574363.428571425	41845321.14285714	40649289.14285714	39371776	39629482.666666664	40837705.14285714	39666688	40316416	38679698.28571428	34746953.14285714	34992810.66666667	41828352	36305773.71428572	36230656	37922816	36101120	36745898.666666664	35501670.4	35225600	115415917.71428572	522716306.28571427	684440234.6666666
