index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778747647,7,15,2,0,0,8,32
1,1778747648,7,15,2,0,0,8,32
2,1778747649,7,15,2,0,0,8,32
3,1778747650,7,15,2,0,0,8,32
4,1778747651,7,15,2,0,0,8,32
5,1778747652,7,15,2,0,0,8,32
6,1778747653,7,15,2,0,0,8,32
7,1778747654,7,15,2,0,0,8,32
8,1778747655,7,15,2,0,0,8,32
9,1778747656,7,15,2,0,0,8,32
10,1778747657,7,15,2,0,0,8,32
11,1778747658,7,15,2,0,0,8,32
12,1778747659,7,15,2,0,0,8,32
13,1778747660,7,15,2,0,0,8,32
14,1778747661,7,15,2,0,0,8,32
15,1778747662,7,15,2,0,0,8,32
16,1778747663,7,15,2,0,0,8,32
17,1778747664,7,15,2,0,0,8,32
18,1778747665,7,15,2,0,0,8,32
19,1778747666,7,15,2,0,0,8,32
20,1778747667,7,15,2,0,0,8,32
21,1778747668,7,15,2,0,0,8,32
22,1778747669,7,15,2,0,0,8,32
23,1778747670,7,15,2,0,0,8,32
24,1778747671,7,15,2,0,0,8,32
25,1778747672,7,15,2,0,0,8,32
26,1778747673,7,15,2,0,0,8,32
27,1778747674,7,15,2,0,0,8,32
28,1778747675,7,15,2,0,0,8,32
29,1778747676,7,15,2,0,0,8,32
30,1778747677,7,15,2,0,0,8,32
31,1778747678,7,15,2,0,0,8,32
32,1778747679,7,15,2,0,0,8,32
33,1778747680,7,15,2,0,0,8,32
34,1778747681,7,15,2,0,0,8,32
35,1778747682,7,15,2,0,0,8,32
36,1778747683,7,15,2,0,0,8,32
37,1778747684,7,15,2,0,0,8,32
38,1778747685,7,15,2,0,0,8,32
39,1778747686,7,15,2,0,0,8,32
40,1778747687,7,15,2,0,0,8,32
41,1778747688,7,15,2,0,0,8,32
42,1778747689,7,15,2,0,0,8,32
43,1778747690,7,15,2,0,0,8,32
44,1778747691,7,15,2,0,0,8,32
45,1778747692,7,15,2,0,0,8,32
46,1778747693,7,15,2,0,0,8,32
47,1778747694,7,15,2,0,0,8,32
48,1778747695,7,15,2,0,0,8,32
49,1778747696,7,15,2,0,0,8,32
50,1778747697,7,15,2,0,0,8,32
51,1778747698,7,15,2,0,0,8,32
52,1778747699,7,15,2,0,0,8,32
53,1778747700,7,15,2,0,0,8,32
54,1778747701,7,15,2,0,0,8,32
55,1778747702,7,15,2,0,0,8,32
56,1778747703,7,15,2,0,0,8,32
57,1778747704,7,15,2,0,0,8,32
58,1778747705,7,15,2,0,0,8,32
59,1778747707,7,15,2,0,0,8,32
60,1778747708,7,15,2,0,0,8,32
61,1778747709,7,15,2,0,0,8,32
62,1778747710,7,15,2,0,0,8,32
63,1778747711,7,15,2,0,0,8,32
64,1778747712,7,15,2,0,0,8,32
65,1778747713,7,15,2,0,0,8,32
66,1778747714,7,15,2,0,0,8,32
67,1778747715,7,15,2,0,0,8,32
68,1778747716,7,15,2,0,0,8,32
69,1778747717,7,15,2,0,0,8,32
70,1778747718,7,15,2,0,0,8,32
71,1778747719,7,15,2,0,0,8,32
72,1778747720,7,15,2,0,0,8,32
73,1778747721,7,15,2,0,0,8,32
74,1778747722,7,15,2,0,0,8,32
75,1778747723,7,15,2,0,0,8,32
76,1778747724,7,15,2,0,0,8,32
77,1778747725,7,15,2,0,0,8,32
78,1778747726,7,15,2,0,0,8,32
79,1778747727,7,15,2,0,0,8,32
80,1778747728,7,15,2,0,0,8,32
81,1778747729,7,15,2,0,0,8,32
82,1778747730,7,15,2,0,0,8,32
83,1778747731,7,15,2,0,0,8,32
84,1778747732,7,15,2,0,0,8,32
85,1778747733,7,15,2,0,0,8,32
86,1778747734,7,15,2,0,0,8,32
87,1778747735,7,15,2,0,0,8,32
88,1778747736,7,15,2,0,0,8,32
89,1778747737,7,15,2,0,0,8,32
90,1778747738,7,15,2,0,0,8,32
91,1778747739,7,15,2,0,0,8,32
92,1778747740,7,15,2,0,0,8,32
93,1778747741,7,15,2,0,0,8,32
94,1778747742,7,15,2,0,0,8,32
95,1778747743,7,15,2,0,0,8,32
96,1778747744,7,15,2,0,0,8,32
97,1778747745,7,15,2,0,0,8,32
98,1778747746,7,15,2,0,0,8,32
99,1778747747,7,15,2,0,0,8,32
100,1778747748,7,15,2,0,0,8,32
101,1778747749,7,15,2,0,0,8,32
102,1778747750,7,15,2,0,0,8,32
103,1778747751,7,15,2,0,0,8,32
104,1778747752,7,15,2,0,0,8,32
105,1778747753,7,15,2,0,0,8,32
106,1778747754,7,15,2,0,0,8,32
107,1778747755,7,15,2,0,0,8,32
108,1778747756,7,15,2,0,0,8,32
109,1778747757,7,15,2,0,0,8,32
110,1778747758,7,15,2,0,0,8,32
111,1778747759,7,15,2,0,0,8,32
112,1778747760,7,15,2,0,0,8,32
113,1778747761,7,15,2,0,0,8,32
114,1778747762,7,15,2,0,0,8,32
115,1778747763,7,15,2,0,0,8,32
116,1778747764,7,15,2,0,0,8,32
117,1778747765,7,15,2,0,0,8,32
118,1778747766,7,15,2,0,0,8,32
119,1778747767,7,15,2,0,0,8,32
