index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778746926,1,4,1,0,0,3,9
1,1778746927,1,4,1,0,0,3,9
2,1778746928,1,4,1,0,0,3,9
3,1778746929,1,4,1,0,0,3,9
4,1778746930,1,4,1,0,0,3,9
5,1778746931,1,4,1,0,0,3,9
6,1778746932,1,4,1,0,0,3,9
7,1778746933,1,4,1,0,0,3,9
8,1778746934,1,4,1,0,0,3,9
9,1778746935,1,4,1,0,0,3,9
10,1778746937,1,4,1,0,0,3,9
11,1778746938,1,4,1,0,0,3,9
12,1778746939,1,4,1,0,0,3,9
13,1778746940,1,4,1,0,0,3,9
14,1778746941,1,4,1,0,0,3,9
15,1778746942,1,4,1,0,0,3,9
16,1778746943,1,4,1,0,0,3,9
17,1778746944,1,4,1,0,0,3,9
18,1778746945,1,4,1,0,0,3,9
19,1778746946,1,4,1,0,0,3,9
20,1778746947,1,4,1,0,0,3,9
21,1778746948,1,4,1,0,0,3,9
22,1778746949,1,4,1,0,0,3,9
23,1778746950,1,4,1,0,0,3,9
24,1778746951,1,4,1,0,0,3,9
25,1778746952,1,4,1,0,0,3,9
26,1778746953,1,4,1,0,0,3,9
27,1778746954,1,4,1,0,0,3,9
28,1778746955,1,4,1,0,0,3,9
29,1778746956,1,4,1,0,0,3,9
30,1778746957,1,6,1,0,0,3,11
31,1778746958,1,6,1,0,0,3,11
32,1778746959,1,6,1,0,0,3,11
33,1778746960,1,6,1,0,0,3,11
34,1778746961,1,6,1,0,0,3,11
35,1778746962,1,6,1,0,0,3,11
36,1778746963,1,6,1,0,0,3,11
37,1778746964,1,6,1,0,0,3,11
38,1778746965,1,6,1,0,0,3,11
39,1778746966,1,6,1,0,0,3,11
40,1778746967,1,6,1,0,0,3,11
41,1778746968,1,6,1,0,0,3,11
42,1778746969,1,6,1,0,0,3,11
43,1778746970,1,6,1,0,0,3,11
44,1778746971,1,6,1,0,0,3,11
45,1778746972,1,6,1,0,0,3,11
46,1778746973,1,6,1,0,0,3,11
47,1778746974,1,6,1,0,0,3,11
48,1778746975,1,6,1,0,0,3,11
49,1778746976,1,6,1,0,0,3,11
50,1778746977,1,6,1,0,0,3,11
51,1778746978,1,6,1,0,0,3,11
52,1778746979,1,6,1,0,0,3,11
53,1778746980,1,6,1,0,0,3,11
54,1778746981,1,6,1,0,0,3,11
55,1778746982,1,6,1,0,0,3,11
56,1778746983,1,6,1,0,0,3,11
57,1778746984,1,6,1,0,0,3,11
58,1778746985,1,6,1,0,0,3,11
59,1778746986,1,6,1,0,0,3,11
60,1778746987,1,6,1,0,0,3,11
61,1778746988,1,6,1,0,0,3,11
62,1778746989,1,6,1,0,0,3,11
63,1778746990,1,6,1,0,0,3,11
64,1778746991,1,6,1,0,0,3,11
65,1778746992,1,6,1,0,0,3,11
66,1778746993,1,6,1,0,0,3,11
67,1778746994,1,6,1,0,0,3,11
68,1778746995,1,6,1,0,0,3,11
69,1778746996,1,6,1,0,0,3,11
70,1778746997,1,6,1,0,0,3,11
71,1778746998,1,6,1,0,0,3,11
72,1778746999,1,6,1,0,0,3,11
73,1778747000,1,6,1,0,0,3,11
74,1778747001,1,6,1,0,0,3,11
75,1778747002,1,7,1,0,0,3,12
76,1778747003,1,7,1,0,0,3,12
77,1778747004,1,7,1,0,0,3,12
78,1778747005,1,7,1,0,0,3,12
79,1778747006,1,7,1,0,0,3,12
80,1778747007,1,7,1,0,0,3,12
81,1778747008,1,7,1,0,0,3,12
82,1778747009,1,7,1,0,0,3,12
83,1778747010,1,7,1,0,0,3,12
84,1778747011,1,7,1,0,0,3,12
85,1778747012,1,7,1,0,0,3,12
86,1778747013,1,7,1,0,0,3,12
87,1778747014,1,7,1,0,0,3,12
88,1778747015,1,7,1,0,0,3,12
89,1778747016,1,7,1,0,0,3,12
90,1778747017,1,7,1,0,0,3,12
91,1778747018,1,7,1,0,0,3,12
92,1778747019,1,7,1,0,0,3,12
93,1778747020,1,7,1,0,0,3,12
94,1778747021,1,7,1,0,0,3,12
95,1778747022,1,7,1,0,0,3,12
96,1778747023,1,7,1,0,0,3,12
97,1778747024,1,7,1,0,0,3,12
98,1778747025,1,7,1,0,0,3,12
99,1778747026,1,7,1,0,0,3,12
100,1778747027,1,7,1,0,0,3,12
101,1778747028,1,7,1,0,0,3,12
102,1778747029,1,7,1,0,0,3,12
103,1778747030,1,7,1,0,0,3,12
104,1778747031,1,7,1,0,0,3,12
105,1778747032,1,7,1,0,0,3,12
106,1778747033,1,7,1,0,0,3,12
107,1778747034,1,7,1,0,0,3,12
108,1778747035,1,7,1,0,0,3,12
109,1778747036,1,7,1,0,0,3,12
110,1778747037,1,7,1,0,0,3,12
111,1778747038,1,7,1,0,0,3,12
112,1778747039,1,7,1,0,0,3,12
113,1778747040,1,7,1,0,0,3,12
114,1778747041,1,7,1,0,0,3,12
115,1778747042,1,7,1,0,0,3,12
116,1778747043,1,7,1,0,0,3,12
117,1778747044,1,7,1,0,0,3,12
118,1778747045,1,7,1,0,0,3,12
119,1778747046,1,7,1,0,0,3,12
