timestamp,app,version,phase,ready
1778746686,details,v1,Running,True
1778746686,productpage,v1,Running,True
1778746686,ratings,v1,Running,True
1778746686,reviews,v3,Running,True
1778746687,details,v1,Running,True
1778746687,productpage,v1,Running,True
1778746687,ratings,v1,Running,True
1778746687,reviews,v3,Running,True
1778746688,details,v1,Running,True
1778746688,productpage,v1,Running,True
1778746688,ratings,v1,Running,True
1778746688,reviews,v3,Running,True
1778746689,details,v1,Running,True
1778746689,productpage,v1,Running,True
1778746689,ratings,v1,Running,True
1778746689,reviews,v3,Running,True
1778746690,details,v1,Running,True
1778746690,productpage,v1,Running,True
1778746690,ratings,v1,Running,True
1778746690,reviews,v3,Running,True
1778746691,details,v1,Running,True
1778746691,productpage,v1,Running,True
1778746691,ratings,v1,Running,True
1778746691,reviews,v3,Running,True
1778746692,details,v1,Running,True
1778746692,productpage,v1,Running,True
1778746692,ratings,v1,Running,True
1778746692,reviews,v3,Running,True
1778746693,details,v1,Running,True
1778746693,productpage,v1,Running,True
1778746693,ratings,v1,Running,True
1778746693,reviews,v3,Running,True
1778746694,details,v1,Running,True
1778746694,productpage,v1,Running,True
1778746694,ratings,v1,Running,True
1778746694,reviews,v3,Running,True
1778746695,details,v1,Running,True
1778746695,productpage,v1,Running,True
1778746695,ratings,v1,Running,True
1778746695,reviews,v3,Running,True
1778746696,details,v1,Running,True
1778746696,productpage,v1,Running,True
1778746696,ratings,v1,Running,True
1778746696,reviews,v3,Running,True
1778746697,details,v1,Running,True
1778746697,productpage,v1,Running,True
1778746697,ratings,v1,Running,True
1778746697,reviews,v3,Running,True
1778746698,details,v1,Running,True
1778746698,productpage,v1,Running,True
1778746698,ratings,v1,Running,True
1778746698,reviews,v3,Running,True
1778746699,details,v1,Running,True
1778746699,productpage,v1,Running,True
1778746699,ratings,v1,Running,True
1778746699,reviews,v3,Running,True
1778746700,details,v1,Running,True
1778746700,productpage,v1,Running,True
1778746700,ratings,v1,Running,True
1778746700,reviews,v3,Running,True
1778746701,details,v1,Running,True
1778746701,productpage,v1,Running,True
1778746701,ratings,v1,Running,True
1778746701,reviews,v3,Running,True
1778746702,details,v1,Running,True
1778746702,productpage,v1,Running,True
1778746702,ratings,v1,Running,True
1778746702,reviews,v3,Running,True
1778746703,details,v1,Running,True
1778746703,productpage,v1,Running,True
1778746703,ratings,v1,Running,True
1778746703,reviews,v3,Running,True
1778746704,details,v1,Running,True
1778746704,productpage,v1,Running,True
1778746704,ratings,v1,Running,True
1778746704,reviews,v3,Running,True
1778746705,details,v1,Running,True
1778746705,productpage,v1,Running,True
1778746705,ratings,v1,Running,True
1778746705,reviews,v3,Running,True
1778746706,details,v1,Running,True
1778746706,productpage,v1,Running,True
1778746706,ratings,v1,Running,True
1778746706,reviews,v3,Running,True
1778746707,details,v1,Running,True
1778746707,productpage,v1,Running,True
1778746707,ratings,v1,Running,True
1778746707,reviews,v3,Running,True
