index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778747047,1,7,1,0,0,3,12
1,1778747048,1,7,1,0,0,3,12
2,1778747049,1,7,1,0,0,3,12
3,1778747050,1,7,1,0,0,3,12
4,1778747051,1,7,1,0,0,3,12
5,1778747052,1,7,1,0,0,3,12
6,1778747053,1,7,1,0,0,3,12
7,1778747054,1,7,1,0,0,3,12
8,1778747055,1,7,1,0,0,3,12
9,1778747056,1,7,1,0,0,3,12
10,1778747057,1,7,1,0,0,3,12
11,1778747058,1,7,1,0,0,3,12
12,1778747059,1,7,1,0,0,3,12
13,1778747060,1,7,1,0,0,3,12
14,1778747061,1,7,1,0,0,3,12
15,1778747062,1,7,1,0,0,3,12
16,1778747063,1,7,1,0,0,3,12
17,1778747064,1,7,1,0,0,3,12
18,1778747065,1,7,1,0,0,3,12
19,1778747066,1,7,1,0,0,3,12
20,1778747067,1,7,1,0,0,3,12
21,1778747068,1,7,1,0,0,3,12
22,1778747069,1,7,1,0,0,3,12
23,1778747070,1,7,1,0,0,3,12
24,1778747071,1,7,1,0,0,3,12
25,1778747072,1,7,1,0,0,3,12
26,1778747073,1,7,1,0,0,3,12
27,1778747074,1,7,1,0,0,3,12
28,1778747075,1,7,1,0,0,3,12
29,1778747076,1,8,1,0,0,3,13
30,1778747077,2,9,1,0,0,3,15
31,1778747078,2,9,1,0,0,3,15
32,1778747079,2,9,1,0,0,3,15
33,1778747080,2,9,1,0,0,3,15
34,1778747081,2,9,1,0,0,3,15
35,1778747082,2,9,1,0,0,3,15
36,1778747083,2,9,1,0,0,3,15
37,1778747084,2,9,1,0,0,3,15
38,1778747085,2,9,1,0,0,3,15
39,1778747086,2,9,1,0,0,3,15
40,1778747087,2,9,1,0,0,3,15
41,1778747088,2,9,1,0,0,3,15
42,1778747089,2,9,1,0,0,3,15
43,1778747090,2,9,1,0,0,3,15
44,1778747091,2,9,1,0,0,3,15
45,1778747092,2,10,1,0,0,3,16
46,1778747093,2,11,1,0,0,3,17
47,1778747094,2,11,1,0,0,3,17
48,1778747095,2,11,1,0,0,3,17
49,1778747096,2,11,1,0,0,3,17
50,1778747097,2,11,1,0,0,3,17
51,1778747098,2,11,1,0,0,3,17
52,1778747099,2,11,1,0,0,3,17
53,1778747100,2,11,1,0,0,3,17
54,1778747101,2,11,1,0,0,3,17
55,1778747102,2,11,1,0,0,3,17
56,1778747104,2,11,1,0,0,3,17
57,1778747105,2,11,1,0,0,3,17
58,1778747106,2,11,1,0,0,3,17
59,1778747107,2,12,1,0,0,3,18
60,1778747108,2,13,1,0,0,3,19
61,1778747109,2,13,1,0,0,3,19
62,1778747110,2,13,1,0,0,3,19
63,1778747111,2,13,1,0,0,3,19
64,1778747112,2,13,1,0,0,3,19
65,1778747113,2,13,1,0,0,3,19
66,1778747114,2,13,1,0,0,3,19
67,1778747115,2,13,1,0,0,3,19
68,1778747116,2,13,1,0,0,3,19
69,1778747117,2,13,1,0,0,3,19
70,1778747118,2,13,1,0,0,3,19
71,1778747119,2,13,1,0,0,3,19
72,1778747120,2,13,1,0,0,3,19
73,1778747121,2,13,1,0,0,3,19
74,1778747122,2,14,1,0,0,3,20
75,1778747123,2,15,1,0,0,3,21
76,1778747124,2,15,1,0,0,3,21
77,1778747125,2,15,1,0,0,3,21
78,1778747126,2,15,1,0,0,3,21
79,1778747127,2,15,1,0,0,3,21
80,1778747128,2,15,1,0,0,3,21
81,1778747129,2,15,1,0,0,3,21
82,1778747130,2,15,1,0,0,3,21
83,1778747131,2,15,1,0,0,3,21
84,1778747132,2,15,1,0,0,3,21
85,1778747133,2,15,1,0,0,3,21
86,1778747134,2,15,1,0,0,3,21
87,1778747135,2,15,1,0,0,3,21
88,1778747136,2,15,1,0,0,3,21
89,1778747137,2,15,1,0,0,3,21
90,1778747138,2,15,1,0,0,3,21
91,1778747139,2,15,1,0,0,3,21
92,1778747140,2,15,1,0,0,3,21
93,1778747141,2,15,1,0,0,3,21
94,1778747142,2,15,1,0,0,3,21
95,1778747143,2,15,1,0,0,3,21
96,1778747144,2,15,1,0,0,3,21
97,1778747145,2,15,1,0,0,3,21
98,1778747146,2,15,1,0,0,3,21
99,1778747147,2,15,1,0,0,3,21
100,1778747148,2,15,1,0,0,3,21
101,1778747149,2,15,1,0,0,3,21
102,1778747150,2,15,1,0,0,3,21
103,1778747151,2,15,1,0,0,3,21
104,1778747152,2,15,1,0,0,3,21
105,1778747153,2,15,1,0,0,3,21
106,1778747154,2,15,1,0,0,3,21
107,1778747155,2,15,1,0,0,3,21
108,1778747156,2,15,1,0,0,3,21
109,1778747157,2,15,1,0,0,3,21
110,1778747158,2,15,1,0,0,3,21
111,1778747159,2,15,1,0,0,3,21
112,1778747160,2,15,1,0,0,3,21
113,1778747161,2,15,1,0,0,3,21
114,1778747162,2,15,1,0,0,3,21
115,1778747163,2,15,1,0,0,3,21
116,1778747164,2,15,1,0,0,3,21
117,1778747165,2,15,1,0,0,3,21
118,1778747166,2,15,1,0,0,3,21
