timestamp,app,version,phase,ready
1778746806,details,v1,Running,True
1778746806,productpage,v1,Running,True
1778746806,productpage,v1,Running,True
1778746806,ratings,v1,Running,True
1778746806,reviews,v3,Running,True
1778746806,reviews,v3,Running,True
1778746806,reviews,v3,Running,True
1778746807,details,v1,Running,True
1778746807,productpage,v1,Running,True
1778746807,productpage,v1,Running,True
1778746807,ratings,v1,Running,True
1778746807,reviews,v3,Running,True
1778746807,reviews,v3,Running,True
1778746807,reviews,v3,Running,True
1778746808,details,v1,Running,True
1778746808,productpage,v1,Running,True
1778746808,productpage,v1,Running,True
1778746808,ratings,v1,Running,True
1778746808,reviews,v3,Running,True
1778746808,reviews,v3,Running,True
1778746808,reviews,v3,Running,True
1778746809,details,v1,Running,True
1778746809,productpage,v1,Running,True
1778746809,productpage,v1,Running,True
1778746809,ratings,v1,Running,True
1778746809,reviews,v3,Running,True
1778746809,reviews,v3,Running,True
1778746809,reviews,v3,Running,True
1778746810,details,v1,Running,True
1778746810,productpage,v1,Running,True
1778746810,productpage,v1,Running,True
1778746810,ratings,v1,Running,True
1778746810,reviews,v3,Running,True
1778746810,reviews,v3,Running,True
1778746810,reviews,v3,Running,True
1778746811,details,v1,Running,True
1778746811,productpage,v1,Running,True
1778746811,productpage,v1,Running,True
1778746811,ratings,v1,Running,True
1778746811,reviews,v3,Running,True
1778746811,reviews,v3,Running,True
1778746811,reviews,v3,Running,True
1778746812,details,v1,Running,True
1778746812,productpage,v1,Running,True
1778746812,productpage,v1,Running,True
1778746812,ratings,v1,Running,True
1778746812,reviews,v3,Running,True
1778746812,reviews,v3,Running,True
1778746812,reviews,v3,Running,True
1778746813,details,v1,Running,True
1778746813,productpage,v1,Running,True
1778746813,productpage,v1,Running,True
1778746813,ratings,v1,Running,True
1778746813,reviews,v3,Running,True
1778746813,reviews,v3,Running,True
1778746813,reviews,v3,Running,True
1778746814,details,v1,Running,True
1778746814,productpage,v1,Running,True
1778746814,productpage,v1,Running,True
1778746814,ratings,v1,Running,True
1778746814,reviews,v3,Running,True
1778746814,reviews,v3,Running,True
1778746814,reviews,v3,Running,True
1778746815,details,v1,Running,True
1778746815,productpage,v1,Running,True
1778746815,productpage,v1,Running,True
1778746815,ratings,v1,Running,True
1778746815,reviews,v3,Running,True
1778746815,reviews,v3,Running,True
1778746815,reviews,v3,Running,True
1778746816,details,v1,Running,True
1778746816,productpage,v1,Running,True
1778746816,productpage,v1,Running,True
1778746816,ratings,v1,Running,True
1778746816,reviews,v3,Running,True
1778746816,reviews,v3,Running,True
1778746816,reviews,v3,Running,True
1778746817,details,v1,Running,True
1778746817,productpage,v1,Running,True
1778746817,productpage,v1,Running,True
1778746817,ratings,v1,Running,True
1778746817,reviews,v3,Running,True
1778746817,reviews,v3,Running,True
1778746817,reviews,v3,Running,True
1778746818,details,v1,Running,True
1778746818,productpage,v1,Running,True
1778746818,productpage,v1,Running,True
1778746818,ratings,v1,Running,True
1778746818,reviews,v3,Running,True
1778746818,reviews,v3,Running,True
1778746818,reviews,v3,Running,True
1778746819,details,v1,Running,True
1778746819,productpage,v1,Running,True
1778746819,productpage,v1,Running,True
1778746819,ratings,v1,Running,True
1778746819,reviews,v3,Running,True
1778746819,reviews,v3,Running,True
1778746819,reviews,v3,Running,True
1778746820,details,v1,Running,True
1778746820,productpage,v1,Running,True
1778746820,productpage,v1,Running,True
1778746820,ratings,v1,Running,True
1778746820,reviews,v3,Running,True
1778746820,reviews,v3,Running,True
1778746820,reviews,v3,Running,True
1778746821,details,v1,Running,True
1778746821,productpage,v1,Running,True
1778746821,productpage,v1,Running,True
1778746821,ratings,v1,Running,True
1778746821,reviews,v3,Running,True
1778746821,reviews,v3,Running,True
1778746821,reviews,v3,Running,True
1778746822,details,v1,Running,True
1778746822,productpage,v1,Running,True
1778746822,productpage,v1,Running,True
1778746822,ratings,v1,Running,True
1778746822,reviews,v3,Running,True
1778746822,reviews,v3,Running,True
1778746822,reviews,v3,Running,True
1778746823,details,v1,Running,True
1778746823,productpage,v1,Running,True
1778746823,productpage,v1,Running,True
1778746823,ratings,v1,Running,True
1778746823,reviews,v3,Running,True
1778746823,reviews,v3,Running,True
1778746823,reviews,v3,Running,True
1778746824,details,v1,Running,True
1778746824,productpage,v1,Running,True
1778746824,productpage,v1,Running,True
1778746824,ratings,v1,Running,True
1778746824,reviews,v3,Running,True
1778746824,reviews,v3,Running,True
1778746824,reviews,v3,Running,True
1778746825,details,v1,Running,True
1778746825,productpage,v1,Running,True
1778746825,productpage,v1,Running,True
1778746825,ratings,v1,Running,True
1778746825,reviews,v3,Running,True
1778746825,reviews,v3,Running,True
1778746825,reviews,v3,Running,True
1778746826,details,v1,Running,True
1778746826,productpage,v1,Running,True
1778746826,productpage,v1,Running,True
1778746826,ratings,v1,Running,True
1778746826,reviews,v3,Running,True
1778746826,reviews,v3,Running,True
1778746826,reviews,v3,Running,True
1778746827,details,v1,Running,True
1778746827,productpage,v1,Running,True
1778746827,productpage,v1,Running,True
1778746827,ratings,v1,Running,True
1778746827,reviews,v3,Running,True
1778746827,reviews,v3,Running,True
1778746827,reviews,v3,Running,True
1778746828,details,v1,Running,True
1778746828,productpage,v1,Running,True
1778746828,productpage,v1,Running,True
1778746828,ratings,v1,Running,True
1778746828,reviews,v3,Running,True
1778746828,reviews,v3,Running,True
1778746828,reviews,v3,Running,True
1778746829,details,v1,Running,True
1778746829,productpage,v1,Running,True
1778746829,productpage,v1,Running,True
1778746829,ratings,v1,Running,True
1778746829,reviews,v3,Running,True
1778746829,reviews,v3,Running,True
1778746829,reviews,v3,Running,True
1778746830,details,v1,Running,True
1778746830,productpage,v1,Running,True
1778746830,productpage,v1,Running,True
1778746830,ratings,v1,Running,True
1778746830,reviews,v3,Running,True
1778746830,reviews,v3,Running,True
1778746830,reviews,v3,Running,True
1778746831,details,v1,Running,True
1778746831,productpage,v1,Running,True
1778746831,productpage,v1,Running,True
1778746831,ratings,v1,Running,True
1778746831,reviews,v3,Running,True
1778746831,reviews,v3,Running,True
1778746831,reviews,v3,Running,True
1778746832,details,v1,Running,True
1778746832,productpage,v1,Running,True
1778746832,productpage,v1,Running,True
1778746832,ratings,v1,Running,True
1778746832,reviews,v3,Running,True
1778746832,reviews,v3,Running,True
1778746832,reviews,v3,Running,True
1778746833,details,v1,Running,True
1778746833,productpage,v1,Running,True
1778746833,productpage,v1,Running,True
1778746833,productpage,v1,Pending,False
1778746833,ratings,v1,Running,True
1778746833,reviews,v3,Running,True
1778746833,reviews,v3,Running,True
1778746833,reviews,v3,Running,True
1778746834,details,v1,Running,True
1778746834,productpage,v1,Running,True
1778746834,productpage,v1,Running,True
1778746834,productpage,v1,Pending,False
1778746834,ratings,v1,Running,True
1778746834,reviews,v3,Running,True
1778746834,reviews,v3,Running,True
1778746834,reviews,v3,Running,True
1778746835,details,v1,Running,True
1778746835,productpage,v1,Running,True
1778746835,productpage,v1,Running,True
1778746835,productpage,v1,Pending,False
1778746835,ratings,v1,Running,True
1778746835,reviews,v3,Running,True
1778746835,reviews,v3,Running,True
