index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778747287,3,15,1,0,0,6,25
1,1778747288,3,15,1,0,0,6,25
2,1778747289,3,15,1,0,0,6,25
3,1778747290,3,15,1,0,0,6,25
4,1778747291,3,15,1,0,0,6,25
5,1778747292,3,15,1,0,0,6,25
6,1778747293,3,15,1,0,0,6,25
7,1778747294,3,15,1,0,0,6,25
8,1778747295,3,15,1,0,0,6,25
9,1778747296,3,15,1,0,0,6,25
10,1778747297,3,15,1,0,0,6,25
11,1778747298,3,15,1,0,0,6,25
12,1778747299,3,15,1,0,0,6,25
13,1778747300,3,15,1,0,0,6,25
14,1778747301,3,15,1,0,0,6,25
15,1778747302,3,15,1,0,0,7,26
16,1778747303,3,15,1,0,0,8,27
17,1778747304,3,15,1,0,0,8,27
18,1778747305,3,15,1,0,0,8,27
19,1778747306,3,15,1,0,0,8,27
20,1778747307,3,15,1,0,0,8,27
21,1778747308,3,15,1,0,0,8,27
22,1778747309,3,15,1,0,0,8,27
23,1778747310,3,15,1,0,0,8,27
24,1778747311,3,15,1,0,0,8,27
25,1778747312,3,15,1,0,0,8,27
26,1778747313,3,15,1,0,0,8,27
27,1778747314,3,15,1,0,0,8,27
28,1778747315,3,15,1,0,0,8,27
29,1778747316,3,15,1,0,0,8,27
30,1778747317,4,15,1,0,0,8,28
31,1778747318,4,15,1,0,0,8,28
32,1778747319,4,15,1,0,0,8,28
33,1778747320,4,15,1,0,0,8,28
34,1778747321,4,15,1,0,0,8,28
35,1778747322,4,15,1,0,0,8,28
36,1778747323,4,15,1,0,0,8,28
37,1778747324,4,15,1,0,0,8,28
38,1778747325,4,15,1,0,0,8,28
39,1778747326,4,15,1,0,0,8,28
40,1778747327,4,15,1,0,0,8,28
41,1778747328,4,15,1,0,0,8,28
42,1778747329,4,15,1,0,0,8,28
43,1778747330,4,15,1,0,0,8,28
44,1778747331,4,15,1,0,0,8,28
45,1778747332,4,15,1,0,0,8,28
46,1778747333,4,15,1,0,0,8,28
47,1778747334,4,15,1,0,0,8,28
48,1778747335,4,15,1,0,0,8,28
49,1778747336,4,15,1,0,0,8,28
50,1778747337,4,15,1,0,0,8,28
51,1778747338,4,15,1,0,0,8,28
52,1778747339,4,15,1,0,0,8,28
53,1778747340,4,15,1,0,0,8,28
54,1778747341,4,15,1,0,0,8,28
55,1778747342,4,15,1,0,0,8,28
56,1778747343,4,15,1,0,0,8,28
57,1778747344,4,15,1,0,0,8,28
58,1778747345,4,15,1,0,0,8,28
59,1778747346,4,15,1,0,0,8,28
60,1778747347,4,15,1,0,0,8,28
61,1778747348,4,15,1,0,0,8,28
62,1778747349,4,15,1,0,0,8,28
63,1778747350,4,15,1,0,0,8,28
64,1778747351,4,15,1,0,0,8,28
65,1778747352,4,15,1,0,0,8,28
66,1778747353,4,15,1,0,0,8,28
67,1778747354,4,15,1,0,0,8,28
68,1778747355,4,15,1,0,0,8,28
69,1778747356,4,15,1,0,0,8,28
70,1778747357,4,15,1,0,0,8,28
71,1778747358,4,15,1,0,0,8,28
72,1778747359,4,15,1,0,0,8,28
73,1778747360,4,15,1,0,0,8,28
74,1778747361,4,15,1,0,0,8,28
75,1778747362,4,15,1,0,0,8,28
76,1778747363,4,15,1,0,0,8,28
77,1778747364,4,15,1,0,0,8,28
78,1778747365,4,15,1,0,0,8,28
79,1778747366,4,15,1,0,0,8,28
80,1778747367,4,15,1,0,0,8,28
81,1778747368,4,15,1,0,0,8,28
82,1778747369,4,15,1,0,0,8,28
83,1778747370,4,15,1,0,0,8,28
84,1778747371,4,15,1,0,0,8,28
85,1778747372,4,15,1,0,0,8,28
86,1778747373,4,15,1,0,0,8,28
87,1778747374,4,15,1,0,0,8,28
88,1778747375,4,15,1,0,0,8,28
89,1778747376,4,15,1,0,0,8,28
90,1778747377,4,15,1,0,0,8,28
91,1778747378,4,15,1,0,0,8,28
92,1778747379,4,15,1,0,0,8,28
93,1778747380,4,15,1,0,0,8,28
94,1778747381,4,15,1,0,0,8,28
95,1778747382,4,15,1,0,0,8,28
96,1778747383,4,15,1,0,0,8,28
97,1778747384,4,15,1,0,0,8,28
98,1778747385,4,15,1,0,0,8,28
99,1778747386,4,15,1,0,0,8,28
100,1778747387,4,15,1,0,0,8,28
101,1778747388,4,15,1,0,0,8,28
102,1778747389,4,15,1,0,0,8,28
103,1778747390,4,15,1,0,0,8,28
104,1778747391,4,15,1,0,0,8,28
105,1778747392,4,15,1,0,0,8,28
106,1778747393,4,15,1,0,0,8,28
107,1778747394,4,15,1,0,0,8,28
108,1778747395,4,15,1,0,0,8,28
109,1778747396,4,15,1,0,0,8,28
110,1778747397,4,15,1,0,0,8,28
111,1778747398,4,15,1,0,0,8,28
112,1778747399,4,15,1,0,0,8,28
113,1778747400,4,15,1,0,0,8,28
114,1778747401,4,15,1,0,0,8,28
115,1778747402,4,15,1,0,0,8,28
116,1778747403,4,15,1,0,0,8,28
117,1778747404,4,15,1,0,0,8,28
118,1778747405,4,15,1,0,0,8,28
119,1778747406,4,15,1,0,0,8,28
