timestamp,app,version,phase,ready
1778097041,details,v1,Running,True
1778097041,details,v1,Running,True
1778097041,productpage,v1,Running,True
1778097041,productpage,v1,Running,True
1778097041,ratings,v1,Running,True
1778097041,ratings,v1,Running,True
1778097041,reviews,v3,Running,True
1778097041,reviews,v3,Running,True
1778097042,details,v1,Running,True
1778097042,details,v1,Running,True
1778097042,productpage,v1,Running,True
1778097042,productpage,v1,Running,True
1778097042,ratings,v1,Running,True
1778097042,ratings,v1,Running,True
1778097042,reviews,v3,Running,True
1778097042,reviews,v3,Running,True
1778097043,details,v1,Running,True
1778097043,details,v1,Running,True
1778097043,productpage,v1,Running,True
1778097043,productpage,v1,Running,True
1778097043,ratings,v1,Running,True
1778097043,ratings,v1,Running,True
1778097043,reviews,v3,Running,True
1778097043,reviews,v3,Running,True
1778097044,details,v1,Running,True
1778097044,details,v1,Running,True
1778097044,productpage,v1,Running,True
1778097044,productpage,v1,Running,True
1778097044,ratings,v1,Running,True
1778097044,ratings,v1,Running,True
1778097044,reviews,v3,Running,True
1778097044,reviews,v3,Running,True
1778097045,details,v1,Running,True
1778097045,details,v1,Running,True
1778097045,productpage,v1,Running,True
1778097045,productpage,v1,Running,True
1778097045,ratings,v1,Running,True
1778097045,ratings,v1,Running,True
1778097045,reviews,v3,Running,True
1778097045,reviews,v3,Running,True
1778097046,details,v1,Running,True
1778097046,details,v1,Running,True
1778097046,productpage,v1,Running,True
1778097046,productpage,v1,Running,True
1778097046,ratings,v1,Running,True
1778097046,ratings,v1,Running,True
1778097046,reviews,v3,Running,True
1778097046,reviews,v3,Running,True
1778097047,details,v1,Running,True
1778097047,details,v1,Running,True
1778097047,productpage,v1,Running,True
1778097047,productpage,v1,Running,True
1778097047,ratings,v1,Running,True
1778097047,ratings,v1,Running,True
1778097047,reviews,v3,Running,True
1778097047,reviews,v3,Running,True
1778097048,details,v1,Running,True
1778097048,details,v1,Running,True
1778097048,productpage,v1,Running,True
1778097048,productpage,v1,Running,True
1778097048,ratings,v1,Running,True
1778097048,ratings,v1,Running,True
1778097048,reviews,v3,Running,True
1778097048,reviews,v3,Running,True
1778097049,details,v1,Running,True
1778097049,details,v1,Running,True
1778097049,productpage,v1,Running,True
1778097049,productpage,v1,Running,True
1778097049,ratings,v1,Running,True
1778097049,ratings,v1,Running,True
1778097049,reviews,v3,Running,True
1778097049,reviews,v3,Running,True
1778097050,details,v1,Running,True
1778097050,details,v1,Running,True
1778097050,productpage,v1,Running,True
1778097050,productpage,v1,Running,True
1778097050,ratings,v1,Running,True
1778097050,ratings,v1,Running,True
1778097050,reviews,v3,Running,True
1778097050,reviews,v3,Running,True
1778097051,details,v1,Running,True
1778097051,details,v1,Running,True
1778097051,productpage,v1,Running,True
1778097051,productpage,v1,Running,True
1778097051,ratings,v1,Running,True
1778097051,ratings,v1,Running,True
1778097051,reviews,v3,Running,True
1778097051,reviews,v3,Running,True
1778097052,details,v1,Running,True
1778097052,details,v1,Running,True
1778097052,productpage,v1,Running,True
1778097052,productpage,v1,Running,True
1778097052,ratings,v1,Running,True
1778097052,ratings,v1,Running,True
1778097052,reviews,v3,Running,True
1778097052,reviews,v3,Running,True
1778097053,details,v1,Running,True
1778097053,details,v1,Running,True
1778097053,productpage,v1,Running,True
1778097053,productpage,v1,Running,True
1778097053,ratings,v1,Running,True
1778097053,ratings,v1,Running,True
1778097053,reviews,v3,Running,True
1778097053,reviews,v3,Running,True
1778097054,details,v1,Running,True
1778097054,details,v1,Running,True
1778097054,productpage,v1,Running,True
1778097054,productpage,v1,Running,True
1778097054,ratings,v1,Running,True
1778097054,ratings,v1,Running,True
1778097054,reviews,v3,Running,True
1778097054,reviews,v3,Running,True
1778097055,details,v1,Running,True
1778097055,details,v1,Running,True
1778097055,productpage,v1,Running,True
1778097055,productpage,v1,Running,True
1778097055,ratings,v1,Running,True
1778097055,ratings,v1,Running,True
1778097055,reviews,v3,Running,True
1778097055,reviews,v3,Running,True
1778097056,details,v1,Running,True
1778097056,details,v1,Running,True
1778097056,productpage,v1,Running,True
1778097056,productpage,v1,Running,True
1778097056,ratings,v1,Running,True
1778097056,ratings,v1,Running,True
1778097056,reviews,v3,Running,True
1778097056,reviews,v3,Running,True
1778097057,details,v1,Running,True
1778097057,details,v1,Running,True
1778097057,productpage,v1,Running,True
1778097057,productpage,v1,Running,True
1778097057,ratings,v1,Running,True
1778097057,ratings,v1,Running,True
1778097057,reviews,v3,Running,True
1778097057,reviews,v3,Running,True
1778097058,details,v1,Running,True
1778097058,details,v1,Running,True
1778097058,productpage,v1,Running,True
1778097058,productpage,v1,Running,True
1778097058,ratings,v1,Running,True
1778097058,ratings,v1,Running,True
1778097058,reviews,v3,Running,True
1778097058,reviews,v3,Running,True
1778097059,details,v1,Running,True
1778097059,details,v1,Running,True
1778097059,productpage,v1,Running,True
1778097059,productpage,v1,Running,True
1778097059,ratings,v1,Running,True
1778097059,ratings,v1,Running,True
1778097059,reviews,v3,Running,True
1778097059,reviews,v3,Running,True
1778097060,details,v1,Running,True
1778097060,details,v1,Running,True
1778097060,productpage,v1,Running,True
1778097060,productpage,v1,Running,True
1778097060,ratings,v1,Running,True
1778097060,ratings,v1,Running,True
1778097060,reviews,v3,Running,True
1778097060,reviews,v3,Running,True
1778097061,details,v1,Running,True
1778097061,details,v1,Running,True
1778097061,productpage,v1,Running,True
1778097061,productpage,v1,Running,True
1778097061,ratings,v1,Running,True
1778097061,ratings,v1,Running,True
1778097061,reviews,v3,Running,True
1778097061,reviews,v3,Running,True
1778097062,details,v1,Running,True
1778097062,details,v1,Running,True
1778097062,productpage,v1,Running,True
1778097062,productpage,v1,Running,True
1778097062,ratings,v1,Running,True
1778097062,ratings,v1,Running,True
1778097062,reviews,v3,Running,True
1778097062,reviews,v3,Running,True
1778097063,details,v1,Running,True
1778097063,details,v1,Running,True
1778097063,productpage,v1,Running,True
1778097063,productpage,v1,Running,True
1778097063,ratings,v1,Running,True
1778097063,ratings,v1,Running,True
1778097063,reviews,v3,Running,True
1778097063,reviews,v3,Running,True
1778097064,details,v1,Running,True
1778097064,details,v1,Running,True
1778097064,productpage,v1,Running,True
1778097064,productpage,v1,Running,True
1778097064,ratings,v1,Running,True
1778097064,ratings,v1,Running,True
1778097064,reviews,v3,Running,True
1778097064,reviews,v3,Running,True
1778097065,details,v1,Running,True
1778097065,details,v1,Running,True
1778097065,productpage,v1,Running,True
1778097065,productpage,v1,Running,True
1778097065,ratings,v1,Running,True
1778097065,ratings,v1,Running,True
1778097065,reviews,v3,Running,True
1778097065,reviews,v3,Running,True
1778097066,details,v1,Running,True
1778097066,details,v1,Running,True
1778097066,productpage,v1,Running,True
1778097066,productpage,v1,Running,True
1778097066,ratings,v1,Running,True
1778097066,ratings,v1,Running,True
1778097066,reviews,v3,Running,True
1778097066,reviews,v3,Running,True
1778097067,details,v1,Running,True
1778097067,details,v1,Running,True
1778097067,productpage,v1,Running,True
1778097067,productpage,v1,Running,True
1778097067,ratings,v1,Running,True
1778097067,ratings,v1,Running,True
