index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778099463,2,2,2,0,0,2,8
1,1778099464,2,2,2,0,0,2,8
2,1778099465,2,2,2,0,0,2,8
3,1778099466,2,2,2,0,0,2,8
4,1778099467,2,2,2,0,0,2,8
5,1778099468,2,2,2,0,0,2,8
6,1778099469,2,2,2,0,0,2,8
7,1778099470,2,2,2,0,0,2,8
8,1778099471,2,2,2,0,0,2,8
9,1778099472,2,2,2,0,0,2,8
10,1778099473,2,2,2,0,0,2,8
11,1778099474,2,2,2,0,0,2,8
12,1778099475,2,2,2,0,0,2,8
13,1778099476,2,2,2,0,0,2,8
14,1778099477,2,2,2,0,0,2,8
15,1778099478,2,2,2,0,0,2,8
16,1778099479,2,2,2,0,0,2,8
17,1778099480,2,2,2,0,0,2,8
18,1778099481,2,2,2,0,0,2,8
19,1778099482,2,2,2,0,0,2,8
20,1778099483,2,2,2,0,0,2,8
21,1778099484,2,2,2,0,0,2,8
22,1778099485,2,2,2,0,0,2,8
23,1778099486,2,2,2,0,0,2,8
24,1778099487,2,2,2,0,0,2,8
25,1778099488,2,2,2,0,0,2,8
26,1778099489,2,2,2,0,0,2,8
27,1778099490,2,4,2,0,0,4,12
28,1778099491,2,4,2,0,0,4,12
29,1778099492,2,4,2,0,0,4,12
30,1778099493,2,4,2,0,0,4,12
31,1778099494,2,4,2,0,0,4,12
32,1778099495,2,4,2,0,0,4,12
33,1778099496,2,4,2,0,0,4,12
34,1778099497,2,4,2,0,0,4,12
35,1778099498,2,4,2,0,0,4,12
36,1778099499,2,4,2,0,0,4,12
37,1778099500,2,4,2,0,0,4,12
38,1778099501,2,4,2,0,0,4,12
39,1778099502,2,4,2,0,0,4,12
40,1778099503,2,4,2,0,0,4,12
41,1778099504,2,4,2,0,0,4,12
42,1778099505,2,5,2,0,0,6,15
43,1778099506,2,6,2,0,0,6,16
44,1778099507,2,6,2,0,0,6,16
45,1778099508,2,6,2,0,0,6,16
46,1778099509,2,6,2,0,0,6,16
47,1778099510,2,6,2,0,0,6,16
48,1778099511,2,6,2,0,0,6,16
49,1778099512,2,6,2,0,0,6,16
50,1778099513,2,6,2,0,0,6,16
51,1778099514,2,6,2,0,0,6,16
52,1778099515,2,6,2,0,0,6,16
53,1778099516,2,6,2,0,0,6,16
54,1778099517,2,6,2,0,0,6,16
55,1778099518,2,6,2,0,0,6,16
56,1778099519,2,7,2,0,0,6,17
57,1778099520,2,8,2,0,0,6,18
58,1778099521,2,8,2,0,0,6,18
59,1778099522,2,8,2,0,0,6,18
60,1778099523,2,8,2,0,0,6,18
61,1778099524,2,8,2,0,0,6,18
62,1778099525,2,8,2,0,0,6,18
63,1778099526,2,8,2,0,0,6,18
64,1778099527,2,8,2,0,0,6,18
65,1778099528,2,8,2,0,0,6,18
66,1778099529,2,8,2,0,0,6,18
67,1778099530,2,8,2,0,0,6,18
68,1778099531,2,8,2,0,0,6,18
69,1778099532,2,8,2,0,0,6,18
70,1778099533,2,8,2,0,0,6,18
71,1778099534,2,8,2,0,0,6,18
72,1778099535,2,9,2,0,0,7,20
73,1778099536,2,10,2,0,0,8,22
74,1778099537,2,10,2,0,0,8,22
75,1778099538,2,10,2,0,0,8,22
76,1778099539,2,10,2,0,0,8,22
77,1778099540,2,10,2,0,0,8,22
78,1778099541,2,10,2,0,0,8,22
79,1778099542,2,10,2,0,0,8,22
80,1778099543,2,10,2,0,0,8,22
81,1778099544,2,10,2,0,0,8,22
82,1778099545,2,10,2,0,0,8,22
83,1778099546,2,10,2,0,0,8,22
84,1778099547,2,10,2,0,0,8,22
85,1778099548,2,10,2,0,0,8,22
86,1778099549,2,10,2,0,0,8,22
87,1778099550,2,11,2,0,0,9,24
88,1778099551,2,12,2,0,0,9,25
89,1778099552,2,12,2,0,0,9,25
90,1778099553,2,12,2,0,0,9,25
91,1778099554,2,12,2,0,0,9,25
92,1778099555,2,12,2,0,0,9,25
93,1778099556,2,12,2,0,0,9,25
94,1778099557,2,12,2,0,0,9,25
95,1778099558,2,12,2,0,0,9,25
96,1778099559,2,12,2,0,0,9,25
97,1778099560,2,12,2,0,0,9,25
98,1778099561,2,12,2,0,0,9,25
99,1778099562,2,12,2,0,0,9,25
100,1778099563,2,12,2,0,0,9,25
101,1778099564,2,12,2,0,0,9,25
102,1778099565,2,13,2,0,0,11,28
103,1778099566,2,14,2,0,0,11,29
104,1778099567,2,14,2,0,0,11,29
105,1778099568,2,14,2,0,0,11,29
106,1778099569,2,14,2,0,0,11,29
107,1778099570,2,14,2,0,0,11,29
108,1778099571,2,14,2,0,0,11,29
109,1778099572,2,14,2,0,0,11,29
110,1778099573,2,14,2,0,0,11,29
111,1778099574,2,14,2,0,0,11,29
112,1778099575,2,14,2,0,0,11,29
113,1778099576,2,14,2,0,0,11,29
114,1778099577,2,14,2,0,0,11,29
115,1778099578,2,13,2,0,0,11,28
116,1778099579,2,14,2,0,0,11,29
117,1778099580,2,15,2,0,0,11,30
118,1778099581,2,15,2,0,0,11,30
119,1778099582,2,15,2,0,0,11,30
