index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778098105,2,2,2,0,0,2,8
1,1778098106,2,2,2,0,0,2,8
2,1778098107,2,2,2,0,0,2,8
3,1778098108,2,2,2,0,0,2,8
4,1778098109,2,2,2,0,0,2,8
5,1778098110,2,2,2,0,0,2,8
6,1778098111,2,2,2,0,0,2,8
7,1778098112,2,2,2,0,0,2,8
8,1778098113,2,2,2,0,0,2,8
9,1778098114,2,2,2,0,0,2,8
10,1778098115,2,2,2,0,0,2,8
11,1778098116,2,2,2,0,0,2,8
12,1778098117,2,2,2,0,0,2,8
13,1778098118,2,2,2,0,0,2,8
14,1778098119,2,2,2,0,0,2,8
15,1778098120,2,2,2,0,0,2,8
16,1778098121,2,2,2,0,0,2,8
17,1778098122,2,2,2,0,0,2,8
18,1778098123,2,2,2,0,0,2,8
19,1778098124,2,2,2,0,0,2,8
20,1778098125,2,2,2,0,0,2,8
21,1778098126,2,2,2,0,0,2,8
22,1778098127,2,2,2,0,0,2,8
23,1778098128,2,2,2,0,0,2,8
24,1778098129,2,2,2,0,0,2,8
25,1778098130,2,2,2,0,0,2,8
26,1778098131,2,2,2,0,0,2,8
27,1778098132,2,2,2,0,0,2,8
28,1778098133,2,2,2,0,0,2,8
29,1778098134,2,2,2,0,0,2,8
30,1778098135,2,2,2,0,0,2,8
31,1778098136,2,2,2,0,0,2,8
32,1778098137,2,2,2,0,0,2,8
33,1778098138,2,2,2,0,0,2,8
34,1778098139,2,2,2,0,0,2,8
35,1778098140,2,2,2,0,0,2,8
36,1778098141,2,2,2,0,0,2,8
37,1778098142,2,2,2,0,0,2,8
38,1778098143,2,2,2,0,0,2,8
39,1778098144,2,2,2,0,0,2,8
40,1778098145,2,2,2,0,0,2,8
41,1778098146,2,2,2,0,0,2,8
42,1778098147,2,2,2,0,0,2,8
43,1778098148,2,3,2,0,0,2,9
44,1778098149,2,4,2,0,0,4,12
45,1778098151,2,4,2,0,0,4,12
46,1778098152,2,4,2,0,0,4,12
47,1778098153,2,4,2,0,0,4,12
48,1778098154,2,4,2,0,0,4,12
49,1778098155,2,4,2,0,0,4,12
50,1778098156,2,4,2,0,0,4,12
51,1778098157,2,4,2,0,0,4,12
52,1778098158,2,4,2,0,0,4,12
53,1778098159,2,4,2,0,0,4,12
54,1778098160,2,4,2,0,0,4,12
55,1778098161,2,4,2,0,0,4,12
56,1778098162,2,4,2,0,0,4,12
57,1778098163,2,4,2,0,0,4,12
58,1778098164,2,5,2,0,0,5,14
59,1778098165,2,5,2,0,0,6,15
60,1778098166,2,6,2,0,0,6,16
61,1778098167,2,6,2,0,0,6,16
62,1778098168,2,6,2,0,0,6,16
63,1778098169,2,6,2,0,0,6,16
64,1778098170,2,6,2,0,0,6,16
65,1778098171,2,6,2,0,0,6,16
66,1778098172,2,6,2,0,0,6,16
67,1778098173,2,6,2,0,0,6,16
68,1778098174,2,6,2,0,0,6,16
69,1778098175,2,6,2,0,0,6,16
70,1778098176,2,6,2,0,0,6,16
71,1778098177,2,6,2,0,0,6,16
72,1778098178,2,6,2,0,0,6,16
73,1778098179,2,6,2,0,0,6,16
74,1778098180,2,8,2,0,0,6,18
75,1778098181,2,8,2,0,0,6,18
76,1778098182,2,8,2,0,0,6,18
77,1778098183,2,8,2,0,0,6,18
78,1778098184,2,8,2,0,0,6,18
79,1778098185,2,8,2,0,0,6,18
80,1778098186,2,8,2,0,0,6,18
81,1778098187,2,8,2,0,0,6,18
82,1778098188,2,8,2,0,0,6,18
83,1778098189,2,8,2,0,0,6,18
84,1778098190,2,8,2,0,0,6,18
85,1778098191,2,8,2,0,0,6,18
86,1778098192,2,8,2,0,0,6,18
87,1778098193,2,8,2,0,0,6,18
88,1778098194,2,9,2,0,0,6,19
89,1778098195,2,10,2,0,0,6,20
90,1778098196,2,10,2,0,0,6,20
91,1778098197,2,10,2,0,0,6,20
92,1778098198,2,10,2,0,0,6,20
93,1778098199,2,10,2,0,0,6,20
94,1778098200,2,10,2,0,0,6,20
95,1778098201,2,10,2,0,0,6,20
96,1778098202,2,10,2,0,0,6,20
97,1778098203,2,10,2,0,0,6,20
98,1778098204,2,10,2,0,0,6,20
99,1778098205,2,10,2,0,0,6,20
100,1778098206,2,10,2,0,0,6,20
101,1778098207,2,10,2,0,0,6,20
102,1778098208,2,10,2,0,0,6,20
103,1778098209,2,11,2,0,0,8,23
104,1778098210,2,12,2,0,0,8,24
105,1778098211,2,12,2,0,0,8,24
106,1778098212,2,12,2,0,0,8,24
107,1778098213,2,12,2,0,0,8,24
108,1778098214,2,12,2,0,0,8,24
109,1778098215,2,12,2,0,0,8,24
110,1778098216,2,12,2,0,0,8,24
111,1778098217,2,12,2,0,0,8,24
112,1778098218,2,12,2,0,0,8,24
113,1778098219,2,12,2,0,0,8,24
114,1778098220,2,12,2,0,0,8,24
115,1778098221,2,12,2,0,0,8,24
116,1778098222,2,12,2,0,0,8,24
117,1778098223,2,12,2,0,0,8,24
118,1778098224,2,12,2,0,0,8,24
119,1778098225,2,12,2,0,0,8,24
