index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778097041,2,2,2,0,0,2,8
1,1778097042,2,2,2,0,0,2,8
2,1778097043,2,2,2,0,0,2,8
3,1778097044,2,2,2,0,0,2,8
4,1778097045,2,2,2,0,0,2,8
5,1778097046,2,2,2,0,0,2,8
6,1778097047,2,2,2,0,0,2,8
7,1778097048,2,2,2,0,0,2,8
8,1778097049,2,2,2,0,0,2,8
9,1778097050,2,2,2,0,0,2,8
10,1778097051,2,2,2,0,0,2,8
11,1778097052,2,2,2,0,0,2,8
12,1778097053,2,2,2,0,0,2,8
13,1778097054,2,2,2,0,0,2,8
14,1778097055,2,2,2,0,0,2,8
15,1778097056,2,2,2,0,0,2,8
16,1778097057,2,2,2,0,0,2,8
17,1778097058,2,2,2,0,0,2,8
18,1778097059,2,2,2,0,0,2,8
19,1778097060,2,2,2,0,0,2,8
20,1778097061,2,2,2,0,0,2,8
21,1778097062,2,2,2,0,0,2,8
22,1778097063,2,2,2,0,0,2,8
23,1778097064,2,2,2,0,0,2,8
24,1778097065,2,2,2,0,0,2,8
25,1778097066,2,2,2,0,0,2,8
26,1778097067,2,2,2,0,0,2,8
27,1778097068,2,2,2,0,0,2,8
28,1778097069,2,2,2,0,0,2,8
29,1778097071,2,2,2,0,0,2,8
30,1778097072,2,2,2,0,0,2,8
31,1778097073,2,2,2,0,0,2,8
32,1778097074,2,2,2,0,0,2,8
33,1778097075,2,2,2,0,0,2,8
34,1778097076,2,2,2,0,0,2,8
35,1778097077,2,2,2,0,0,2,8
36,1778097078,2,2,2,0,0,2,8
37,1778097079,2,2,2,0,0,2,8
38,1778097080,2,2,2,0,0,2,8
39,1778097081,2,3,2,0,0,2,9
40,1778097082,2,4,2,0,0,3,11
41,1778097083,2,4,2,0,0,4,12
42,1778097084,2,4,2,0,0,4,12
43,1778097085,2,4,2,0,0,4,12
44,1778097086,2,4,2,0,0,4,12
45,1778097087,2,4,2,0,0,4,12
46,1778097088,2,4,2,0,0,4,12
47,1778097089,2,4,2,0,0,4,12
48,1778097090,2,4,2,0,0,4,12
49,1778097091,2,4,2,0,0,4,12
50,1778097092,2,4,2,0,0,4,12
51,1778097093,2,4,2,0,0,4,12
52,1778097094,2,4,2,0,0,4,12
53,1778097095,2,4,2,0,0,4,12
54,1778097096,2,4,2,0,0,4,12
55,1778097097,2,6,2,0,0,4,14
56,1778097098,2,6,2,0,0,4,14
57,1778097099,2,6,2,0,0,4,14
58,1778097100,2,6,2,0,0,4,14
59,1778097101,2,6,2,0,0,4,14
60,1778097102,2,6,2,0,0,4,14
61,1778097103,2,6,2,0,0,4,14
62,1778097104,2,6,2,0,0,4,14
63,1778097105,2,6,2,0,0,4,14
64,1778097106,2,6,2,0,0,4,14
65,1778097107,2,6,2,0,0,4,14
66,1778097108,2,6,2,0,0,4,14
67,1778097109,2,6,2,0,0,4,14
68,1778097110,2,6,2,0,0,4,14
69,1778097111,2,6,2,0,0,4,14
70,1778097112,2,6,2,0,0,4,14
71,1778097113,2,6,2,0,0,4,14
72,1778097114,2,6,2,0,0,4,14
73,1778097115,2,6,2,0,0,4,14
74,1778097116,2,6,2,0,0,4,14
75,1778097117,2,6,2,0,0,4,14
76,1778097118,2,6,2,0,0,4,14
77,1778097119,2,6,2,0,0,4,14
78,1778097120,2,6,2,0,0,4,14
79,1778097121,2,6,2,0,0,4,14
80,1778097122,2,6,2,0,0,4,14
81,1778097123,2,6,2,0,0,4,14
82,1778097124,2,6,2,0,0,4,14
83,1778097125,2,6,2,0,0,4,14
84,1778097126,2,6,2,0,0,4,14
85,1778097127,2,6,2,0,0,4,14
86,1778097128,2,6,2,0,0,4,14
87,1778097129,2,6,2,0,0,4,14
88,1778097130,2,6,2,0,0,4,14
89,1778097131,2,6,2,0,0,4,14
90,1778097132,2,6,2,0,0,4,14
91,1778097133,2,6,2,0,0,4,14
92,1778097134,2,6,2,0,0,4,14
93,1778097135,2,6,2,0,0,4,14
94,1778097136,2,6,2,0,0,4,14
95,1778097137,2,6,2,0,0,4,14
96,1778097138,2,6,2,0,0,4,14
97,1778097139,2,6,2,0,0,4,14
98,1778097140,2,6,2,0,0,4,14
99,1778097141,2,6,2,0,0,4,14
100,1778097142,2,6,2,0,0,4,14
101,1778097143,2,6,2,0,0,4,14
102,1778097144,2,6,2,0,0,4,14
103,1778097145,2,6,2,0,0,4,14
104,1778097146,2,6,2,0,0,4,14
105,1778097147,2,6,2,0,0,4,14
106,1778097148,2,6,2,0,0,4,14
107,1778097149,2,6,2,0,0,4,14
108,1778097150,2,6,2,0,0,4,14
109,1778097151,2,6,2,0,0,4,14
110,1778097152,2,6,2,0,0,4,14
111,1778097153,2,6,2,0,0,4,14
112,1778097154,2,6,2,0,0,4,14
113,1778097155,2,6,2,0,0,4,14
114,1778097156,2,6,2,0,0,4,14
115,1778097157,2,6,2,0,0,4,14
116,1778097158,2,6,2,0,0,4,14
117,1778097159,2,6,2,0,0,4,14
118,1778097160,2,6,2,0,0,4,14
119,1778097161,2,6,2,0,0,4,14
