timestamp,app,version,phase,ready
1778099188,details,v1,Running,True
1778099188,details,v1,Running,True
1778099188,productpage,v1,Running,True
1778099188,productpage,v1,Running,True
1778099188,ratings,v1,Running,True
1778099188,ratings,v1,Running,True
1778099188,reviews,v3,Running,True
1778099188,reviews,v3,Running,True
1778099189,details,v1,Running,True
1778099189,details,v1,Running,True
1778099189,productpage,v1,Running,True
1778099189,productpage,v1,Running,True
1778099189,ratings,v1,Running,True
1778099189,ratings,v1,Running,True
1778099189,reviews,v3,Running,True
1778099189,reviews,v3,Running,True
1778099190,details,v1,Running,True
1778099190,details,v1,Running,True
1778099190,productpage,v1,Running,True
1778099190,productpage,v1,Running,True
1778099190,ratings,v1,Running,True
1778099190,ratings,v1,Running,True
1778099190,reviews,v3,Running,True
1778099190,reviews,v3,Running,True
1778099191,details,v1,Running,True
1778099191,details,v1,Running,True
1778099191,productpage,v1,Running,True
1778099191,productpage,v1,Running,True
1778099191,ratings,v1,Running,True
1778099191,ratings,v1,Running,True
1778099191,reviews,v3,Running,True
1778099191,reviews,v3,Running,True
1778099192,details,v1,Running,True
1778099192,details,v1,Running,True
1778099192,productpage,v1,Running,True
1778099192,productpage,v1,Running,True
1778099192,ratings,v1,Running,True
1778099192,ratings,v1,Running,True
1778099192,reviews,v3,Running,True
1778099192,reviews,v3,Running,True
1778099193,details,v1,Running,True
1778099193,details,v1,Running,True
1778099193,productpage,v1,Running,True
1778099193,productpage,v1,Running,True
1778099193,ratings,v1,Running,True
1778099193,ratings,v1,Running,True
1778099193,reviews,v3,Running,True
1778099193,reviews,v3,Running,True
1778099194,details,v1,Running,True
1778099194,details,v1,Running,True
1778099194,productpage,v1,Running,True
1778099194,productpage,v1,Running,True
1778099194,ratings,v1,Running,True
1778099194,ratings,v1,Running,True
1778099194,reviews,v3,Running,True
1778099194,reviews,v3,Running,True
1778099195,details,v1,Running,True
1778099195,details,v1,Running,True
1778099195,productpage,v1,Running,True
1778099195,productpage,v1,Running,True
1778099195,ratings,v1,Running,True
1778099195,ratings,v1,Running,True
1778099195,reviews,v3,Running,True
1778099195,reviews,v3,Running,True
1778099196,details,v1,Running,True
1778099196,details,v1,Running,True
1778099196,productpage,v1,Running,True
1778099196,productpage,v1,Running,True
1778099196,ratings,v1,Running,True
1778099196,ratings,v1,Running,True
1778099196,reviews,v3,Running,True
1778099196,reviews,v3,Running,True
1778099197,details,v1,Running,True
1778099197,details,v1,Running,True
1778099197,productpage,v1,Running,True
1778099197,productpage,v1,Running,True
1778099197,ratings,v1,Running,True
1778099197,ratings,v1,Running,True
1778099197,reviews,v3,Running,True
1778099197,reviews,v3,Running,True
1778099198,details,v1,Running,True
1778099198,details,v1,Running,True
1778099198,productpage,v1,Running,True
1778099198,productpage,v1,Running,True
1778099198,ratings,v1,Running,True
1778099198,ratings,v1,Running,True
1778099198,reviews,v3,Running,True
1778099198,reviews,v3,Running,True
1778099199,details,v1,Running,True
1778099199,details,v1,Running,True
1778099199,productpage,v1,Running,True
1778099199,productpage,v1,Running,True
1778099199,ratings,v1,Running,True
1778099199,ratings,v1,Running,True
1778099199,reviews,v3,Running,True
1778099199,reviews,v3,Running,True
1778099200,details,v1,Running,True
1778099200,details,v1,Running,True
1778099200,productpage,v1,Running,True
1778099200,productpage,v1,Running,True
1778099200,ratings,v1,Running,True
1778099200,ratings,v1,Running,True
1778099200,reviews,v3,Running,True
1778099200,reviews,v3,Running,True
1778099201,details,v1,Running,True
1778099201,details,v1,Running,True
1778099201,productpage,v1,Running,True
1778099201,productpage,v1,Running,True
1778099201,ratings,v1,Running,True
1778099201,ratings,v1,Running,True
1778099201,reviews,v3,Running,True
1778099201,reviews,v3,Running,True
1778099202,details,v1,Running,True
1778099202,details,v1,Running,True
1778099202,productpage,v1,Running,True
1778099202,productpage,v1,Running,True
1778099202,ratings,v1,Running,True
1778099202,ratings,v1,Running,True
1778099202,reviews,v3,Running,True
1778099202,reviews,v3,Running,True
1778099203,details,v1,Running,True
1778099203,details,v1,Running,True
1778099203,productpage,v1,Running,True
1778099203,productpage,v1,Running,True
1778099203,ratings,v1,Running,True
1778099203,ratings,v1,Running,True
1778099203,reviews,v3,Running,True
1778099203,reviews,v3,Running,True
1778099204,details,v1,Running,True
1778099204,details,v1,Running,True
1778099204,productpage,v1,Running,True
1778099204,productpage,v1,Running,True
1778099204,ratings,v1,Running,True
1778099204,ratings,v1,Running,True
1778099204,reviews,v3,Running,True
1778099204,reviews,v3,Running,True
1778099205,details,v1,Running,True
1778099205,details,v1,Running,True
1778099205,productpage,v1,Running,True
1778099205,productpage,v1,Running,True
1778099205,ratings,v1,Running,True
1778099205,ratings,v1,Running,True
1778099205,reviews,v3,Running,True
1778099205,reviews,v3,Running,True
1778099206,details,v1,Running,True
1778099206,details,v1,Running,True
1778099206,productpage,v1,Running,True
1778099206,productpage,v1,Running,True
1778099206,ratings,v1,Running,True
1778099206,ratings,v1,Running,True
1778099206,reviews,v3,Running,True
1778099206,reviews,v3,Running,True
1778099207,details,v1,Running,True
1778099207,details,v1,Running,True
1778099207,productpage,v1,Running,True
1778099207,productpage,v1,Running,True
1778099207,ratings,v1,Running,True
1778099207,ratings,v1,Running,True
1778099207,reviews,v3,Running,True
1778099207,reviews,v3,Running,True
1778099208,details,v1,Running,True
1778099208,details,v1,Running,True
1778099208,productpage,v1,Running,True
1778099208,productpage,v1,Running,True
1778099208,ratings,v1,Running,True
1778099208,ratings,v1,Running,True
1778099208,reviews,v3,Running,True
1778099208,reviews,v3,Pending,False
1778099208,reviews,v3,Running,True
1778099209,details,v1,Running,True
1778099209,details,v1,Running,True
1778099209,productpage,v1,Running,True
1778099209,productpage,v1,Running,True
1778099209,ratings,v1,Running,True
1778099209,ratings,v1,Running,True
1778099209,reviews,v3,Running,True
1778099209,reviews,v3,Pending,False
1778099209,reviews,v3,Running,True
1778099210,details,v1,Running,True
1778099210,details,v1,Running,True
1778099210,productpage,v1,Running,True
1778099210,productpage,v1,Running,True
1778099210,ratings,v1,Running,True
1778099210,ratings,v1,Running,True
1778099210,reviews,v3,Running,True
1778099210,reviews,v3,Pending,False
1778099210,reviews,v3,Running,True
1778099211,details,v1,Running,True
1778099211,details,v1,Running,True
1778099211,productpage,v1,Running,True
1778099211,productpage,v1,Running,True
1778099211,ratings,v1,Running,True
1778099211,ratings,v1,Running,True
1778099211,reviews,v3,Running,True
1778099211,reviews,v3,Running,False
1778099211,reviews,v3,Running,True
1778099212,details,v1,Running,True
1778099212,details,v1,Running,True
1778099212,productpage,v1,Running,True
1778099212,productpage,v1,Running,True
1778099212,ratings,v1,Running,True
1778099212,ratings,v1,Running,True
1778099212,reviews,v3,Running,True
1778099212,reviews,v3,Running,False
1778099212,reviews,v3,Running,True
1778099213,details,v1,Running,True
1778099213,details,v1,Running,True
1778099213,productpage,v1,Running,True
1778099213,productpage,v1,Running,True
