index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778096499,2,2,2,0,0,2,8
1,1778096500,2,2,2,0,0,2,8
2,1778096501,2,2,2,0,0,2,8
3,1778096502,2,2,2,0,0,2,8
4,1778096503,2,2,2,0,0,2,8
5,1778096504,2,2,2,0,0,2,8
6,1778096505,2,2,2,0,0,2,8
7,1778096506,2,2,2,0,0,2,8
8,1778096507,2,2,2,0,0,2,8
9,1778096508,2,2,2,0,0,2,8
10,1778096509,2,2,2,0,0,2,8
11,1778096510,2,2,2,0,0,2,8
12,1778096511,2,2,2,0,0,2,8
13,1778096512,2,2,2,0,0,2,8
14,1778096513,2,2,2,0,0,2,8
15,1778096514,2,2,2,0,0,2,8
16,1778096515,2,2,2,0,0,2,8
17,1778096516,2,2,2,0,0,2,8
18,1778096517,2,2,2,0,0,2,8
19,1778096518,2,2,2,0,0,2,8
20,1778096519,2,2,2,0,0,2,8
21,1778096520,2,2,2,0,0,2,8
22,1778096521,2,2,2,0,0,2,8
23,1778096522,2,2,2,0,0,2,8
24,1778096523,2,2,2,0,0,3,9
25,1778096524,2,2,2,0,0,4,10
26,1778096525,2,2,2,0,0,4,10
27,1778096526,2,2,2,0,0,4,10
28,1778096527,2,2,2,0,0,4,10
29,1778096528,2,2,2,0,0,4,10
30,1778096529,2,2,2,0,0,4,10
31,1778096530,2,2,2,0,0,4,10
32,1778096531,2,2,2,0,0,4,10
33,1778096532,2,2,2,0,0,4,10
34,1778096533,2,2,2,0,0,4,10
35,1778096534,2,2,2,0,0,4,10
36,1778096535,2,2,2,0,0,4,10
37,1778096536,2,2,2,0,0,4,10
38,1778096537,2,2,2,0,0,4,10
39,1778096538,2,2,2,0,0,4,10
40,1778096539,2,3,2,0,0,4,11
41,1778096540,2,3,2,0,0,4,11
42,1778096541,2,3,2,0,0,4,11
43,1778096542,2,3,2,0,0,4,11
44,1778096543,2,3,2,0,0,4,11
45,1778096544,2,3,2,0,0,4,11
46,1778096545,2,3,2,0,0,4,11
47,1778096546,2,3,2,0,0,4,11
48,1778096547,2,3,2,0,0,4,11
49,1778096548,2,3,2,0,0,4,11
50,1778096549,2,3,2,0,0,4,11
51,1778096550,2,3,2,0,0,4,11
52,1778096551,2,3,2,0,0,4,11
53,1778096552,2,3,2,0,0,4,11
54,1778096553,2,3,2,0,0,4,11
55,1778096554,2,3,2,0,0,4,11
56,1778096555,2,3,2,0,0,4,11
57,1778096556,2,3,2,0,0,4,11
58,1778096557,2,3,2,0,0,4,11
59,1778096558,2,3,2,0,0,4,11
60,1778096559,2,3,2,0,0,4,11
61,1778096560,2,3,2,0,0,4,11
62,1778096561,2,3,2,0,0,4,11
63,1778096562,2,3,2,0,0,4,11
64,1778096563,2,3,2,0,0,4,11
65,1778096564,2,3,2,0,0,4,11
66,1778096566,2,3,2,0,0,4,11
67,1778096567,2,3,2,0,0,4,11
68,1778096568,2,3,2,0,0,4,11
69,1778096569,2,3,2,0,0,4,11
70,1778096570,2,3,2,0,0,4,11
71,1778096571,2,3,2,0,0,4,11
72,1778096572,2,3,2,0,0,4,11
73,1778096573,2,3,2,0,0,4,11
74,1778096574,2,3,2,0,0,4,11
75,1778096575,2,3,2,0,0,4,11
76,1778096576,2,3,2,0,0,4,11
77,1778096577,2,3,2,0,0,4,11
78,1778096578,2,3,2,0,0,4,11
79,1778096579,2,3,2,0,0,4,11
80,1778096580,2,3,2,0,0,4,11
81,1778096581,2,3,2,0,0,4,11
82,1778096582,2,3,2,0,0,4,11
83,1778096583,2,3,2,0,0,4,11
84,1778096584,2,3,2,0,0,4,11
85,1778096585,2,3,2,0,0,4,11
86,1778096586,2,3,2,0,0,4,11
87,1778096587,2,3,2,0,0,4,11
88,1778096588,2,3,2,0,0,4,11
89,1778096589,2,3,2,0,0,4,11
90,1778096590,2,3,2,0,0,4,11
91,1778096591,2,3,2,0,0,4,11
92,1778096592,2,3,2,0,0,4,11
93,1778096593,2,3,2,0,0,4,11
94,1778096594,2,3,2,0,0,4,11
95,1778096595,2,3,2,0,0,4,11
96,1778096596,2,3,2,0,0,4,11
97,1778096597,2,3,2,0,0,4,11
98,1778096598,2,3,2,0,0,4,11
99,1778096599,2,3,2,0,0,4,11
100,1778096600,2,3,2,0,0,4,11
101,1778096601,2,3,2,0,0,4,11
102,1778096602,2,3,2,0,0,4,11
103,1778096603,2,3,2,0,0,4,11
104,1778096604,2,3,2,0,0,4,11
105,1778096605,2,3,2,0,0,4,11
106,1778096606,2,3,2,0,0,4,11
107,1778096607,2,3,2,0,0,4,11
108,1778096608,2,3,2,0,0,4,11
109,1778096609,2,3,2,0,0,4,11
110,1778096610,2,3,2,0,0,4,11
111,1778096611,2,3,2,0,0,4,11
112,1778096612,2,3,2,0,0,4,11
113,1778096613,2,3,2,0,0,4,11
114,1778096614,2,3,2,0,0,4,11
115,1778096615,2,3,2,0,0,5,12
116,1778096616,2,3,2,0,0,5,12
117,1778096617,2,3,2,0,0,5,12
118,1778096618,2,3,2,0,0,5,12
119,1778096619,2,3,2,0,0,5,12
