index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778098379,2,2,2,0,0,2,8
1,1778098380,2,2,2,0,0,2,8
2,1778098381,2,2,2,0,0,2,8
3,1778098382,2,2,2,0,0,2,8
4,1778098383,2,2,2,0,0,2,8
5,1778098384,2,2,2,0,0,2,8
6,1778098385,2,2,2,0,0,2,8
7,1778098386,2,2,2,0,0,2,8
8,1778098387,2,2,2,0,0,2,8
9,1778098388,2,2,2,0,0,2,8
10,1778098389,2,2,2,0,0,2,8
11,1778098390,2,2,2,0,0,2,8
12,1778098391,2,2,2,0,0,2,8
13,1778098392,2,2,2,0,0,2,8
14,1778098393,2,2,2,0,0,2,8
15,1778098394,2,2,2,0,0,2,8
16,1778098395,2,2,2,0,0,2,8
17,1778098396,2,2,2,0,0,2,8
18,1778098397,2,2,2,0,0,2,8
19,1778098398,2,2,2,0,0,2,8
20,1778098399,2,2,2,0,0,2,8
21,1778098400,2,2,2,0,0,2,8
22,1778098401,2,2,2,0,0,2,8
23,1778098402,2,2,2,0,0,2,8
24,1778098403,2,2,2,0,0,2,8
25,1778098404,2,2,2,0,0,2,8
26,1778098405,2,2,2,0,0,2,8
27,1778098406,2,2,2,0,0,2,8
28,1778098407,2,2,2,0,0,2,8
29,1778098408,2,2,2,0,0,2,8
30,1778098409,2,2,2,0,0,2,8
31,1778098410,2,2,2,0,0,2,8
32,1778098411,2,2,2,0,0,2,8
33,1778098412,2,2,2,0,0,2,8
34,1778098413,2,2,2,0,0,2,8
35,1778098414,2,2,2,0,0,2,8
36,1778098415,2,2,2,0,0,2,8
37,1778098416,2,2,2,0,0,2,8
38,1778098417,2,2,2,0,0,2,8
39,1778098418,2,2,2,0,0,2,8
40,1778098419,2,2,2,0,0,2,8
41,1778098420,2,3,2,0,0,3,10
42,1778098421,2,4,2,0,0,4,12
43,1778098422,2,4,2,0,0,4,12
44,1778098423,2,4,2,0,0,4,12
45,1778098424,2,4,2,0,0,4,12
46,1778098425,2,4,2,0,0,4,12
47,1778098426,2,4,2,0,0,4,12
48,1778098427,2,4,2,0,0,4,12
49,1778098428,2,4,2,0,0,4,12
50,1778098429,2,4,2,0,0,4,12
51,1778098430,2,4,2,0,0,4,12
52,1778098431,2,4,2,0,0,4,12
53,1778098432,2,4,2,0,0,4,12
54,1778098433,2,4,2,0,0,4,12
55,1778098434,2,5,2,0,0,4,13
56,1778098435,2,6,2,0,0,5,15
57,1778098436,2,6,2,0,0,6,16
58,1778098437,2,6,2,0,0,6,16
59,1778098438,2,6,2,0,0,6,16
60,1778098439,2,6,2,0,0,6,16
61,1778098440,2,6,2,0,0,6,16
62,1778098441,2,6,2,0,0,6,16
63,1778098442,2,6,2,0,0,6,16
64,1778098443,2,6,2,0,0,6,16
65,1778098444,2,6,2,0,0,6,16
66,1778098445,2,6,2,0,0,6,16
67,1778098446,2,6,2,0,0,6,16
68,1778098447,2,6,2,0,0,6,16
69,1778098448,2,6,2,0,0,6,16
70,1778098449,2,6,2,0,0,6,16
71,1778098450,2,7,2,0,0,6,17
72,1778098451,2,7,2,0,0,6,17
73,1778098452,2,7,2,0,0,6,17
74,1778098453,2,8,2,0,0,6,18
75,1778098454,2,8,2,0,0,6,18
76,1778098455,2,8,2,0,0,6,18
77,1778098456,2,8,2,0,0,6,18
78,1778098457,2,8,2,0,0,6,18
79,1778098458,2,8,2,0,0,6,18
80,1778098459,2,8,2,0,0,6,18
81,1778098460,2,8,2,0,0,6,18
82,1778098461,2,8,2,0,0,6,18
83,1778098462,2,8,2,0,0,6,18
84,1778098463,2,8,2,0,0,6,18
85,1778098464,2,8,2,0,0,6,18
86,1778098465,2,9,2,0,0,6,19
87,1778098466,2,10,2,0,0,6,20
88,1778098467,2,10,2,0,0,6,20
89,1778098468,2,10,2,0,0,6,20
90,1778098469,2,10,2,0,0,6,20
91,1778098470,2,10,2,0,0,6,20
92,1778098471,2,10,2,0,0,6,20
93,1778098472,2,10,2,0,0,6,20
94,1778098473,2,10,2,0,0,6,20
95,1778098474,2,10,2,0,0,6,20
96,1778098475,2,10,2,0,0,6,20
97,1778098476,2,10,2,0,0,6,20
98,1778098477,2,10,2,0,0,6,20
99,1778098478,2,10,2,0,0,6,20
100,1778098479,2,10,2,0,0,7,21
101,1778098480,2,10,2,0,0,7,21
102,1778098481,2,12,2,0,0,8,24
103,1778098482,2,12,2,0,0,8,24
104,1778098483,2,12,2,0,0,8,24
105,1778098484,2,12,2,0,0,8,24
106,1778098485,2,12,2,0,0,8,24
107,1778098486,2,12,2,0,0,8,24
108,1778098487,2,12,2,0,0,8,24
109,1778098488,2,12,2,0,0,8,24
110,1778098489,2,12,2,0,0,8,24
111,1778098490,2,12,2,0,0,8,24
112,1778098491,2,12,2,0,0,8,24
113,1778098492,2,12,2,0,0,8,24
114,1778098493,2,12,2,0,0,8,24
115,1778098494,2,12,2,0,0,8,24
116,1778098495,2,13,2,0,0,8,25
117,1778098496,2,14,2,0,0,8,26
118,1778098497,2,14,2,0,0,8,26
119,1778098498,2,14,2,0,0,8,26
