index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778098921,2,2,2,0,0,2,8
1,1778098922,2,2,2,0,0,2,8
2,1778098923,2,2,2,0,0,2,8
3,1778098924,2,2,2,0,0,2,8
4,1778098925,2,2,2,0,0,2,8
5,1778098926,2,2,2,0,0,2,8
6,1778098927,2,2,2,0,0,2,8
7,1778098928,2,2,2,0,0,2,8
8,1778098929,2,2,2,0,0,2,8
9,1778098930,2,2,2,0,0,2,8
10,1778098931,2,2,2,0,0,2,8
11,1778098932,2,2,2,0,0,2,8
12,1778098933,2,2,2,0,0,2,8
13,1778098934,2,2,2,0,0,2,8
14,1778098935,2,2,2,0,0,2,8
15,1778098936,2,2,2,0,0,2,8
16,1778098937,2,2,2,0,0,2,8
17,1778098938,2,2,2,0,0,2,8
18,1778098939,2,2,2,0,0,2,8
19,1778098940,2,2,2,0,0,2,8
20,1778098941,2,2,2,0,0,2,8
21,1778098942,2,2,2,0,0,2,8
22,1778098943,2,2,2,0,0,2,8
23,1778098944,2,2,2,0,0,2,8
24,1778098945,2,2,2,0,0,2,8
25,1778098946,2,2,2,0,0,2,8
26,1778098947,2,2,2,0,0,2,8
27,1778098948,2,2,2,0,0,2,8
28,1778098949,2,2,2,0,0,2,8
29,1778098950,2,2,2,0,0,2,8
30,1778098951,2,2,2,0,0,2,8
31,1778098952,2,2,2,0,0,2,8
32,1778098953,2,2,2,0,0,2,8
33,1778098954,2,2,2,0,0,2,8
34,1778098955,2,2,2,0,0,2,8
35,1778098956,2,2,2,0,0,2,8
36,1778098957,2,2,2,0,0,2,8
37,1778098958,2,2,2,0,0,2,8
38,1778098959,2,2,2,0,0,2,8
39,1778098960,2,2,2,0,0,2,8
40,1778098961,2,2,2,0,0,2,8
41,1778098962,2,4,2,0,0,3,11
42,1778098963,2,4,2,0,0,3,11
43,1778098964,2,4,2,0,0,3,11
44,1778098965,2,4,2,0,0,3,11
45,1778098966,2,4,2,0,0,3,11
46,1778098967,2,4,2,0,0,3,11
47,1778098968,2,4,2,0,0,3,11
48,1778098969,2,4,2,0,0,3,11
49,1778098971,2,4,2,0,0,3,11
50,1778098972,2,4,2,0,0,3,11
51,1778098973,2,4,2,0,0,3,11
52,1778098974,2,4,2,0,0,3,11
53,1778098975,2,4,2,0,0,3,11
54,1778098976,2,4,2,0,0,3,11
55,1778098977,2,4,2,0,0,3,11
56,1778098978,2,5,2,0,0,4,13
57,1778098979,2,6,2,0,0,5,15
58,1778098980,2,6,2,0,0,5,15
59,1778098981,2,6,2,0,0,5,15
60,1778098982,2,6,2,0,0,5,15
61,1778098983,2,6,2,0,0,5,15
62,1778098984,2,6,2,0,0,5,15
63,1778098985,2,6,2,0,0,5,15
64,1778098986,2,6,2,0,0,5,15
65,1778098987,2,6,2,0,0,5,15
66,1778098988,2,6,2,0,0,5,15
67,1778098989,2,6,2,0,0,5,15
68,1778098990,2,6,2,0,0,5,15
69,1778098991,2,6,2,0,0,5,15
70,1778098992,2,6,2,0,0,5,15
71,1778098993,2,6,2,0,0,5,15
72,1778098994,2,8,2,0,0,5,17
73,1778098995,2,8,2,0,0,5,17
74,1778098996,2,8,2,0,0,5,17
75,1778098997,2,8,2,0,0,5,17
76,1778098998,2,8,2,0,0,5,17
77,1778098999,2,8,2,0,0,5,17
78,1778099000,2,8,2,0,0,5,17
79,1778099001,2,8,2,0,0,5,17
80,1778099002,2,8,2,0,0,5,17
81,1778099003,2,8,2,0,0,5,17
82,1778099004,2,8,2,0,0,5,17
83,1778099005,2,8,2,0,0,5,17
84,1778099006,2,8,2,0,0,5,17
85,1778099007,2,8,2,0,0,5,17
86,1778099008,2,10,2,0,0,5,19
87,1778099009,2,10,2,0,0,5,19
88,1778099010,2,10,2,0,0,5,19
89,1778099011,2,10,2,0,0,5,19
90,1778099012,2,10,2,0,0,5,19
91,1778099013,2,10,2,0,0,5,19
92,1778099014,2,10,2,0,0,5,19
93,1778099015,2,10,2,0,0,5,19
94,1778099016,2,10,2,0,0,5,19
95,1778099017,2,10,2,0,0,5,19
96,1778099018,2,10,2,0,0,5,19
97,1778099019,2,10,2,0,0,5,19
98,1778099020,2,10,2,0,0,5,19
99,1778099021,2,10,2,0,0,5,19
100,1778099022,2,10,2,0,0,5,19
101,1778099023,2,10,2,0,0,5,19
102,1778099024,2,12,2,0,0,6,22
103,1778099025,2,12,2,0,0,6,22
104,1778099026,2,12,2,0,0,6,22
105,1778099027,2,12,2,0,0,6,22
106,1778099028,2,12,2,0,0,6,22
107,1778099029,2,12,2,0,0,6,22
108,1778099030,2,12,2,0,0,6,22
109,1778099031,2,12,2,0,0,6,22
110,1778099032,2,12,2,0,0,6,22
111,1778099033,2,12,2,0,0,6,22
112,1778099034,2,12,2,0,0,6,22
113,1778099035,2,12,2,0,0,6,22
114,1778099036,2,12,2,0,0,6,22
115,1778099037,2,12,2,0,0,6,22
116,1778099038,2,13,2,0,0,7,24
117,1778099039,3,14,2,0,0,7,26
118,1778099040,3,14,2,0,0,8,27
119,1778099041,3,14,2,0,0,8,27
