time_offset_s	fortio-client	fortio-server
0	N/A	2416640.000000
15	19116032.000000	9170944.000000
30	19365888.000000	10129408.000000
45	19615744.000000	10129408.000000
60	19615744.000000	10633216.000000
75	20725760.000000	11010048.000000
90	21135360.000000	10498048.000000
105	21741568.000000	10498048.000000
120	22888448.000000	11063296.000000
135	23461888.000000	10944512.000000
150	23482368.000000	10997760.000000
165	23474176.000000	11071488.000000
180	23474176.000000	11493376.000000
195	22921216.000000	11423744.000000
210	22990848.000000	11128832.000000
225	22929408.000000	11284480.000000
240	22937600.000000	11284480.000000
