time_offset_s	fortio-client	fortio-server
0	N/A	2666496.000000
15	44204032.000000	42057728.000000
30	44699648.000000	42713088.000000
45	45047808.000000	43724800.000000
60	45555712.000000	43859968.000000
75	45309952.000000	44589056.000000
90	45391872.000000	44204032.000000
105	44990464.000000	44216320.000000
120	45432832.000000	44453888.000000
135	42061824.000000	44277760.000000
150	42061824.000000	44666880.000000
165	42262528.000000	44802048.000000
180	42291200.000000	44802048.000000
195	42205184.000000	37855232.000000
210	41472000.000000	37855232.000000
225	42311680.000000	38125568.000000
240	42422272.000000	37847040.000000
