timestamp,app,version,phase,ready
1779208539,details,v1,Running,True
1779208539,productpage,v1,Running,True
1779208539,ratings,v1,Running,True
1779208539,reviews,v1,Running,True
1779208539,reviews,v2,Running,True
1779208539,reviews,v3,Running,True
1779208540,details,v1,Running,True
1779208540,productpage,v1,Running,True
1779208540,ratings,v1,Running,True
1779208540,reviews,v1,Running,True
1779208540,reviews,v2,Running,True
1779208540,reviews,v3,Running,True
1779208541,details,v1,Running,True
1779208541,productpage,v1,Running,True
1779208541,ratings,v1,Running,True
1779208541,reviews,v1,Running,True
1779208541,reviews,v2,Running,True
1779208541,reviews,v3,Running,True
1779208542,details,v1,Running,True
1779208542,productpage,v1,Running,True
1779208542,ratings,v1,Running,True
1779208542,reviews,v1,Running,True
1779208542,reviews,v2,Running,True
1779208542,reviews,v3,Running,True
1779208543,details,v1,Running,True
1779208543,productpage,v1,Running,True
1779208543,ratings,v1,Running,True
1779208543,reviews,v1,Running,True
1779208543,reviews,v2,Running,True
1779208543,reviews,v3,Running,True
1779208544,details,v1,Running,True
1779208544,productpage,v1,Running,True
1779208544,ratings,v1,Running,True
1779208544,reviews,v1,Running,True
1779208544,reviews,v2,Running,True
1779208544,reviews,v3,Running,True
1779208545,details,v1,Running,True
1779208545,productpage,v1,Running,True
1779208545,ratings,v1,Running,True
1779208545,reviews,v1,Running,True
1779208545,reviews,v2,Running,True
1779208545,reviews,v3,Running,True
1779208546,details,v1,Running,True
1779208546,productpage,v1,Running,True
1779208546,ratings,v1,Running,True
1779208546,reviews,v1,Running,True
1779208546,reviews,v2,Running,True
1779208546,reviews,v3,Running,True
1779208547,details,v1,Running,True
1779208547,productpage,v1,Running,True
1779208547,ratings,v1,Running,True
1779208547,reviews,v1,Running,True
1779208547,reviews,v2,Running,True
1779208547,reviews,v3,Running,True
1779208548,details,v1,Running,True
1779208548,productpage,v1,Running,True
1779208548,ratings,v1,Running,True
1779208548,reviews,v1,Running,True
1779208548,reviews,v2,Running,True
1779208548,reviews,v3,Running,True
1779208549,details,v1,Running,True
1779208549,productpage,v1,Running,True
1779208549,ratings,v1,Running,True
1779208549,reviews,v1,Running,True
1779208549,reviews,v2,Running,True
1779208549,reviews,v3,Running,True
1779208550,details,v1,Running,True
1779208550,productpage,v1,Running,True
1779208550,ratings,v1,Running,True
1779208550,reviews,v1,Running,True
1779208550,reviews,v2,Running,True
1779208550,reviews,v3,Running,True
1779208551,details,v1,Running,True
1779208551,productpage,v1,Running,True
1779208551,ratings,v1,Running,True
1779208551,reviews,v1,Running,True
1779208551,reviews,v2,Running,True
1779208551,reviews,v3,Running,True
1779208552,details,v1,Running,True
1779208552,productpage,v1,Running,True
1779208552,ratings,v1,Running,True
1779208552,reviews,v1,Running,True
1779208552,reviews,v2,Running,True
1779208552,reviews,v3,Running,True
1779208553,details,v1,Running,True
1779208553,productpage,v1,Running,True
1779208553,ratings,v1,Running,True
1779208553,reviews,v1,Running,True
1779208553,reviews,v2,Running,True
1779208553,reviews,v3,Running,True
1779208554,details,v1,Running,True
1779208554,productpage,v1,Running,True
1779208554,ratings,v1,Running,True
1779208554,reviews,v1,Running,True
1779208554,reviews,v2,Running,True
1779208554,reviews,v3,Running,True
1779208555,details,v1,Running,True
1779208555,productpage,v1,Running,True
1779208555,ratings,v1,Running,True
1779208555,reviews,v1,Running,True
1779208555,reviews,v2,Running,True
1779208555,reviews,v3,Running,True
1779208556,details,v1,Running,True
1779208556,productpage,v1,Running,True
1779208556,ratings,v1,Running,True
1779208556,reviews,v1,Running,True
1779208556,reviews,v2,Running,True
1779208556,reviews,v3,Running,True
1779208557,details,v1,Running,True
1779208557,productpage,v1,Running,True
1779208557,ratings,v1,Running,True
1779208557,reviews,v1,Running,True
1779208557,reviews,v2,Running,True
1779208557,reviews,v3,Running,True
1779208558,details,v1,Running,True
1779208558,productpage,v1,Running,True
1779208558,ratings,v1,Running,True
1779208558,reviews,v1,Running,True
1779208558,reviews,v2,Running,True
1779208558,reviews,v3,Running,True
1779208559,details,v1,Running,True
1779208559,productpage,v1,Running,True
1779208559,ratings,v1,Running,True
1779208559,reviews,v1,Running,True
1779208559,reviews,v2,Running,True
1779208559,reviews,v3,Running,True
1779208560,details,v1,Running,True
1779208560,productpage,v1,Running,True
1779208560,ratings,v1,Running,True
1779208560,reviews,v1,Running,True
1779208560,reviews,v2,Running,True
1779208560,reviews,v3,Running,True
1779208561,details,v1,Running,True
1779208561,productpage,v1,Running,True
1779208561,ratings,v1,Running,True
1779208561,reviews,v1,Running,True
