index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779209140,4,15,1,1,2,1,24
1,1779209141,4,15,1,1,2,1,24
2,1779209142,4,15,1,1,2,1,24
3,1779209143,4,15,1,1,2,1,24
4,1779209144,4,15,1,1,2,1,24
5,1779209145,4,15,1,1,2,1,24
6,1779209146,4,15,1,1,2,1,24
7,1779209148,4,15,1,1,2,1,24
8,1779209149,4,15,1,1,2,1,24
9,1779209150,4,15,1,1,2,1,24
10,1779209151,4,15,1,1,2,1,24
11,1779209152,4,15,1,1,2,1,24
12,1779209153,4,15,1,1,2,1,24
13,1779209154,4,15,1,1,2,1,24
14,1779209155,4,15,1,1,2,1,24
15,1779209156,4,15,1,1,2,1,24
16,1779209157,4,15,1,1,2,1,24
17,1779209158,4,15,1,1,2,1,24
18,1779209159,4,15,1,1,2,1,24
19,1779209160,4,15,1,1,2,1,24
20,1779209161,4,15,1,1,2,1,24
21,1779209162,4,15,1,1,2,1,24
22,1779209163,4,15,1,1,2,1,24
23,1779209164,4,15,1,1,2,1,24
24,1779209165,4,15,1,1,2,1,24
25,1779209166,4,15,1,1,2,1,24
26,1779209167,4,15,1,1,2,1,24
27,1779209168,4,15,1,1,2,1,24
28,1779209169,4,15,1,1,2,1,24
29,1779209170,4,15,1,1,2,1,24
30,1779209171,4,15,1,1,3,1,25
31,1779209172,4,15,1,1,3,1,25
32,1779209173,4,15,1,1,3,1,25
33,1779209174,4,15,1,1,3,1,25
34,1779209175,4,15,1,1,3,1,25
35,1779209176,4,15,1,1,3,1,25
36,1779209177,4,15,1,1,3,1,25
37,1779209178,4,15,1,1,3,1,25
38,1779209179,4,15,1,1,3,1,25
39,1779209180,4,15,1,1,3,1,25
40,1779209181,4,15,1,1,3,1,25
41,1779209182,4,15,1,1,3,1,25
42,1779209183,4,15,1,1,3,1,25
43,1779209184,4,15,1,1,3,1,25
44,1779209185,4,15,1,1,3,1,25
45,1779209186,4,15,1,1,3,1,25
46,1779209187,4,15,1,1,3,1,25
47,1779209188,4,15,1,1,3,1,25
48,1779209189,4,15,1,1,3,1,25
49,1779209190,4,15,1,1,3,1,25
50,1779209191,4,15,1,1,3,1,25
51,1779209192,4,15,1,1,3,1,25
52,1779209193,4,15,1,1,3,1,25
53,1779209194,4,15,1,1,3,1,25
54,1779209195,4,15,1,1,3,1,25
55,1779209196,4,15,1,1,3,1,25
56,1779209197,4,15,1,1,3,1,25
57,1779209198,4,15,1,1,3,1,25
58,1779209199,4,15,1,1,3,1,25
59,1779209200,4,15,1,1,3,1,25
60,1779209201,4,15,1,1,3,1,25
61,1779209202,4,15,1,1,3,1,25
62,1779209203,4,15,1,1,3,1,25
63,1779209204,4,15,1,1,3,1,25
64,1779209205,4,15,1,1,3,1,25
65,1779209206,4,15,1,1,3,1,25
66,1779209207,4,15,1,1,3,1,25
67,1779209208,4,15,1,1,3,1,25
68,1779209209,4,15,1,1,3,1,25
69,1779209210,4,15,1,1,3,1,25
70,1779209211,4,15,1,1,3,1,25
71,1779209212,4,15,1,1,3,1,25
72,1779209213,4,15,1,1,3,1,25
73,1779209214,4,15,1,1,3,1,25
74,1779209215,4,15,1,1,3,1,25
75,1779209216,4,15,1,1,3,1,25
76,1779209217,4,15,1,1,4,1,26
77,1779209218,4,15,1,1,4,1,26
78,1779209219,4,15,1,1,4,1,26
79,1779209220,4,15,1,1,4,1,26
80,1779209221,4,15,1,1,4,1,26
81,1779209222,4,15,1,1,4,1,26
82,1779209223,4,15,1,1,4,1,26
83,1779209224,4,15,1,1,4,1,26
84,1779209225,4,15,1,1,4,1,26
85,1779209226,4,15,1,1,4,1,26
86,1779209227,4,15,1,1,4,1,26
87,1779209228,4,15,1,1,4,1,26
88,1779209229,4,15,1,1,4,1,26
89,1779209230,4,15,1,1,4,1,26
90,1779209231,4,15,1,1,4,1,26
91,1779209232,4,15,1,1,4,1,26
92,1779209233,4,15,1,1,4,1,26
93,1779209234,4,15,1,1,4,1,26
94,1779209235,4,15,1,1,4,1,26
95,1779209236,4,15,1,1,4,1,26
96,1779209237,4,15,1,1,4,1,26
97,1779209238,4,15,1,1,4,1,26
98,1779209239,4,15,1,1,4,1,26
99,1779209240,4,15,1,1,4,1,26
100,1779209241,4,15,1,1,4,1,26
101,1779209242,4,15,1,1,4,1,26
102,1779209243,4,15,1,1,4,1,26
103,1779209244,4,15,1,1,4,1,26
104,1779209245,4,15,1,1,4,1,26
105,1779209246,4,15,1,1,6,1,28
106,1779209247,4,15,1,1,6,1,28
107,1779209248,4,15,1,1,6,1,28
108,1779209249,4,15,1,1,6,1,28
109,1779209250,4,15,1,1,6,1,28
110,1779209251,4,15,1,1,6,1,28
111,1779209252,4,15,1,1,6,1,28
112,1779209253,4,15,1,1,6,1,28
113,1779209254,4,15,1,1,6,1,28
114,1779209255,4,15,1,1,6,1,28
115,1779209256,4,15,1,1,6,1,28
116,1779209257,4,15,1,1,6,1,28
117,1779209258,4,15,1,1,6,1,28
118,1779209259,4,15,1,1,6,1,28
