index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779209020,2,15,1,1,2,1,22
1,1779209021,2,15,1,1,2,1,22
2,1779209022,2,15,1,1,2,1,22
3,1779209023,2,15,1,1,2,1,22
4,1779209024,2,15,1,1,2,1,22
5,1779209025,2,15,1,1,2,1,22
6,1779209026,2,15,1,1,2,1,22
7,1779209027,2,15,1,1,2,1,22
8,1779209028,2,15,1,1,2,1,22
9,1779209029,2,15,1,1,2,1,22
10,1779209030,2,15,1,1,2,1,22
11,1779209031,2,15,1,1,2,1,22
12,1779209032,2,15,1,1,2,1,22
13,1779209033,2,15,1,1,2,1,22
14,1779209034,2,15,1,1,2,1,22
15,1779209035,2,15,1,1,2,1,22
16,1779209036,2,15,1,1,2,1,22
17,1779209037,2,15,1,1,2,1,22
18,1779209038,2,15,1,1,2,1,22
19,1779209039,2,15,1,1,2,1,22
20,1779209040,2,15,1,1,2,1,22
21,1779209041,2,15,1,1,2,1,22
22,1779209042,2,15,1,1,2,1,22
23,1779209043,2,15,1,1,2,1,22
24,1779209044,2,15,1,1,2,1,22
25,1779209045,2,15,1,1,2,1,22
26,1779209046,2,15,1,1,2,1,22
27,1779209047,2,15,1,1,2,1,22
28,1779209048,2,15,1,1,2,1,22
29,1779209049,2,15,1,1,2,1,22
30,1779209050,3,15,1,1,2,1,23
31,1779209051,3,15,1,1,2,1,23
32,1779209052,3,15,1,1,2,1,23
33,1779209053,3,15,1,1,2,1,23
34,1779209054,3,15,1,1,2,1,23
35,1779209055,3,15,1,1,2,1,23
36,1779209056,3,15,1,1,2,1,23
37,1779209057,3,15,1,1,2,1,23
38,1779209058,3,15,1,1,2,1,23
39,1779209059,3,15,1,1,2,1,23
40,1779209060,3,15,1,1,2,1,23
41,1779209061,3,15,1,1,2,1,23
42,1779209062,3,15,1,1,2,1,23
43,1779209063,3,15,1,1,2,1,23
44,1779209064,3,15,1,1,2,1,23
45,1779209065,3,15,1,1,2,1,23
46,1779209066,3,15,1,1,2,1,23
47,1779209067,3,15,1,1,2,1,23
48,1779209068,3,15,1,1,2,1,23
49,1779209069,3,15,1,1,2,1,23
50,1779209070,3,15,1,1,2,1,23
51,1779209071,3,15,1,1,2,1,23
52,1779209072,3,15,1,1,2,1,23
53,1779209073,3,15,1,1,2,1,23
54,1779209074,3,15,1,1,2,1,23
55,1779209075,3,15,1,1,2,1,23
56,1779209076,3,15,1,1,2,1,23
57,1779209077,3,15,1,1,2,1,23
58,1779209078,3,15,1,1,2,1,23
59,1779209079,3,15,1,1,2,1,23
60,1779209080,3,15,1,1,2,1,23
61,1779209081,3,15,1,1,2,1,23
62,1779209082,3,15,1,1,2,1,23
63,1779209083,3,15,1,1,2,1,23
64,1779209084,3,15,1,1,2,1,23
65,1779209085,3,15,1,1,2,1,23
66,1779209086,3,15,1,1,2,1,23
67,1779209087,3,15,1,1,2,1,23
68,1779209088,3,15,1,1,2,1,23
69,1779209089,3,15,1,1,2,1,23
70,1779209090,3,15,1,1,2,1,23
71,1779209091,3,15,1,1,2,1,23
72,1779209092,3,15,1,1,2,1,23
73,1779209093,3,15,1,1,2,1,23
74,1779209094,3,15,1,1,2,1,23
75,1779209095,3,15,1,1,2,1,23
76,1779209096,4,15,1,1,2,1,24
77,1779209097,4,15,1,1,2,1,24
78,1779209098,4,15,1,1,2,1,24
79,1779209099,4,15,1,1,2,1,24
80,1779209100,4,15,1,1,2,1,24
81,1779209101,4,15,1,1,2,1,24
82,1779209102,4,15,1,1,2,1,24
83,1779209103,4,15,1,1,2,1,24
84,1779209104,4,15,1,1,2,1,24
85,1779209105,4,15,1,1,2,1,24
86,1779209106,4,15,1,1,2,1,24
87,1779209107,4,15,1,1,2,1,24
88,1779209108,4,15,1,1,2,1,24
89,1779209109,4,15,1,1,2,1,24
90,1779209110,4,15,1,1,2,1,24
91,1779209111,4,15,1,1,2,1,24
92,1779209112,4,15,1,1,2,1,24
93,1779209113,4,15,1,1,2,1,24
94,1779209114,4,15,1,1,2,1,24
95,1779209115,4,15,1,1,2,1,24
96,1779209116,4,15,1,1,2,1,24
97,1779209117,4,15,1,1,2,1,24
98,1779209118,4,15,1,1,2,1,24
99,1779209119,4,15,1,1,2,1,24
100,1779209120,4,15,1,1,2,1,24
101,1779209121,4,15,1,1,2,1,24
102,1779209122,4,15,1,1,2,1,24
103,1779209123,4,15,1,1,2,1,24
104,1779209124,4,15,1,1,2,1,24
105,1779209125,4,15,1,1,2,1,24
106,1779209126,4,15,1,1,2,1,24
107,1779209127,4,15,1,1,2,1,24
108,1779209128,4,15,1,1,2,1,24
109,1779209129,4,15,1,1,2,1,24
110,1779209130,4,15,1,1,2,1,24
111,1779209131,4,15,1,1,2,1,24
112,1779209132,4,15,1,1,2,1,24
113,1779209133,4,15,1,1,2,1,24
114,1779209134,4,15,1,1,2,1,24
115,1779209135,4,15,1,1,2,1,24
116,1779209136,4,15,1,1,2,1,24
117,1779209137,4,15,1,1,2,1,24
118,1779209138,4,15,1,1,2,1,24
119,1779209139,4,15,1,1,2,1,24
