timestamp,app,version,phase,ready
1779208779,details,v1,Running,True
1779208779,productpage,v1,Running,True
1779208779,productpage,v1,Running,True
1779208779,productpage,v1,Running,True
1779208779,productpage,v1,Running,True
1779208779,ratings,v1,Running,True
1779208779,reviews,v1,Running,True
1779208779,reviews,v2,Running,True
1779208779,reviews,v2,Running,True
1779208779,reviews,v3,Running,True
1779208780,details,v1,Running,True
1779208780,productpage,v1,Running,True
1779208780,productpage,v1,Running,True
1779208780,productpage,v1,Running,True
1779208780,productpage,v1,Running,True
1779208780,ratings,v1,Running,True
1779208780,reviews,v1,Running,True
1779208780,reviews,v2,Running,True
1779208780,reviews,v2,Running,True
1779208780,reviews,v3,Running,True
1779208781,details,v1,Running,True
1779208781,productpage,v1,Running,True
1779208781,productpage,v1,Running,True
1779208781,productpage,v1,Running,True
1779208781,productpage,v1,Running,True
1779208781,ratings,v1,Running,True
1779208781,reviews,v1,Running,True
1779208781,reviews,v2,Running,True
1779208781,reviews,v2,Running,True
1779208781,reviews,v3,Running,True
1779208782,details,v1,Running,True
1779208782,productpage,v1,Running,True
1779208782,productpage,v1,Running,True
1779208782,productpage,v1,Running,True
1779208782,productpage,v1,Running,True
1779208782,ratings,v1,Running,True
1779208782,reviews,v1,Running,True
1779208782,reviews,v2,Running,True
1779208782,reviews,v2,Running,True
1779208782,reviews,v3,Running,True
1779208783,details,v1,Running,True
1779208783,productpage,v1,Running,True
1779208783,productpage,v1,Running,True
1779208783,productpage,v1,Running,True
1779208783,productpage,v1,Running,True
1779208783,ratings,v1,Running,True
1779208783,reviews,v1,Running,True
1779208783,reviews,v2,Running,True
1779208783,reviews,v2,Running,True
1779208783,reviews,v3,Running,True
1779208784,details,v1,Running,True
1779208784,productpage,v1,Running,True
1779208784,productpage,v1,Running,True
1779208784,productpage,v1,Running,True
1779208784,productpage,v1,Running,True
1779208784,ratings,v1,Running,True
1779208784,reviews,v1,Running,True
1779208784,reviews,v2,Running,True
1779208784,reviews,v2,Running,True
1779208784,reviews,v3,Running,True
1779208785,details,v1,Running,True
1779208785,productpage,v1,Running,True
1779208785,productpage,v1,Running,True
1779208785,productpage,v1,Running,True
1779208785,productpage,v1,Running,True
1779208785,ratings,v1,Running,True
1779208785,reviews,v1,Running,True
1779208785,reviews,v2,Running,True
1779208785,reviews,v2,Running,True
1779208785,reviews,v3,Running,True
1779208786,details,v1,Running,True
1779208786,productpage,v1,Running,True
1779208786,productpage,v1,Running,True
1779208786,productpage,v1,Running,True
1779208786,productpage,v1,Running,True
1779208786,ratings,v1,Running,True
1779208786,reviews,v1,Running,True
1779208786,reviews,v2,Running,True
1779208786,reviews,v2,Running,True
1779208786,reviews,v3,Running,True
1779208787,details,v1,Running,True
1779208787,productpage,v1,Running,True
1779208787,productpage,v1,Running,True
1779208787,productpage,v1,Running,True
1779208787,productpage,v1,Running,True
1779208787,ratings,v1,Running,True
1779208787,reviews,v1,Running,True
1779208787,reviews,v2,Running,True
1779208787,reviews,v2,Running,True
1779208787,reviews,v3,Running,True
1779208788,details,v1,Running,True
1779208788,productpage,v1,Running,True
1779208788,productpage,v1,Running,True
1779208788,productpage,v1,Running,True
1779208788,productpage,v1,Running,True
1779208788,ratings,v1,Running,True
1779208788,reviews,v1,Running,True
1779208788,reviews,v2,Running,True
