index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779208659,1,2,1,1,2,1,8
1,1779208660,1,2,1,1,2,1,8
2,1779208661,1,2,1,1,2,1,8
3,1779208662,1,2,1,1,2,1,8
4,1779208663,1,2,1,1,2,1,8
5,1779208664,1,2,1,1,2,1,8
6,1779208665,1,2,1,1,2,1,8
7,1779208666,1,2,1,1,2,1,8
8,1779208667,1,2,1,1,2,1,8
9,1779208668,1,2,1,1,2,1,8
10,1779208669,1,2,1,1,2,1,8
11,1779208670,1,2,1,1,2,1,8
12,1779208671,1,2,1,1,2,1,8
13,1779208672,1,2,1,1,2,1,8
14,1779208673,1,2,1,1,2,1,8
15,1779208674,1,2,1,1,2,1,8
16,1779208675,1,2,1,1,2,1,8
17,1779208676,1,2,1,1,2,1,8
18,1779208677,1,2,1,1,2,1,8
19,1779208678,1,2,1,1,2,1,8
20,1779208679,1,2,1,1,2,1,8
21,1779208680,1,2,1,1,2,1,8
22,1779208681,1,2,1,1,2,1,8
23,1779208682,1,2,1,1,2,1,8
24,1779208683,1,2,1,1,2,1,8
25,1779208684,1,2,1,1,2,1,8
26,1779208685,1,2,1,1,2,1,8
27,1779208686,1,2,1,1,2,1,8
28,1779208687,1,2,1,1,2,1,8
29,1779208688,1,2,1,1,2,1,8
30,1779208689,1,2,1,1,2,1,8
31,1779208690,1,3,1,1,2,1,9
32,1779208691,1,3,1,1,2,1,9
33,1779208692,1,3,1,1,2,1,9
34,1779208693,1,3,1,1,2,1,9
35,1779208694,1,3,1,1,2,1,9
36,1779208695,1,3,1,1,2,1,9
37,1779208696,1,3,1,1,2,1,9
38,1779208697,1,3,1,1,2,1,9
39,1779208698,1,3,1,1,2,1,9
40,1779208699,1,3,1,1,2,1,9
41,1779208700,1,3,1,1,2,1,9
42,1779208701,1,3,1,1,2,1,9
43,1779208702,1,3,1,1,2,1,9
44,1779208703,1,3,1,1,2,1,9
45,1779208704,1,3,1,1,2,1,9
46,1779208705,1,3,1,1,2,1,9
47,1779208706,1,3,1,1,2,1,9
48,1779208707,1,3,1,1,2,1,9
49,1779208708,1,3,1,1,2,1,9
50,1779208709,1,3,1,1,2,1,9
51,1779208710,1,3,1,1,2,1,9
52,1779208711,1,3,1,1,2,1,9
53,1779208712,1,3,1,1,2,1,9
54,1779208713,1,3,1,1,2,1,9
55,1779208714,1,3,1,1,2,1,9
56,1779208715,1,3,1,1,2,1,9
57,1779208716,1,3,1,1,2,1,9
58,1779208717,1,3,1,1,2,1,9
59,1779208718,1,3,1,1,2,1,9
60,1779208719,1,3,1,1,2,1,9
61,1779208720,1,4,1,1,2,1,10
62,1779208721,1,4,1,1,2,1,10
63,1779208722,1,4,1,1,2,1,10
64,1779208723,1,4,1,1,2,1,10
65,1779208724,1,4,1,1,2,1,10
66,1779208725,1,4,1,1,2,1,10
67,1779208726,1,4,1,1,2,1,10
68,1779208727,1,4,1,1,2,1,10
69,1779208728,1,4,1,1,2,1,10
70,1779208729,1,4,1,1,2,1,10
71,1779208730,1,4,1,1,2,1,10
72,1779208731,1,4,1,1,2,1,10
73,1779208732,1,4,1,1,2,1,10
74,1779208733,1,4,1,1,2,1,10
75,1779208734,1,4,1,1,2,1,10
76,1779208735,1,4,1,1,2,1,10
77,1779208736,1,4,1,1,2,1,10
78,1779208737,1,4,1,1,2,1,10
79,1779208738,1,4,1,1,2,1,10
80,1779208739,1,4,1,1,2,1,10
81,1779208740,1,4,1,1,2,1,10
82,1779208741,1,4,1,1,2,1,10
83,1779208742,1,4,1,1,2,1,10
84,1779208743,1,4,1,1,2,1,10
85,1779208744,1,4,1,1,2,1,10
86,1779208745,1,4,1,1,2,1,10
87,1779208746,1,4,1,1,2,1,10
88,1779208747,1,4,1,1,2,1,10
89,1779208748,1,4,1,1,2,1,10
90,1779208749,1,4,1,1,2,1,10
91,1779208750,1,4,1,1,2,1,10
92,1779208751,1,4,1,1,2,1,10
93,1779208752,1,4,1,1,2,1,10
94,1779208753,1,4,1,1,2,1,10
95,1779208754,1,4,1,1,2,1,10
96,1779208755,1,4,1,1,2,1,10
97,1779208756,1,4,1,1,2,1,10
98,1779208757,1,4,1,1,2,1,10
99,1779208758,1,4,1,1,2,1,10
100,1779208759,1,4,1,1,2,1,10
101,1779208760,1,4,1,1,2,1,10
102,1779208761,1,4,1,1,2,1,10
103,1779208762,1,4,1,1,2,1,10
104,1779208763,1,4,1,1,2,1,10
105,1779208764,1,4,1,1,2,1,10
106,1779208765,1,4,1,1,2,1,10
107,1779208766,1,4,1,1,2,1,10
108,1779208767,1,4,1,1,2,1,10
109,1779208768,1,4,1,1,2,1,10
110,1779208769,1,4,1,1,2,1,10
111,1779208770,1,4,1,1,2,1,10
112,1779208771,1,4,1,1,2,1,10
113,1779208772,1,4,1,1,2,1,10
114,1779208773,1,4,1,1,2,1,10
115,1779208774,1,4,1,1,2,1,10
116,1779208775,1,4,1,1,2,1,10
117,1779208776,1,4,1,1,2,1,10
118,1779208777,1,4,1,1,2,1,10
119,1779208778,1,4,1,1,2,1,10
