# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.81        31.04        47.94       
  200        22.53        27.60        42.27       
  400        22.64        29.53        48.03       
  800        30.77        3590.00      9050.00     
  1200       34.01        302.33       3760.00     
  1600       31.06        727.55       3370.00     
  2000       28.21        499.45       2910.00     
  2400       26.42        53.66        92.10       
  2800       8240.00      15310.00     19100.00    
  3200       16580.00     29540.00     34080.00    
