# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v2-9	reviews-v3	istiod	kube-apiserver	kube-apiserver-2
100	0.06955111498407061	N/A	N/A	N/A	N/A	N/A	0.19605331624013606	N/A	N/A	N/A	N/A	N/A	N/A	0.17378192796841976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.045704266498791384	0.026354993029872802	0.04143924960447872	0.07478238306265826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.03791505036574579	0.021621940309473786	0.1051288867952541	0.18493769507519592
200	0.10869720767177013	N/A	N/A	N/A	N/A	N/A	0.19174651558353548	N/A	N/A	N/A	N/A	N/A	N/A	0.19869137651440427	0.15833581916950612	0.2083265789466267	N/A	N/A	N/A	N/A	N/A	0.08767687094201015	0.03715990369960453	0.06629049065411367	0.06017018618731396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.047790346842951886	0.020833170483299697	0.11732810137762839	0.19380071464877446
400	0.1805762963137281	N/A	N/A	N/A	N/A	N/A	0.21729268302314195	N/A	N/A	N/A	N/A	N/A	N/A	0.21682908692016395	0.151783203075636	0.21296246483165537	0.20594384709239824	0.20877353171422985	N/A	N/A	N/A	0.17986102084467812	0.07196495013063603	0.12836147345994942	0.133421263959126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.08814193831289789	0.025833148432988482	0.10920618249232186	0.20629054605281472
800	0.37205819271714946	0.8501642342527711	N/A	N/A	N/A	N/A	0.26011064474135653	0.22170872317189372	0.18374232807855523	0.3043923153104909	0.13665062807725847	0.35937818427477386	0.2731451222440008	0.26333093224797083	0.25262692608448095	0.242175729776217	0.2649451686316655	0.26749464511567533	0.2505823211605795	0.2804418795487843	0.2593382601896299	0.3502126206270607	0.13316991885715948	0.24308640707950052	0.2539900322290436	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2301231942242039	0.08824696190745693	0.12436243911120956	0.23822971004404858
1200	0.3524054807984113	0.33899200571966664	0.5528655676490106	0.5911334778683408	N/A	N/A	0.26600587267088055	0.24199154076458068	0.26238969204007667	0.23877370808886322	0.23295394725985924	0.2784038832760047	0.25462196749059907	0.25981483913608694	0.2556621053747579	0.25059672223265794	0.24289478785856933	0.25448730863300806	0.24820939041813675	0.25873536021686167	0.25374625685915364	0.5296103380026037	0.19725184350005578	0.38762571132223206	0.35312964569372196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.4097597718130829	0.02291437314132949	0.12404359930329725	0.22540886957308767
1600	0.27977492741836724	0.3033038479394415	0.2784311503211811	0.3613956873697286	N/A	N/A	0.29385640095598436	0.31567159273016937	0.3239869976111977	0.2986293228382325	0.3066755984217291	0.3269453107404703	0.3149749547542108	0.3361230420889006	0.32166348282548063	0.32773569329462476	0.31115478633607135	0.2946007026530726	0.31381049044158327	0.2864655225140154	0.32909204418412297	0.5906196332619909	0.23589458646242778	0.45246417759824803	0.49339605418640564	0.46005555052520913	0.3874489727980871	N/A	N/A	N/A	N/A	N/A	0.44344882932534513	0.02480909277675155	0.104294532601743	0.23387795404996142
2000	0.3048952734888931	0.3016342077555419	0.30703052914615037	0.3264523385459114	0.41042095834012926	0.4767905619223918	0.32903092358568087	0.34210269111974834	0.3388602561365472	0.33042803303988505	0.37896455963796455	0.3522007349478946	0.3348366000788824	0.33484222868444746	0.33575609319643446	0.3801837681564729	0.3363830245740088	0.3125068457716548	0.31915220681141326	0.3177814605280785	0.38315799325800837	0.8032790037844695	0.16463672737785104	0.28405983393736023	0.3183479259769523	0.2666973372076656	0.28537441619464377	0.3167194443662089	0.2819636300790807	0.22693164821340595	0.30453921365959646	0.30826137624513184	0.25640994209970364	0.05768015827932468	0.13116997326179597	0.2441135254217711
2400	0.22616078316637175	0.25784926687940485	0.23837867100873075	0.2758745470871598	0.33723536112944125	0.3051474553090799	0.3714568019302557	0.36556626841288153	0.36023628252959494	0.348679939505474	0.39063237801337847	0.37272537107742276	0.347452613567127	0.3711045334873405	0.35599330769913773	0.38776883143566804	0.35206646410108877	0.3664025274511728	0.3462410955789647	0.3708164871621169	0.49926921248319667	1.017580680343937	0.14788904347439802	0.21814344730806456	0.2254185642068308	0.2485584551278038	0.21485630494368077	0.21181235044153585	0.2494819445624817	0.2253395175918487	0.244861598107401	0.2604046174321033	0.2213249013409384	0.016662308264597043	0.11027194386496847	0.23679283703308332
2800	0.2690299455891329	0.30094133227798453	0.2842715049039012	0.31008271433968476	0.41140841632892683	0.3261878859377475	0.43410774082514103	0.4194103524839945	0.4280626257798476	0.4206553500730348	0.4322449882899465	0.4324916708831824	0.44688850892239074	0.44455916104894044	0.432562315963702	0.43300383129542336	0.4381690011975952	0.4149364597499148	0.419904099288795	0.43778577661822177	0.569201353982825	1.1835426141704344	0.1787479114290168	0.2745918692893609	0.27172425779267845	0.28277319938207895	0.21472162538827375	0.2449351370089649	0.26495024752244045	0.23919121886136213	0.2918781950424824	0.2854645651390965	0.22934412626720163	0.006231783094003873	0.10444940285277618	0.24142896037510247
3200	0.29396209694881964	0.33883114538514486	0.3078517485154211	0.3335441358338094	0.44107255354831965	0.3175430128320676	0.4382287296842127	0.4411962701526536	0.4638298710614404	0.4312150408816503	0.4439910527488095	0.4465771348527692	0.4277934534887708	0.4602748390873257	0.440869688580432	0.4390355897397317	0.4370152658742058	0.45879157757321976	0.4544424795951096	0.44965549763966267	0.588013381171598	1.1300003079526597	0.19396115495045022	0.3086287988023449	0.30966407667549106	0.3108398019382099	0.24906691147307092	0.2675581133619454	0.24179990092328799	0.25441530689960973	0.29649145968529284	0.30824895747086967	0.2400221495358625	0.010350252711028058	0.11961560965879225	0.24430248755391806
