# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v2-9	reviews-v3	istiod	kube-apiserver	kube-apiserver-2
100	44149418.666666664	N/A	N/A	N/A	N/A	N/A	57803922.28571428	N/A	N/A	N/A	N/A	N/A	N/A	37764437.33333333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41427456	45295323.42857143	43556864	35465898.666666664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45260800	119014741.33333334	542357796.5714285	620104557.7142857
200	43045449.14285714	N/A	N/A	N/A	N/A	N/A	59090651.42857143	N/A	N/A	N/A	N/A	N/A	N/A	44764013.71428572	37863424	33730560	N/A	N/A	N/A	N/A	N/A	43083483.42857143	45890998.85714286	45394797.71428572	42102272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46080682.666666664	115045034.66666666	557594331.4285715	658977353.1428572
400	42360832	N/A	N/A	N/A	N/A	N/A	52229461.333333336	N/A	N/A	N/A	N/A	N/A	N/A	44950016	47592789.33333333	46181376	37838165.333333336	36918067.2	46516224	N/A	N/A	39223296	41917878.85714286	41950061.71428572	42816658.28571428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43271509.333333336	117926180.57142857	557922986.6666666	678565376
800	54508032	69446041.6	N/A	N/A	N/A	N/A	54367027.2	39564902.4	48552960	39070924.8	46742528	32187733.333333332	32202752	47728640	50011574.85714286	50515968	51798016	50281813.333333336	51043328	44905813.333333336	44417024	41048064	43556864	44665709.71428572	44048384	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45064192	145857877.33333334	547805866.6666666	682537545.1428571
1200	56838144	70902442.66666667	64787602.28571428	46570154.666666664	N/A	N/A	55355392	51127910.400000006	49168384	48717824	48264192	50020352	48321024	49152000	50080426.666666664	50726034.28571428	51010560	50466133.333333336	52426752	52828672	55833600	42643456	46520027.42857143	48036249.6	46950692.57142857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48506002.28571428	167609490.28571427	549184658.2857143	693002240
1600	56116565.333333336	60231094.85714286	66186678.85714286	70780050.28571428	N/A	N/A	55707355.428571425	49688576	48065974.85714286	48739474.28571428	45487835.42857143	51249152	49178624	48820809.14285714	50141866.666666664	49441280	49134592	49574707.2	50385408	49974784	51011584	43806720	46072832	47714304	46959104	57692160	37168469.333333336	2670592	55525376	N/A	N/A	N/A	47149056	170003894.85714287	549276330.6666666	699373860.5714287
2000	55552877.71428572	58188458.66666667	58724352	66502070.85714286	38476458.666666664	42153301.333333336	56854016	49221632	49157266.28571428	50034688	48076800	50759972.57142857	49874066.28571428	50855936	50908013.71428572	50388992	50638848	50528256	50928640	51085897.14285714	53329920	47271424	46063616	47931392	46963712	67328000	55077888	54373034.666666664	56357449.14285714	52553045.333333336	42768793.6	32560469.333333336	48471381.333333336	192663040	553051282.2857143	707231744
2400	55672832	57993898.666666664	58782281.14285714	57435867.428571425	53088256	60067840	58099712	50220373.333333336	50432512	51019093.333333336	50801664	51056054.85714286	50716672	51831466.66666667	51513344	51410944	51523072	51197659.428571425	52378624	51929600	59191881.14285714	48392484.57142857	46244864	48219867.42857143	47150226.28571428	59791067.42857143	52996505.599999994	54399561.14285714	53942564.57142857	52953673.14285714	51618962.28571428	47635456	48608987.42857143	194191360	555878107.4285715	711827456
2800	54872356.57142857	56735451.42857143	57972224	54392832	54486747.42857143	55005769.14285714	56770560	49462125.71428571	49381961.14285714	49747968	47282688	48329874.28571429	49442816	50274304	50761728	50597302.85714285	50561536	50531532.8	49030875.42857143	50519478.85714286	59825152	45383680	43336265.14285714	45076480	45712384	56465408	47339520	47380187.42857143	46793386.66666667	50347008	47647232	46806162.28571428	46145536	149219035.42857143	555870720	712417962.6666667
3200	53532964.571428575	56642998.85714286	57364480	53313536	56002560	50573824	55735442.28571428	49001130.666666664	48894537.14285714	48738304	48886345.14285714	48155501.71428572	49352118.85714286	49751381.333333336	51353088	50414153.14285714	50126165.333333336	50343936	50395136	50078866.28571429	61565610.666666664	46736384	44189988.571428575	46871893.33333333	45812394.66666667	55836086.85714286	47830162.28571428	47170560	45479253.33333333	46306450.28571428	46283044.571428575	44043776	46676260.57142857	147803574.85714287	555739428.5714285	708250477.7142857
