index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779208900,1,7,1,1,2,1,13
1,1779208901,1,7,1,1,2,1,13
2,1779208902,1,7,1,1,2,1,13
3,1779208903,1,7,1,1,2,1,13
4,1779208904,1,7,1,1,2,1,13
5,1779208905,1,7,1,1,2,1,13
6,1779208906,1,7,1,1,2,1,13
7,1779208907,1,7,1,1,2,1,13
8,1779208908,1,7,1,1,2,1,13
9,1779208909,1,7,1,1,2,1,13
10,1779208910,1,7,1,1,2,1,13
11,1779208911,1,7,1,1,2,1,13
12,1779208912,1,7,1,1,2,1,13
13,1779208913,1,7,1,1,2,1,13
14,1779208914,1,7,1,1,2,1,13
15,1779208915,1,7,1,1,2,1,13
16,1779208916,1,7,1,1,2,1,13
17,1779208917,1,7,1,1,2,1,13
18,1779208918,1,7,1,1,2,1,13
19,1779208919,1,7,1,1,2,1,13
20,1779208920,1,7,1,1,2,1,13
21,1779208921,1,7,1,1,2,1,13
22,1779208922,1,7,1,1,2,1,13
23,1779208923,1,7,1,1,2,1,13
24,1779208924,1,7,1,1,2,1,13
25,1779208925,1,7,1,1,2,1,13
26,1779208926,1,7,1,1,2,1,13
27,1779208927,1,7,1,1,2,1,13
28,1779208928,1,7,1,1,2,1,13
29,1779208929,1,7,1,1,2,1,13
30,1779208930,2,9,1,1,2,1,16
31,1779208931,2,9,1,1,2,1,16
32,1779208932,2,9,1,1,2,1,16
33,1779208933,2,9,1,1,2,1,16
34,1779208934,2,9,1,1,2,1,16
35,1779208935,2,9,1,1,2,1,16
36,1779208936,2,9,1,1,2,1,16
37,1779208937,2,9,1,1,2,1,16
38,1779208938,2,9,1,1,2,1,16
39,1779208939,2,9,1,1,2,1,16
40,1779208940,2,9,1,1,2,1,16
41,1779208941,2,9,1,1,2,1,16
42,1779208942,2,9,1,1,2,1,16
43,1779208943,2,9,1,1,2,1,16
44,1779208944,2,9,1,1,2,1,16
45,1779208945,2,10,1,1,2,1,17
46,1779208946,2,11,1,1,2,1,18
47,1779208947,2,11,1,1,2,1,18
48,1779208948,2,11,1,1,2,1,18
49,1779208949,2,11,1,1,2,1,18
50,1779208950,2,11,1,1,2,1,18
51,1779208951,2,11,1,1,2,1,18
52,1779208952,2,11,1,1,2,1,18
53,1779208953,2,11,1,1,2,1,18
54,1779208954,2,11,1,1,2,1,18
55,1779208955,2,11,1,1,2,1,18
56,1779208956,2,11,1,1,2,1,18
57,1779208957,2,11,1,1,2,1,18
58,1779208958,2,11,1,1,2,1,18
59,1779208959,2,11,1,1,2,1,18
60,1779208960,2,13,1,1,2,1,20
61,1779208961,2,13,1,1,2,1,20
62,1779208962,2,13,1,1,2,1,20
63,1779208963,2,13,1,1,2,1,20
64,1779208964,2,13,1,1,2,1,20
65,1779208965,2,13,1,1,2,1,20
66,1779208966,2,13,1,1,2,1,20
67,1779208967,2,13,1,1,2,1,20
68,1779208968,2,13,1,1,2,1,20
69,1779208969,2,13,1,1,2,1,20
70,1779208970,2,13,1,1,2,1,20
71,1779208971,2,13,1,1,2,1,20
72,1779208972,2,13,1,1,2,1,20
73,1779208973,2,13,1,1,2,1,20
74,1779208974,2,13,1,1,2,1,20
75,1779208975,2,15,1,1,2,1,22
76,1779208976,2,15,1,1,2,1,22
77,1779208977,2,15,1,1,2,1,22
78,1779208979,2,15,1,1,2,1,22
79,1779208980,2,15,1,1,2,1,22
80,1779208981,2,15,1,1,2,1,22
81,1779208982,2,15,1,1,2,1,22
82,1779208983,2,15,1,1,2,1,22
83,1779208984,2,15,1,1,2,1,22
84,1779208985,2,15,1,1,2,1,22
85,1779208986,2,15,1,1,2,1,22
86,1779208987,2,15,1,1,2,1,22
87,1779208988,2,15,1,1,2,1,22
88,1779208989,2,15,1,1,2,1,22
89,1779208990,2,15,1,1,2,1,22
90,1779208991,2,15,1,1,2,1,22
91,1779208992,2,15,1,1,2,1,22
92,1779208993,2,15,1,1,2,1,22
93,1779208994,2,15,1,1,2,1,22
94,1779208995,2,15,1,1,2,1,22
95,1779208996,2,15,1,1,2,1,22
96,1779208997,2,15,1,1,2,1,22
97,1779208998,2,15,1,1,2,1,22
98,1779208999,2,15,1,1,2,1,22
99,1779209000,2,15,1,1,2,1,22
100,1779209001,2,15,1,1,2,1,22
101,1779209002,2,15,1,1,2,1,22
102,1779209003,2,15,1,1,2,1,22
103,1779209004,2,15,1,1,2,1,22
104,1779209005,2,15,1,1,2,1,22
105,1779209006,2,15,1,1,2,1,22
106,1779209007,2,15,1,1,2,1,22
107,1779209008,2,15,1,1,2,1,22
108,1779209009,2,15,1,1,2,1,22
109,1779209010,2,15,1,1,2,1,22
110,1779209011,2,15,1,1,2,1,22
111,1779209012,2,15,1,1,2,1,22
112,1779209013,2,15,1,1,2,1,22
113,1779209014,2,15,1,1,2,1,22
114,1779209015,2,15,1,1,2,1,22
115,1779209016,2,15,1,1,2,1,22
116,1779209017,2,15,1,1,2,1,22
117,1779209018,2,15,1,1,2,1,22
118,1779209019,2,15,1,1,2,1,22
