index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779208779,1,4,1,1,2,1,10
1,1779208780,1,4,1,1,2,1,10
2,1779208781,1,4,1,1,2,1,10
3,1779208782,1,4,1,1,2,1,10
4,1779208783,1,4,1,1,2,1,10
5,1779208784,1,4,1,1,2,1,10
6,1779208785,1,4,1,1,2,1,10
7,1779208786,1,4,1,1,2,1,10
8,1779208787,1,4,1,1,2,1,10
9,1779208788,1,4,1,1,2,1,10
10,1779208789,1,4,1,1,2,1,10
11,1779208790,1,4,1,1,2,1,10
12,1779208791,1,4,1,1,2,1,10
13,1779208792,1,4,1,1,2,1,10
14,1779208793,1,4,1,1,2,1,10
15,1779208794,1,4,1,1,2,1,10
16,1779208795,1,4,1,1,2,1,10
17,1779208796,1,4,1,1,2,1,10
18,1779208797,1,4,1,1,2,1,10
19,1779208798,1,4,1,1,2,1,10
20,1779208799,1,4,1,1,2,1,10
21,1779208800,1,4,1,1,2,1,10
22,1779208801,1,4,1,1,2,1,10
23,1779208803,1,4,1,1,2,1,10
24,1779208804,1,4,1,1,2,1,10
25,1779208805,1,4,1,1,2,1,10
26,1779208806,1,4,1,1,2,1,10
27,1779208807,1,4,1,1,2,1,10
28,1779208808,1,4,1,1,2,1,10
29,1779208809,1,4,1,1,2,1,10
30,1779208810,1,6,1,1,2,1,12
31,1779208811,1,6,1,1,2,1,12
32,1779208812,1,6,1,1,2,1,12
33,1779208813,1,6,1,1,2,1,12
34,1779208814,1,6,1,1,2,1,12
35,1779208815,1,6,1,1,2,1,12
36,1779208816,1,6,1,1,2,1,12
37,1779208817,1,6,1,1,2,1,12
38,1779208818,1,6,1,1,2,1,12
39,1779208819,1,6,1,1,2,1,12
40,1779208820,1,6,1,1,2,1,12
41,1779208821,1,6,1,1,2,1,12
42,1779208822,1,6,1,1,2,1,12
43,1779208823,1,6,1,1,2,1,12
44,1779208824,1,6,1,1,2,1,12
45,1779208825,1,6,1,1,2,1,12
46,1779208826,1,6,1,1,2,1,12
47,1779208827,1,6,1,1,2,1,12
48,1779208828,1,6,1,1,2,1,12
49,1779208829,1,6,1,1,2,1,12
50,1779208830,1,6,1,1,2,1,12
51,1779208831,1,6,1,1,2,1,12
52,1779208832,1,6,1,1,2,1,12
53,1779208833,1,6,1,1,2,1,12
54,1779208834,1,6,1,1,2,1,12
55,1779208835,1,6,1,1,2,1,12
56,1779208836,1,6,1,1,2,1,12
57,1779208837,1,6,1,1,2,1,12
58,1779208838,1,6,1,1,2,1,12
59,1779208839,1,6,1,1,2,1,12
60,1779208840,1,6,1,1,2,1,12
61,1779208841,1,6,1,1,2,1,12
62,1779208842,1,6,1,1,2,1,12
63,1779208843,1,6,1,1,2,1,12
64,1779208844,1,6,1,1,2,1,12
65,1779208845,1,6,1,1,2,1,12
66,1779208846,1,6,1,1,2,1,12
67,1779208847,1,6,1,1,2,1,12
68,1779208848,1,6,1,1,2,1,12
69,1779208849,1,6,1,1,2,1,12
70,1779208850,1,6,1,1,2,1,12
71,1779208851,1,6,1,1,2,1,12
72,1779208852,1,6,1,1,2,1,12
73,1779208853,1,6,1,1,2,1,12
74,1779208854,1,6,1,1,2,1,12
75,1779208855,1,7,1,1,2,1,13
76,1779208856,1,7,1,1,2,1,13
77,1779208857,1,7,1,1,2,1,13
78,1779208858,1,7,1,1,2,1,13
79,1779208859,1,7,1,1,2,1,13
80,1779208860,1,7,1,1,2,1,13
81,1779208861,1,7,1,1,2,1,13
82,1779208862,1,7,1,1,2,1,13
83,1779208863,1,7,1,1,2,1,13
84,1779208864,1,7,1,1,2,1,13
85,1779208865,1,7,1,1,2,1,13
86,1779208866,1,7,1,1,2,1,13
87,1779208867,1,7,1,1,2,1,13
88,1779208868,1,7,1,1,2,1,13
89,1779208869,1,7,1,1,2,1,13
90,1779208870,1,7,1,1,2,1,13
91,1779208871,1,7,1,1,2,1,13
92,1779208872,1,7,1,1,2,1,13
93,1779208873,1,7,1,1,2,1,13
94,1779208874,1,7,1,1,2,1,13
95,1779208875,1,7,1,1,2,1,13
96,1779208876,1,7,1,1,2,1,13
97,1779208877,1,7,1,1,2,1,13
98,1779208878,1,7,1,1,2,1,13
99,1779208879,1,7,1,1,2,1,13
100,1779208880,1,7,1,1,2,1,13
101,1779208881,1,7,1,1,2,1,13
102,1779208882,1,7,1,1,2,1,13
103,1779208883,1,7,1,1,2,1,13
104,1779208884,1,7,1,1,2,1,13
105,1779208885,1,7,1,1,2,1,13
106,1779208886,1,7,1,1,2,1,13
107,1779208887,1,7,1,1,2,1,13
108,1779208888,1,7,1,1,2,1,13
109,1779208889,1,7,1,1,2,1,13
110,1779208890,1,7,1,1,2,1,13
111,1779208891,1,7,1,1,2,1,13
112,1779208892,1,7,1,1,2,1,13
113,1779208893,1,7,1,1,2,1,13
114,1779208894,1,7,1,1,2,1,13
115,1779208895,1,7,1,1,2,1,13
116,1779208896,1,7,1,1,2,1,13
117,1779208897,1,7,1,1,2,1,13
118,1779208898,1,7,1,1,2,1,13
119,1779208899,1,7,1,1,2,1,13
