index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779209500,6,15,1,1,9,1,33
1,1779209501,6,15,1,1,9,1,33
2,1779209502,6,15,1,1,9,1,33
3,1779209503,6,15,1,1,9,1,33
4,1779209504,6,15,1,1,9,1,33
5,1779209505,6,15,1,1,9,1,33
6,1779209506,6,15,1,1,9,1,33
7,1779209507,6,15,1,1,9,1,33
8,1779209508,6,15,1,1,9,1,33
9,1779209509,6,15,1,1,9,1,33
10,1779209510,6,15,1,1,9,1,33
11,1779209511,6,15,1,1,9,1,33
12,1779209512,6,15,1,1,9,1,33
13,1779209513,6,15,1,1,9,1,33
14,1779209514,6,15,1,1,9,1,33
15,1779209515,6,15,1,1,9,1,33
16,1779209516,6,15,1,1,9,1,33
17,1779209517,6,15,1,1,9,1,33
18,1779209518,6,15,1,1,9,1,33
19,1779209519,6,15,1,1,9,1,33
20,1779209520,6,15,1,1,9,1,33
21,1779209521,6,15,1,1,9,1,33
22,1779209522,6,15,1,1,9,1,33
23,1779209523,6,15,1,1,9,1,33
24,1779209524,6,15,1,1,9,1,33
25,1779209525,6,15,1,1,9,1,33
26,1779209526,6,15,1,1,9,1,33
27,1779209527,6,15,1,1,9,1,33
28,1779209528,6,15,1,1,9,1,33
29,1779209529,6,15,1,1,9,1,33
30,1779209530,6,15,1,1,9,1,33
31,1779209531,6,15,1,1,9,1,33
32,1779209532,6,15,1,1,9,1,33
33,1779209533,6,15,1,1,9,1,33
34,1779209534,6,15,1,1,9,1,33
35,1779209535,6,15,1,1,9,1,33
36,1779209536,6,15,1,1,9,1,33
37,1779209537,6,15,1,1,9,1,33
38,1779209538,6,15,1,1,9,1,33
39,1779209539,6,15,1,1,9,1,33
40,1779209540,6,15,1,1,9,1,33
41,1779209541,6,15,1,1,9,1,33
42,1779209542,6,15,1,1,9,1,33
43,1779209543,6,15,1,1,9,1,33
44,1779209544,6,15,1,1,9,1,33
45,1779209545,6,15,1,1,9,1,33
46,1779209546,6,15,1,1,9,1,33
47,1779209547,6,15,1,1,9,1,33
48,1779209548,6,15,1,1,9,1,33
49,1779209549,6,15,1,1,9,1,33
50,1779209550,6,15,1,1,9,1,33
51,1779209551,6,15,1,1,9,1,33
52,1779209552,6,15,1,1,9,1,33
53,1779209553,6,15,1,1,9,1,33
54,1779209554,6,15,1,1,9,1,33
55,1779209555,6,15,1,1,9,1,33
56,1779209556,6,15,1,1,9,1,33
57,1779209557,6,15,1,1,9,1,33
58,1779209558,6,15,1,1,9,1,33
59,1779209559,6,15,1,1,9,1,33
60,1779209560,6,15,1,1,9,1,33
61,1779209561,6,15,1,1,9,1,33
62,1779209562,6,15,1,1,9,1,33
63,1779209563,6,15,1,1,9,1,33
64,1779209564,6,15,1,1,9,1,33
65,1779209565,6,15,1,1,9,1,33
66,1779209566,6,15,1,1,9,1,33
67,1779209567,6,15,1,1,9,1,33
68,1779209568,6,15,1,1,9,1,33
69,1779209569,6,15,1,1,9,1,33
70,1779209570,6,15,1,1,9,1,33
71,1779209571,6,15,1,1,9,1,33
72,1779209572,6,15,1,1,9,1,33
73,1779209573,6,15,1,1,9,1,33
74,1779209574,6,15,1,1,9,1,33
75,1779209575,6,15,1,1,9,1,33
76,1779209576,6,15,1,1,9,1,33
77,1779209577,6,15,1,1,9,1,33
78,1779209578,6,15,1,1,9,1,33
79,1779209579,6,15,1,1,9,1,33
80,1779209580,6,15,1,1,9,1,33
81,1779209581,6,15,1,1,9,1,33
82,1779209582,6,15,1,1,9,1,33
83,1779209583,6,15,1,1,9,1,33
84,1779209584,6,15,1,1,9,1,33
85,1779209585,6,15,1,1,9,1,33
86,1779209586,6,15,1,1,9,1,33
87,1779209587,6,15,1,1,9,1,33
88,1779209588,6,15,1,1,9,1,33
89,1779209589,6,15,1,1,9,1,33
90,1779209590,6,15,1,1,9,1,33
91,1779209591,6,15,1,1,9,1,33
92,1779209592,6,15,1,1,9,1,33
93,1779209593,6,15,1,1,9,1,33
94,1779209594,6,15,1,1,9,1,33
95,1779209595,6,15,1,1,9,1,33
96,1779209596,6,15,1,1,9,1,33
97,1779209597,6,15,1,1,9,1,33
98,1779209598,6,15,1,1,9,1,33
99,1779209599,6,15,1,1,9,1,33
100,1779209600,6,15,1,1,9,1,33
101,1779209601,6,15,1,1,9,1,33
102,1779209602,6,15,1,1,9,1,33
103,1779209603,6,15,1,1,9,1,33
104,1779209604,6,15,1,1,9,1,33
105,1779209605,6,15,1,1,9,1,33
106,1779209607,6,15,1,1,9,1,33
107,1779209608,6,15,1,1,9,1,33
108,1779209609,6,15,1,1,9,1,33
109,1779209610,6,15,1,1,9,1,33
110,1779209611,6,15,1,1,9,1,33
111,1779209612,6,15,1,1,9,1,33
112,1779209613,6,15,1,1,9,1,33
113,1779209614,6,15,1,1,9,1,33
114,1779209615,6,15,1,1,9,1,33
115,1779209616,6,15,1,1,9,1,33
116,1779209617,6,15,1,1,9,1,33
117,1779209618,6,15,1,1,9,1,33
118,1779209619,6,15,1,1,9,1,33
119,1779209620,6,15,1,1,9,1,33
