time_offset_s	fortio-client	fortio-server
0	2457600.000000	N/A
15	42713088.000000	44511232.000000
30	42778624.000000	44511232.000000
45	42950656.000000	45527040.000000
60	42913792.000000	45932544.000000
75	42913792.000000	45932544.000000
90	43601920.000000	45965312.000000
105	43544576.000000	46022656.000000
120	43495424.000000	46419968.000000
135	43495424.000000	46419968.000000
150	43151360.000000	43331584.000000
165	43311104.000000	43683840.000000
180	43556864.000000	43343872.000000
195	43556864.000000	43122688.000000
210	38170624.000000	43778048.000000
225	38416384.000000	42991616.000000
240	38416384.000000	43266048.000000
