time_offset_s	fortio-client	fortio-server
0	2289664.000000	N/A
15	2289664.000000	8769536.000000
30	18599936.000000	10010624.000000
45	18796544.000000	10477568.000000
60	19304448.000000	11243520.000000
75	19755008.000000	11243520.000000
90	20226048.000000	10842112.000000
105	20844544.000000	10743808.000000
120	22122496.000000	11448320.000000
135	23097344.000000	11317248.000000
150	23097344.000000	11317248.000000
165	23113728.000000	11476992.000000
180	22491136.000000	11661312.000000
195	22495232.000000	11644928.000000
210	22495232.000000	11747328.000000
225	22495232.000000	11902976.000000
240	22495232.000000	11902976.000000
