# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v1-3	reviews-v1-4	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v2-9	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
50	34004172.8	N/A	N/A	N/A	N/A	N/A	42868736	N/A	28040396.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35462582.85714286	34633435.428571425	N/A	N/A	N/A	35517001.14285714	26405273.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34578432	26326630.4	N/A	N/A	N/A	N/A	N/A	N/A	72259584	656487219.2	482877440
100	35584292.57142857	N/A	N/A	N/A	N/A	N/A	46037869.71428572	N/A	31177386.666666668	32997376	N/A	N/A	N/A	N/A	N/A	N/A	34845257.14285714	34373632	N/A	N/A	N/A	36551338.66666667	33190570.666666668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37610642.28571428	27744665.6	27012437.333333336	N/A	N/A	N/A	N/A	N/A	75212800	508052626.28571427	616193462.8571428
200	35503542.85714286	N/A	N/A	N/A	N/A	N/A	53099008	N/A	30633164.8	32192512	31921493.333333332	N/A	N/A	N/A	N/A	N/A	35929600	35341824	29238613.333333332	N/A	N/A	36348489.14285714	29728768	28770986.666666664	29386069.333333332	N/A	N/A	N/A	N/A	N/A	36864000	26876313.6	27514470.4	N/A	N/A	N/A	N/A	N/A	88134314.66666667	643157430.8571429	478702592
300	40898560	22435157.333333332	N/A	N/A	N/A	N/A	57797485.71428572	N/A	34115584	37868202.66666667	34073258.666666664	24649728	27082752	27881472	N/A	N/A	37258581.333333336	37950025.14285714	27498905.6	N/A	N/A	39828138.666666664	29113002.666666668	29783381.333333336	N/A	N/A	N/A	N/A	N/A	N/A	38344704	30382080	24668842.666666668	N/A	N/A	N/A	N/A	N/A	91088603.42857143	638702592	525829461.3333333
400	44049408	26469376	33256789.333333336	N/A	N/A	N/A	60015274.666666664	19269632	36255744	35143680	43293900.8	27684864	35913728	25199957.333333332	36360192	24371200	36478976	37476352	N/A	N/A	N/A	38192274.28571428	30707126.85714286	35529386.666666664	34749440	26191872	23891968	18665472	2736128	33738752	39042560	28402483.2	28288614.4	36690944	3043328	N/A	N/A	N/A	99380077.71428572	644244041.1428572	500311771.42857146
500	43957101.71428572	27907072	24429909.333333332	N/A	N/A	N/A	61870080	19585024	35101900.8	34776678.4	35716300.8	30053376	27488256	27751765.333333332	27620693.333333332	18960384	37031350.85714286	37639168	27859353.6	29087744	N/A	38926628.57142857	30306304	28532736	29685760	25682944	23759530.666666668	19054592	3039232	N/A	37782186.666666664	27891302.4	28612198.400000002	17426432	3100672	N/A	N/A	N/A	107628251.42857143	536075702.85714287	641383424
600	45043712	26294954.666666668	18944000	N/A	N/A	N/A	60655908.571428575	34623488	36895129.6	37163690.666666664	34614272	26542080	26319530.666666664	27788629.333333336	20207616	2670592	34419370.666666664	36635136	29467306.666666664	23971157.333333332	2715648	38395318.85714286	26923008	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39017813.333333336	28834201.6	30567082.666666668	23988906.666666668	17924096	2740224	N/A	N/A	91505664	505556992	642224640
700	41720100.571428575	25718784	N/A	N/A	N/A	N/A	60900693.333333336	3006464	37194137.6	34650521.6	33865728	21606400	19888128	20877312	38866944	2752512	37030180.57142857	37188266.666666664	28274688	N/A	N/A	38668970.666666664	28875161.6	25380181.333333336	24671573.333333332	N/A	N/A	N/A	N/A	N/A	37326848	27941273.599999998	28035072	19073024	18984960	N/A	N/A	N/A	87034148.57142857	528226596.57142854	638819840
800	43003904	26034176	19769344	N/A	N/A	N/A	61209453.71428572	21585920	35134668.8	37426517.333333336	36080844.8	30760960	27795456	41783296	28183210.666666668	22867968	38357869.71428572	38715392	34785689.6	N/A	N/A	38808429.71428572	30046890.666666664	30403242.666666664	29119283.2	24148650.666666668	19296256	3084288	3022848	N/A	38460269.71428572	28969369.6	29478092.8	35071590.4	24349354.666666668	34836480	N/A	N/A	98517674.66666667	653416155.4285715	508400201.14285713
900	42717769.14285714	27540138.666666668	25647786.666666668	N/A	N/A	N/A	61407817.142857134	20084736	37198506.666666664	37314560	29611349.333333336	31501312	28695210.666666664	28344320	42383360	27575637.333333336	37304320	37682029.71428572	29569706.666666664	N/A	N/A	39937365.333333336	29650261.333333336	30736384	29306880	19675136	19935232	3031040	N/A	N/A	39348224	30384810.666666668	34782412.8	24301568	25370624	18817024	33611776	N/A	105199323.42857143	556030244.5714285	628660224
