# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     27.58           32.37           54.30           28.16           33.02           44.96         
  100    26.40           31.61           83.65           26.14           31.12           48.70         
  200    23.76           29.85           103.42          23.76           31.30           131.46        
  300    22.48           33.28           224.38          22.32           36.22           1240.00       
  400    21.55           2070.00         6070.00         21.85           234.75          2990.00       
  500    23.10           5470.00         8870.00         21.06           4610.00         8070.00       
  600    21.52           6410.00         9720.00         29.49           9980.00         15160.00      
  700    23.33           9990.00         13430.00        3520.00         17630.00        22000.00      
  800    5920.00         17530.00        21380.00        29.57           13490.00        17740.00      
  900    21.50           9790.00         12850.00        10900.00        21860.00        25480.00      
  1000   7300.00         18420.00        21690.00        12250.00        23250.00        27850.00      
  1100   13830.00        25350.00        28360.00        16300.00        29540.00        34340.00      
  1200   12590.00        22760.00        25940.00        9480.00         20550.00        25000.00      
