# RPS = 50
Service                Istio              Mazu              
details-v1             0.018902           0.020217          
details-v1-2           0.019217           0.022609          
productpage-v1         0.072673           0.000000          
productpage-v1-10      0.000000           0.071913          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       0.062566           0.068044          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.016257           0.020398          
ratings-v1-2           0.019797           0.021629          
reviews-v3             0.029154           0.028855          
reviews-v3-2           0.025020           0.024896          
reviews-v3-3           0.028281           0.067084          
reviews-v3-4           0.014646           0.020107          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.005935           0.025532          
kube-apiserver         0.142558           0.146620          
kube-apiserver-2       0.115235           0.099108          


# RPS = 100
Service                Istio              Mazu              
details-v1             0.036741           0.035533          
details-v1-2           0.035189           0.032078          
productpage-v1         0.120712           0.000000          
productpage-v1-10      0.000000           0.126743          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       0.130074           0.111899          
productpage-v1-3       0.056022           0.132898          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.032493           0.036328          
ratings-v1-2           0.036839           0.037516          
reviews-v3             0.040074           0.048244          
reviews-v3-2           0.046701           0.050885          
reviews-v3-3           0.032455           0.086316          
reviews-v3-4           0.051068           0.089038          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.006377           0.040700          
kube-apiserver         0.104283           0.117484          
kube-apiserver-2       0.142794           0.148975          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.058973           0.058510          
details-v1-2           0.054685           0.062601          
productpage-v1         0.166632           0.000000          
productpage-v1-10      0.000000           0.162008          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       0.116640           0.182607          
productpage-v1-3       0.128710           0.191012          
productpage-v1-4       0.107415           0.172609          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.057465           0.068051          
ratings-v1-2           0.059255           0.069646          
reviews-v3             0.074339           0.061145          
reviews-v3-2           0.066288           0.078746          
reviews-v3-3           0.058815           0.088427          
reviews-v3-4           0.052355           0.064707          
reviews-v3-5           0.038609           0.081137          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.009922           0.047127          
kube-apiserver         0.139825           0.095498          
kube-apiserver-2       0.136658           0.221438          


# RPS = 300
Service                Istio              Mazu              
details-v1             0.073529           0.080894          
details-v1-2           0.075779           0.079534          
productpage-v1         0.179264           0.000000          
productpage-v1-10      0.000000           0.195002          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       0.182290           0.277674          
productpage-v1-3       0.089547           0.183815          
productpage-v1-4       0.097907           0.227321          
productpage-v1-5       0.118879           0.184471          
productpage-v1-6       0.100362           0.194249          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.083259           0.099866          
ratings-v1-2           0.089759           0.096845          
reviews-v3             0.071091           0.088329          
reviews-v3-2           0.090751           0.115687          
reviews-v3-3           0.079162           0.100787          
reviews-v3-4           0.064589           0.121798          
reviews-v3-5           0.069451           0.131685          
reviews-v3-6           0.000000           0.112051          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.016739           0.088207          
kube-apiserver         0.171358           0.130630          
kube-apiserver-2       0.134742           0.203349          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.075002           0.105171          
details-v1-2           0.096268           0.106826          
productpage-v1         0.189263           0.000000          
productpage-v1-10      0.000000           0.266186          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       0.300864           0.245308          
productpage-v1-3       0.121019           0.233654          
productpage-v1-4       0.174382           0.144499          
productpage-v1-5       0.078607           0.206469          
productpage-v1-6       0.102499           0.261519          
productpage-v1-7       0.072458           0.231951          
productpage-v1-8       0.071780           0.107489          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.129020           0.102603          
ratings-v1-2           0.113206           0.128472          
reviews-v3             0.112462           0.123783          
reviews-v3-2           0.128991           0.106197          
reviews-v3-3           0.063259           0.133856          
reviews-v3-4           0.081424           0.128350          
reviews-v3-5           0.054597           0.148592          
reviews-v3-6           0.073944           0.106646          
reviews-v3-7           0.059186           0.000000          
reviews-v3-8           0.067142           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.018847           0.130330          
kube-apiserver         0.202210           0.219848          
kube-apiserver-2       0.121692           0.127138          


# RPS = 500
Service                Istio              Mazu              
details-v1             0.095148           0.098724          
details-v1-2           0.109728           0.100744          
productpage-v1         0.289654           0.000000          
productpage-v1-10      0.000000           0.259875          
productpage-v1-11      0.000000           0.198455          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       0.342577           0.269114          
productpage-v1-3       0.142329           0.212579          
productpage-v1-4       0.187110           0.331051          
productpage-v1-5       0.099437           0.195636          
productpage-v1-6       0.133535           0.215205          
productpage-v1-7       0.092308           0.212799          
productpage-v1-8       0.046915           0.100702          
productpage-v1-9       0.053127           0.184226          
ratings-v1             0.136981           0.142410          
ratings-v1-2           0.154313           0.154832          
reviews-v3             0.111006           0.114087          
reviews-v3-2           0.143836           0.156662          
reviews-v3-3           0.080684           0.147940          
reviews-v3-4           0.107103           0.095616          
reviews-v3-5           0.072634           0.125017          
reviews-v3-6           0.089091           0.080506          
reviews-v3-7           0.000000           0.177915          
reviews-v3-8           0.000000           0.064427          
reviews-v3-9           0.000000           0.000000          
istiod                 0.019609           0.135881          
kube-apiserver         0.124892           0.233998          
kube-apiserver-2       0.208154           0.153583          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.130577           0.138912          
details-v1-2           0.107615           0.147912          
productpage-v1         0.205731           0.000000          
productpage-v1-10      0.000000           0.309561          
productpage-v1-11      0.000000           0.156277          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       0.305472           0.396315          
productpage-v1-3       0.189622           0.531773          
productpage-v1-4       0.220249           0.180753          
productpage-v1-5       0.155140           0.268410          
productpage-v1-6       0.132732           0.204024          
productpage-v1-7       0.109609           0.211286          
productpage-v1-8       0.133689           0.076353          
productpage-v1-9       0.000000           0.260980          
ratings-v1             0.131791           0.134506          
ratings-v1-2           0.143721           0.157435          
reviews-v3             0.139315           0.191962          
reviews-v3-2           0.178324           0.180691          
reviews-v3-3           0.126092           0.203971          
reviews-v3-4           0.093284           0.160127          
reviews-v3-5           0.081394           0.311933          
reviews-v3-6           0.098965           0.091389          
reviews-v3-7           0.049191           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.018580           0.134173          
kube-apiserver         0.131646           0.238153          
kube-apiserver-2       0.180360           0.130829          


# RPS = 700
Service                Istio              Mazu              
details-v1             0.132164           0.140605          
details-v1-2           0.122381           0.171585          
productpage-v1         0.358458           0.000000          
productpage-v1-10      0.000000           0.352330          
productpage-v1-11      0.000000           0.321332          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       0.357568           0.523965          
productpage-v1-3       0.232382           0.361881          
productpage-v1-4       0.227396           0.323541          
productpage-v1-5       0.146973           0.427704          
productpage-v1-6       0.130913           0.239234          
productpage-v1-7       0.112814           0.287039          
productpage-v1-8       0.095885           0.222879          
productpage-v1-9       0.085287           0.257968          
ratings-v1             0.157899           0.130061          
ratings-v1-2           0.152265           0.136864          
reviews-v3             0.158835           0.147728          
reviews-v3-2           0.168469           0.167799          
reviews-v3-3           0.150556           0.160649          
reviews-v3-4           0.122690           0.173912          
reviews-v3-5           0.090560           0.151258          
reviews-v3-6           0.078601           0.192516          
reviews-v3-7           0.065055           0.197479          
reviews-v3-8           0.000000           0.188553          
reviews-v3-9           0.000000           0.000000          
istiod                 0.019955           0.110885          
kube-apiserver         0.161362           0.152636          
kube-apiserver-2       0.129024           0.243012          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.157670           0.177068          
details-v1-2           0.165397           0.174129          
productpage-v1         0.298276           0.000000          
productpage-v1-10      0.000000           0.261937          
productpage-v1-11      0.000000           0.293511          
productpage-v1-12      0.000000           0.195801          
productpage-v1-13      0.000000           0.201787          
productpage-v1-2       0.343690           0.354251          
productpage-v1-3       0.307949           0.294614          
productpage-v1-4       0.223011           0.392231          
productpage-v1-5       0.315800           0.330090          
productpage-v1-6       0.235438           0.302846          
productpage-v1-7       0.115678           0.207634          
productpage-v1-8       0.123741           0.147402          
productpage-v1-9       0.041592           0.214955          
ratings-v1             0.133263           0.183723          
ratings-v1-2           0.170712           0.182412          
reviews-v3             0.169008           0.175268          
reviews-v3-2           0.177533           0.180134          
reviews-v3-3           0.141100           0.168192          
reviews-v3-4           0.149323           0.144300          
reviews-v3-5           0.151305           0.168290          
reviews-v3-6           0.076836           0.179131          
reviews-v3-7           0.063458           0.207968          
reviews-v3-8           0.000000           0.218949          
reviews-v3-9           0.000000           0.061006          
istiod                 0.019638           0.193209          
kube-apiserver         0.120322           0.261063          
kube-apiserver-2       0.212540           0.135422          


# RPS = 900
Service                Istio              Mazu              
details-v1             0.184389           0.180136          
details-v1-2           0.155510           0.217814          
productpage-v1         0.299871           0.000000          
