# RPS = 50
Service                Istio              Mazu              
details-v1             33.321615          40.283482         
details-v1-2           33.000977          39.462402         
details-v1-3           0.000000           0.000000          
productpage-v1         37.603795          45.344866         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       37.780134          0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           45.523996         
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.530134          0.000000          
ratings-v1-2           32.746094          0.000000          
reviews-v3             34.967076          40.025781         
reviews-v3-10          0.000000           41.584263         
reviews-v3-11          0.000000           41.657366         
reviews-v3-2           36.167318          0.000000          
reviews-v3-3           25.557812          0.000000          
reviews-v3-4           31.629687          42.626953         
reviews-v3-5           0.000000           31.703125         
reviews-v3-6           0.000000           39.704102         
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 77.591518          0.000000          
kube-apiserver         586.932943         0.000000          
kube-apiserver-2       555.882812         128.438058        


# RPS = 100
Service                Istio              Mazu              
details-v1             33.501302          39.545759         
details-v1-2           33.468192          39.558594         
details-v1-3           0.000000           0.000000          
productpage-v1         40.140625          47.143415         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       40.165039          0.000000          
productpage-v1-3       23.054688          0.000000          
productpage-v1-4       0.000000           48.093192         
productpage-v1-5       0.000000           31.773438         
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.685268          0.000000          
ratings-v1-2           31.860840          0.000000          
reviews-v3             36.536830          41.110352         
reviews-v3-10          0.000000           41.057478         
reviews-v3-11          0.000000           44.147135         
reviews-v3-2           37.301758          0.000000          
reviews-v3-3           26.113281          0.000000          
reviews-v3-4           27.410156          44.623326         
reviews-v3-5           0.000000           32.750000         
reviews-v3-6           0.000000           33.391406         
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 80.221354          0.000000          
kube-apiserver         531.216518         0.000000          
kube-apiserver-2       617.003348         124.881696        


# RPS = 200
Service                Istio              Mazu              
details-v1             33.449219          40.531808         
details-v1-2           33.471540          40.479353         
details-v1-3           0.000000           0.000000          
productpage-v1         43.742188          54.105469         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       44.001116          0.000000          
productpage-v1-3       26.625781          0.000000          
productpage-v1-4       27.032552          52.294085         
productpage-v1-5       0.000000           37.994531         
productpage-v1-6       0.000000           39.022135         
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.591518          0.000000          
ratings-v1-2           33.962612          0.000000          
reviews-v3             38.208147          41.273438         
reviews-v3-10          0.000000           41.171875         
reviews-v3-11          0.000000           46.348214         
reviews-v3-2           40.250558          0.000000          
reviews-v3-3           29.101004          0.000000          
reviews-v3-4           27.003255          47.371582         
reviews-v3-5           26.665625          34.579427         
reviews-v3-6           0.000000           40.952344         
reviews-v3-7           0.000000           33.315625         
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 85.908594          0.000000          
kube-apiserver         598.537388         0.000000          
kube-apiserver-2       572.416295         119.078125        


# RPS = 300
Service                Istio              Mazu              
details-v1             34.255469          41.464844         
details-v1-2           34.457682          41.503418         
details-v1-3           0.000000           0.000000          
productpage-v1         45.060547          54.179199         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       44.305246          0.000000          
productpage-v1-3       29.635417          0.000000          
productpage-v1-4       34.910156          54.457682         
productpage-v1-5       26.423437          38.276562         
productpage-v1-6       26.298437          38.271094         
productpage-v1-7       0.000000           30.164062         
productpage-v1-8       0.000000           34.197266         
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.569196          0.000000          
ratings-v1-2           35.217448          0.000000          
reviews-v3             40.121652          41.616071         
reviews-v3-10          0.000000           41.211496         
reviews-v3-11          0.000000           48.213728         
reviews-v3-2           39.992746          0.000000          
reviews-v3-3           30.000558          0.000000          
reviews-v3-4           28.679688          47.666853         
reviews-v3-5           26.510156          35.805990         
reviews-v3-6           2.500000           36.264974         
reviews-v3-7           0.000000           33.970312         
reviews-v3-8           0.000000           33.744531         
reviews-v3-9           0.000000           0.000000          
istiod                 86.097656          0.000000          
kube-apiserver         598.819661         0.000000          
kube-apiserver-2       575.889509         126.895089        


# RPS = 400
Service                Istio              Mazu              
details-v1             33.996652          43.328683         
details-v1-2           34.834821          43.723772         
details-v1-3           0.000000           0.000000          
productpage-v1         46.823661          57.849609         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       45.850586          0.000000          
productpage-v1-3       28.607813          0.000000          
productpage-v1-4       27.483398          56.358398         
productpage-v1-5       25.618164          44.366536         
productpage-v1-6       26.190430          36.786458         
productpage-v1-7       17.746094          51.213542         
productpage-v1-8       17.556641          37.008789         
productpage-v1-9       0.000000           34.581055         
ratings-v1             33.942969          46.227865         
ratings-v1-2           35.544922          0.000000          
reviews-v3             40.485677          42.999442         
reviews-v3-10          0.000000           41.282366         
reviews-v3-11          0.000000           47.804688         
reviews-v3-2           39.920759          0.000000          
reviews-v3-3           27.193750          0.000000          
reviews-v3-4           28.980469          49.649902         
reviews-v3-5           27.159375          38.142578         
reviews-v3-6           27.089063          37.809896         
reviews-v3-7           25.290039          34.941406         
reviews-v3-8           24.993164          32.297852         
reviews-v3-9           0.000000           2.687500          
istiod                 94.501116          42.449219         
kube-apiserver         608.884487         0.000000          
kube-apiserver-2       531.168527         130.780762        


# RPS = 500
Service                Istio              Mazu              
details-v1             34.886719          43.395089         
details-v1-2           35.994141          43.642578         
details-v1-3           0.000000           0.000000          
productpage-v1         49.430246          58.208333         
productpage-v1-10      0.000000           32.328125         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       47.895647          0.000000          
productpage-v1-3       32.405469          0.000000          
productpage-v1-4       32.189062          57.903320         
productpage-v1-5       25.292969          41.596540         
productpage-v1-6       34.735352          63.217076         
productpage-v1-7       23.089844          38.693750         
productpage-v1-8       17.730469          37.003906         
productpage-v1-9       17.324219          35.502930         
ratings-v1             34.280134          44.627604         
ratings-v1-2           35.412109          34.342773         
reviews-v3             40.283482          44.897321         
reviews-v3-10          0.000000           43.513672         
reviews-v3-11          0.000000           51.207031         
reviews-v3-2           39.701172          0.000000          
reviews-v3-3           29.974219          0.000000          
reviews-v3-4           29.700521          49.114955         
reviews-v3-5           26.459961          38.811849         
reviews-v3-6           27.294531          47.005208         
reviews-v3-7           0.000000           33.302734         
reviews-v3-8           0.000000           44.225781         
reviews-v3-9           0.000000           35.089062         
istiod                 93.224121          44.499023         
kube-apiserver         526.335938         0.000000          
kube-apiserver-2       624.475260         133.883789        


# RPS = 600
Service                Istio              Mazu              
details-v1             35.797433          43.538504         
details-v1-2           36.037388          45.131696         
details-v1-3           0.000000           0.000000          
productpage-v1         48.951823          58.527344         
productpage-v1-10      2.742188           23.375000         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       46.063965          0.000000          
productpage-v1-3       35.222098          0.000000          
productpage-v1-4       36.212500          58.890625         
productpage-v1-5       27.196094          64.115625         
productpage-v1-6       26.950195          49.474609         
productpage-v1-7       26.150391          37.559570         
productpage-v1-8       25.121094          36.582031         
productpage-v1-9       16.996094          34.856445         
ratings-v1             34.621094          45.457031         
ratings-v1-2           33.986979          23.595703         
reviews-v3             39.720486          42.267857         
reviews-v3-10          0.000000           41.429199         
reviews-v3-11          0.000000           49.857031         
reviews-v3-2           40.015625          0.000000          
reviews-v3-3           33.767578          0.000000          
reviews-v3-4           30.003906          48.758464         
reviews-v3-5           28.472656          35.812500         
