time_offset_s	fortio-client	fortio-server
0	N/A	2441216.000000
15	18780160.000000	2441216.000000
30	18841600.000000	10383360.000000
45	18841600.000000	10199040.000000
60	20148224.000000	10448896.000000
75	20516864.000000	10903552.000000
90	20893696.000000	11370496.000000
105	21815296.000000	11427840.000000
120	22802432.000000	11558912.000000
135	23396352.000000	11579392.000000
150	23396352.000000	11866112.000000
165	23412736.000000	11718656.000000
180	22929408.000000	11747328.000000
195	22929408.000000	12111872.000000
210	22933504.000000	12185600.000000
225	22933504.000000	11628544.000000
240	22937600.000000	11628544.000000
