time_offset_s	fortio-client	fortio-server
15	42532864.000000	40800256.000000
30	42737664.000000	41570304.000000
45	42590208.000000	42229760.000000
60	42590208.000000	42098688.000000
75	42590208.000000	42762240.000000
90	42704896.000000	42618880.000000
105	43143168.000000	42319872.000000
120	42844160.000000	42991616.000000
135	42754048.000000	42725376.000000
150	43474944.000000	41963520.000000
165	43462656.000000	42491904.000000
180	42799104.000000	42258432.000000
195	43290624.000000	42246144.000000
210	43290624.000000	42377216.000000
225	42885120.000000	42115072.000000
240	42885120.000000	42409984.000000
