time_offset_s	fortio-client	fortio-server
0	N/A	2416640.000000
15	18419712.000000	9834496.000000
30	18337792.000000	9834496.000000
45	18808832.000000	10719232.000000
60	19357696.000000	10874880.000000
75	19824640.000000	11399168.000000
90	20324352.000000	11407360.000000
105	20905984.000000	11948032.000000
120	21372928.000000	11517952.000000
135	22478848.000000	11751424.000000
150	23633920.000000	11812864.000000
165	23887872.000000	11571200.000000
180	23875584.000000	11800576.000000
195	23347200.000000	11710464.000000
210	23347200.000000	11542528.000000
225	23351296.000000	11681792.000000
240	23359488.000000	11681792.000000
