time_offset_s	fortio-client	fortio-server
0	N/A	2523136.000000
15	44724224.000000	2523136.000000
30	45223936.000000	43696128.000000
45	45084672.000000	43696128.000000
60	45289472.000000	43511808.000000
75	45322240.000000	43888640.000000
90	45256704.000000	43696128.000000
105	45359104.000000	43962368.000000
120	45735936.000000	43962368.000000
135	45240320.000000	43974656.000000
150	45625344.000000	43974656.000000
165	45342720.000000	44011520.000000
180	45604864.000000	44146688.000000
195	45604864.000000	44146688.000000
210	45383680.000000	40513536.000000
225	45383680.000000	40804352.000000
240	45993984.000000	40804352.000000
