timestamp,app,version,phase,ready
1779223325,details,v1,Running,True
1779223325,productpage,v1,Running,True
1779223325,productpage,v1,Running,True
1779223325,ratings,v1,Running,True
1779223325,reviews,v1,Running,True
1779223325,reviews,v2,Running,True
1779223325,reviews,v2,Running,True
1779223325,reviews,v3,Running,True
1779223325,reviews,v3,Running,True
1779223326,details,v1,Running,True
1779223326,productpage,v1,Running,True
1779223326,productpage,v1,Running,True
1779223326,ratings,v1,Running,True
1779223326,reviews,v1,Running,True
1779223326,reviews,v2,Running,True
1779223326,reviews,v2,Running,True
1779223326,reviews,v3,Running,True
1779223326,reviews,v3,Running,True
1779223327,details,v1,Running,True
1779223327,productpage,v1,Running,True
1779223327,productpage,v1,Running,True
1779223327,ratings,v1,Running,True
1779223327,reviews,v1,Running,True
1779223327,reviews,v2,Running,True
1779223327,reviews,v2,Running,True
1779223327,reviews,v3,Running,True
1779223327,reviews,v3,Running,True
1779223328,details,v1,Running,True
1779223328,productpage,v1,Running,True
1779223328,productpage,v1,Running,True
1779223328,ratings,v1,Running,True
1779223328,reviews,v1,Running,True
1779223328,reviews,v2,Running,True
1779223328,reviews,v2,Running,True
1779223328,reviews,v3,Running,True
1779223328,reviews,v3,Running,True
1779223329,details,v1,Running,True
1779223329,productpage,v1,Running,True
1779223329,productpage,v1,Running,True
1779223329,ratings,v1,Running,True
1779223329,reviews,v1,Running,True
1779223329,reviews,v2,Running,True
1779223329,reviews,v2,Running,True
1779223329,reviews,v3,Running,True
1779223329,reviews,v3,Running,True
1779223330,details,v1,Running,True
1779223330,productpage,v1,Running,True
1779223330,productpage,v1,Running,True
1779223330,ratings,v1,Running,True
1779223330,reviews,v1,Running,True
1779223330,reviews,v2,Running,True
1779223330,reviews,v2,Running,True
1779223330,reviews,v3,Running,True
1779223330,reviews,v3,Running,True
1779223331,details,v1,Running,True
1779223331,productpage,v1,Running,True
1779223331,productpage,v1,Running,True
1779223331,ratings,v1,Running,True
1779223331,reviews,v1,Running,True
1779223331,reviews,v2,Running,True
1779223331,reviews,v2,Running,True
1779223331,reviews,v3,Running,True
1779223331,reviews,v3,Running,True
1779223332,details,v1,Running,True
1779223332,productpage,v1,Running,True
1779223332,productpage,v1,Running,True
1779223332,ratings,v1,Running,True
1779223332,reviews,v1,Running,True
1779223332,reviews,v2,Running,True
1779223332,reviews,v2,Running,True
1779223332,reviews,v3,Running,True
1779223332,reviews,v3,Running,True
1779223333,details,v1,Running,True
1779223333,productpage,v1,Running,True
1779223333,productpage,v1,Running,True
1779223333,ratings,v1,Running,True
1779223333,reviews,v1,Running,True
1779223333,reviews,v2,Running,True
1779223333,reviews,v2,Running,True
1779223333,reviews,v3,Running,True
1779223333,reviews,v3,Running,True
1779223334,details,v1,Running,True
1779223334,productpage,v1,Running,True
1779223334,productpage,v1,Running,True
1779223334,ratings,v1,Running,True
1779223334,reviews,v1,Running,True
1779223334,reviews,v2,Running,True
1779223334,reviews,v2,Running,True
1779223334,reviews,v3,Running,True
1779223334,reviews,v3,Running,True
1779223335,details,v1,Running,True
1779223335,productpage,v1,Running,True
1779223335,productpage,v1,Running,True
1779223335,ratings,v1,Running,True
1779223335,reviews,v1,Running,True
1779223335,reviews,v2,Running,True
1779223335,reviews,v2,Running,True
1779223335,reviews,v3,Running,True
1779223335,reviews,v3,Running,True
1779223336,details,v1,Running,True
1779223336,productpage,v1,Running,True
1779223336,productpage,v1,Running,True
1779223336,ratings,v1,Running,True
1779223336,reviews,v1,Running,True
1779223336,reviews,v2,Running,True
1779223336,reviews,v2,Running,True
1779223336,reviews,v3,Running,True
1779223336,reviews,v3,Running,True
1779223337,details,v1,Running,True
1779223337,productpage,v1,Running,True
1779223337,productpage,v1,Running,True
1779223337,ratings,v1,Running,True
1779223337,reviews,v1,Running,True
1779223337,reviews,v2,Running,True
1779223337,reviews,v2,Running,True
1779223337,reviews,v3,Running,True
1779223337,reviews,v3,Running,True
1779223338,details,v1,Running,True
1779223338,productpage,v1,Running,True
1779223338,productpage,v1,Running,True
1779223338,ratings,v1,Running,True
1779223338,reviews,v1,Running,True
1779223338,reviews,v2,Running,True
1779223338,reviews,v2,Running,True
1779223338,reviews,v3,Running,True
1779223338,reviews,v3,Running,True
1779223339,details,v1,Running,True
1779223339,productpage,v1,Running,True
1779223339,productpage,v1,Running,True
1779223339,ratings,v1,Running,True
1779223339,reviews,v1,Running,True
1779223339,reviews,v2,Running,True
1779223339,reviews,v2,Running,True
1779223339,reviews,v3,Running,True
1779223339,reviews,v3,Running,True
1779223340,details,v1,Running,True
1779223340,productpage,v1,Running,True
1779223340,productpage,v1,Running,True
1779223340,ratings,v1,Running,True
1779223340,reviews,v1,Running,True
1779223340,reviews,v2,Running,True
1779223340,reviews,v2,Running,True
1779223340,reviews,v3,Running,True
1779223340,reviews,v3,Running,True
1779223341,details,v1,Running,True
1779223341,productpage,v1,Running,True
1779223341,productpage,v1,Running,True
1779223341,ratings,v1,Running,True
1779223341,reviews,v1,Running,True
1779223341,reviews,v2,Running,True
1779223341,reviews,v2,Running,True
1779223341,reviews,v3,Running,True
1779223341,reviews,v3,Running,True
1779223342,details,v1,Running,True
1779223342,productpage,v1,Running,True
1779223342,productpage,v1,Running,True
1779223342,ratings,v1,Running,True
1779223342,reviews,v1,Running,True
1779223342,reviews,v2,Running,True
1779223342,reviews,v2,Running,True
1779223342,reviews,v3,Running,True
1779223342,reviews,v3,Running,True
1779223343,details,v1,Running,True
1779223343,productpage,v1,Running,True
1779223343,productpage,v1,Running,True
1779223343,ratings,v1,Running,True
1779223343,reviews,v1,Running,True
1779223343,reviews,v2,Running,True
1779223343,reviews,v2,Running,True
1779223343,reviews,v3,Running,True
1779223343,reviews,v3,Running,True
1779223344,details,v1,Running,True
1779223344,productpage,v1,Running,True
1779223344,productpage,v1,Running,True
1779223344,ratings,v1,Running,True
1779223344,reviews,v1,Running,True
1779223344,reviews,v2,Running,True
1779223344,reviews,v2,Running,True
1779223344,reviews,v3,Running,True
1779223344,reviews,v3,Running,True
1779223345,details,v1,Running,True
1779223345,productpage,v1,Running,True
1779223345,productpage,v1,Running,True
1779223345,ratings,v1,Running,True
1779223345,reviews,v1,Running,True
1779223345,reviews,v2,Running,True
1779223345,reviews,v2,Running,True
1779223345,reviews,v3,Running,True
1779223345,reviews,v3,Running,True
1779223346,details,v1,Running,True
1779223346,productpage,v1,Running,True
1779223346,productpage,v1,Running,True
1779223346,ratings,v1,Running,True
1779223346,reviews,v1,Running,True
1779223346,reviews,v2,Running,True
1779223346,reviews,v2,Running,True
1779223346,reviews,v3,Running,True
1779223346,reviews,v3,Running,True
1779223347,details,v1,Running,True
1779223347,productpage,v1,Running,True
1779223347,productpage,v1,Running,True
1779223347,ratings,v1,Running,True
1779223347,reviews,v1,Running,True
1779223347,reviews,v2,Running,True
1779223347,reviews,v2,Running,True
1779223347,reviews,v3,Running,True
1779223347,reviews,v3,Running,True
1779223348,details,v1,Running,True
1779223348,productpage,v1,Running,True
1779223348,productpage,v1,Running,True
1779223348,ratings,v1,Running,True
1779223348,reviews,v1,Running,True
1779223348,reviews,v2,Running,True
1779223348,reviews,v2,Running,True
1779223348,reviews,v3,Running,True
1779223348,reviews,v3,Running,True
1779223349,details,v1,Running,True
1779223349,productpage,v1,Running,True
1779223349,productpage,v1,Running,True
1779223349,ratings,v1,Running,True
1779223349,reviews,v1,Running,True
1779223349,reviews,v2,Running,True
1779223349,reviews,v2,Running,True
1779223349,reviews,v3,Running,True
1779223349,reviews,v3,Running,True
1779223350,details,v1,Running,True
1779223350,productpage,v1,Running,True
1779223350,productpage,v1,Running,True
1779223350,ratings,v1,Running,True
1779223350,reviews,v1,Running,True
1779223350,reviews,v2,Running,True
1779223350,reviews,v2,Running,True
1779223350,reviews,v3,Running,True
1779223350,reviews,v3,Running,True
1779223351,details,v1,Running,True
1779223351,productpage,v1,Running,True
1779223351,productpage,v1,Running,True
1779223351,ratings,v1,Running,True
1779223351,reviews,v1,Running,True
1779223351,reviews,v2,Running,True
1779223351,reviews,v2,Running,True
1779223351,reviews,v3,Running,True
1779223351,reviews,v3,Running,True
1779223352,details,v1,Running,True
1779223352,productpage,v1,Running,True
1779223352,productpage,v1,Pending,False
1779223352,productpage,v1,Running,True
1779223352,ratings,v1,Running,True
1779223352,reviews,v1,Running,True
1779223352,reviews,v2,Running,True
1779223352,reviews,v2,Running,True
1779223352,reviews,v3,Running,True
1779223352,reviews,v3,Running,True
1779223353,details,v1,Running,True
1779223353,productpage,v1,Running,True
1779223353,productpage,v1,Pending,False
1779223353,productpage,v1,Running,True
1779223353,ratings,v1,Running,True
1779223353,reviews,v1,Running,True
1779223353,reviews,v2,Running,True
1779223353,reviews,v2,Running,True
1779223353,reviews,v3,Running,True
1779223353,reviews,v3,Running,True
1779223354,details,v1,Running,True
1779223354,productpage,v1,Running,True
1779223354,productpage,v1,Running,False
1779223354,productpage,v1,Running,True
1779223354,ratings,v1,Running,True
1779223354,reviews,v1,Running,True
1779223354,reviews,v2,Running,True
1779223354,reviews,v2,Running,True
1779223354,reviews,v3,Running,True
1779223354,reviews,v3,Running,True
1779223355,details,v1,Running,True
1779223355,productpage,v1,Running,True
1779223355,productpage,v1,Running,True
1779223355,productpage,v1,Running,True
1779223355,ratings,v1,Running,True
1779223355,reviews,v1,Running,True
1779223355,reviews,v2,Running,True
1779223355,reviews,v2,Running,True
1779223355,reviews,v3,Running,True
1779223355,reviews,v3,Running,True
1779223356,details,v1,Running,True
1779223356,productpage,v1,Running,True
1779223356,productpage,v1,Running,True
1779223356,productpage,v1,Running,True
1779223356,ratings,v1,Running,True
1779223356,reviews,v1,Running,True
1779223356,reviews,v2,Running,True
1779223356,reviews,v2,Running,True
1779223356,reviews,v3,Running,True
1779223356,reviews,v3,Running,True
1779223357,details,v1,Running,True
1779223357,productpage,v1,Running,True
1779223357,productpage,v1,Running,True
1779223357,productpage,v1,Running,True
1779223357,ratings,v1,Running,True
1779223357,reviews,v1,Running,True
1779223357,reviews,v2,Running,True
1779223357,reviews,v2,Running,True
1779223357,reviews,v3,Running,True
1779223357,reviews,v3,Running,True
1779223358,details,v1,Running,True
1779223358,productpage,v1,Running,True
1779223358,productpage,v1,Running,True
1779223358,productpage,v1,Running,True
1779223358,ratings,v1,Running,True
1779223358,reviews,v1,Running,True
1779223358,reviews,v2,Running,True
1779223358,reviews,v2,Running,True
1779223358,reviews,v3,Running,True
1779223358,reviews,v3,Running,True
1779223359,details,v1,Running,True
1779223359,productpage,v1,Running,True
1779223359,productpage,v1,Running,True
1779223359,productpage,v1,Running,True
1779223359,ratings,v1,Running,True
1779223359,reviews,v1,Running,True
1779223359,reviews,v2,Running,True
1779223359,reviews,v2,Running,True
1779223359,reviews,v3,Running,True
1779223359,reviews,v3,Running,True
1779223360,details,v1,Running,True
1779223360,productpage,v1,Running,True
1779223360,productpage,v1,Running,True
1779223360,productpage,v1,Running,True
1779223360,ratings,v1,Running,True
1779223360,reviews,v1,Running,True
1779223360,reviews,v2,Running,True
1779223360,reviews,v2,Running,True
1779223360,reviews,v3,Running,True
1779223360,reviews,v3,Running,True
1779223361,details,v1,Running,True
1779223361,productpage,v1,Running,True
1779223361,productpage,v1,Running,True
1779223361,productpage,v1,Running,True
1779223361,ratings,v1,Running,True
1779223361,reviews,v1,Running,True
1779223361,reviews,v2,Running,True
1779223361,reviews,v2,Running,True
1779223361,reviews,v3,Running,True
1779223361,reviews,v3,Running,True
1779223362,details,v1,Running,True
1779223362,productpage,v1,Running,True
1779223362,productpage,v1,Running,True
1779223362,productpage,v1,Running,True
1779223362,ratings,v1,Running,True
1779223362,reviews,v1,Running,True
1779223362,reviews,v2,Running,True
1779223362,reviews,v2,Running,True
1779223362,reviews,v3,Running,True
1779223362,reviews,v3,Running,True
1779223363,details,v1,Running,True
1779223363,productpage,v1,Running,True
1779223363,productpage,v1,Running,True
1779223363,productpage,v1,Running,True
1779223363,ratings,v1,Running,True
1779223363,reviews,v1,Running,True
1779223363,reviews,v2,Running,True
1779223363,reviews,v2,Running,True
1779223363,reviews,v3,Running,True
1779223363,reviews,v3,Running,True
1779223364,details,v1,Running,True
1779223364,productpage,v1,Running,True
1779223364,productpage,v1,Running,True
1779223364,productpage,v1,Running,True
1779223364,ratings,v1,Running,True
1779223364,reviews,v1,Running,True
1779223364,reviews,v2,Running,True
1779223364,reviews,v2,Running,True
1779223364,reviews,v3,Running,True
1779223364,reviews,v3,Running,True
1779223365,details,v1,Running,True
1779223365,productpage,v1,Running,True
1779223365,productpage,v1,Running,True
1779223365,productpage,v1,Running,True
1779223365,ratings,v1,Running,True
1779223365,reviews,v1,Running,True
1779223365,reviews,v2,Running,True
1779223365,reviews,v2,Running,True
1779223365,reviews,v3,Running,True
1779223365,reviews,v3,Running,True
1779223366,details,v1,Running,True
1779223366,productpage,v1,Running,True
1779223366,productpage,v1,Running,True
1779223366,productpage,v1,Running,True
1779223366,ratings,v1,Running,True
1779223366,reviews,v1,Running,True
1779223366,reviews,v2,Running,True
1779223366,reviews,v2,Running,True
1779223366,reviews,v3,Running,True
1779223366,reviews,v3,Running,True
1779223367,details,v1,Running,True
1779223367,productpage,v1,Running,True
1779223367,productpage,v1,Running,True
1779223367,productpage,v1,Running,True
1779223367,ratings,v1,Running,True
1779223367,reviews,v1,Running,True
1779223367,reviews,v2,Running,True
1779223367,reviews,v2,Running,True
1779223367,reviews,v3,Running,True
1779223367,reviews,v3,Running,True
1779223368,details,v1,Running,True
1779223368,productpage,v1,Running,True
1779223368,productpage,v1,Running,True
1779223368,productpage,v1,Running,True
1779223368,ratings,v1,Running,True
1779223368,reviews,v1,Running,True
1779223368,reviews,v2,Running,True
1779223368,reviews,v2,Running,True
1779223368,reviews,v3,Running,True
1779223368,reviews,v3,Running,True
1779223369,details,v1,Running,True
1779223369,productpage,v1,Running,True
1779223369,productpage,v1,Running,True
1779223369,productpage,v1,Running,True
1779223369,ratings,v1,Running,True
1779223369,reviews,v1,Running,True
1779223369,reviews,v2,Running,True
1779223369,reviews,v2,Running,True
1779223369,reviews,v3,Running,True
1779223369,reviews,v3,Running,True
1779223370,details,v1,Running,True
1779223370,productpage,v1,Running,True
1779223370,productpage,v1,Running,True
1779223370,productpage,v1,Running,True
1779223370,ratings,v1,Running,True
1779223370,reviews,v1,Running,True
1779223370,reviews,v2,Running,True
1779223370,reviews,v2,Running,True
1779223370,reviews,v3,Running,True
1779223370,reviews,v3,Running,True
1779223371,details,v1,Running,True
1779223371,productpage,v1,Running,True
1779223371,productpage,v1,Running,True
1779223371,productpage,v1,Running,True
1779223371,ratings,v1,Running,True
1779223371,reviews,v1,Running,True
1779223371,reviews,v2,Running,True
1779223371,reviews,v2,Running,True
1779223371,reviews,v3,Running,True
1779223371,reviews,v3,Running,True
1779223372,details,v1,Running,True
1779223372,productpage,v1,Running,True
1779223372,productpage,v1,Running,True
1779223372,productpage,v1,Running,True
1779223372,ratings,v1,Running,True
1779223372,reviews,v1,Running,True
1779223372,reviews,v2,Running,True
1779223372,reviews,v2,Running,True
1779223372,reviews,v3,Running,True
1779223372,reviews,v3,Running,True
1779223373,details,v1,Running,True
1779223373,productpage,v1,Running,True
1779223373,productpage,v1,Running,True
1779223373,productpage,v1,Running,True
1779223373,ratings,v1,Running,True
1779223373,reviews,v1,Running,True
1779223373,reviews,v2,Running,True
1779223373,reviews,v2,Running,True
1779223373,reviews,v3,Running,True
1779223373,reviews,v3,Running,True
1779223374,details,v1,Running,True
1779223374,productpage,v1,Running,True
1779223374,productpage,v1,Running,True
1779223374,productpage,v1,Running,True
1779223374,ratings,v1,Running,True
1779223374,reviews,v1,Running,True
1779223374,reviews,v2,Running,True
1779223374,reviews,v2,Running,True
1779223374,reviews,v3,Running,True
1779223374,reviews,v3,Running,True
1779223375,details,v1,Running,True
1779223375,productpage,v1,Running,True
1779223375,productpage,v1,Running,True
1779223375,productpage,v1,Running,True
1779223375,ratings,v1,Running,True
1779223375,reviews,v1,Running,True
1779223375,reviews,v2,Running,True
1779223375,reviews,v2,Running,True
1779223375,reviews,v3,Running,True
1779223375,reviews,v3,Running,True
1779223376,details,v1,Running,True
1779223376,productpage,v1,Running,True
1779223376,productpage,v1,Running,True
1779223376,productpage,v1,Running,True
1779223376,ratings,v1,Running,True
1779223376,reviews,v1,Running,True
1779223376,reviews,v2,Running,True
1779223376,reviews,v2,Running,True
1779223376,reviews,v3,Running,True
1779223376,reviews,v3,Running,True
1779223377,details,v1,Running,True
1779223377,productpage,v1,Running,True
1779223377,productpage,v1,Running,True
1779223377,productpage,v1,Running,True
1779223377,ratings,v1,Running,True
1779223377,reviews,v1,Running,True
1779223377,reviews,v2,Running,True
1779223377,reviews,v2,Running,True
1779223377,reviews,v3,Running,True
1779223377,reviews,v3,Running,True
1779223378,details,v1,Running,True
1779223378,productpage,v1,Running,True
1779223378,productpage,v1,Running,True
1779223378,productpage,v1,Running,True
1779223378,ratings,v1,Running,True
1779223378,reviews,v1,Running,True
1779223378,reviews,v2,Running,True
1779223378,reviews,v2,Running,True
1779223378,reviews,v3,Running,True
1779223378,reviews,v3,Running,True
1779223379,details,v1,Running,True
1779223379,productpage,v1,Running,True
1779223379,productpage,v1,Running,True
1779223379,productpage,v1,Running,True
1779223379,ratings,v1,Running,True
1779223379,reviews,v1,Running,True
1779223379,reviews,v2,Running,True
1779223379,reviews,v2,Running,True
1779223379,reviews,v3,Running,True
1779223379,reviews,v3,Running,True
1779223380,details,v1,Running,True
1779223380,productpage,v1,Running,True
1779223380,productpage,v1,Running,True
1779223380,productpage,v1,Running,True
1779223380,ratings,v1,Running,True
1779223380,reviews,v1,Running,True
1779223380,reviews,v2,Running,True
1779223380,reviews,v2,Running,True
1779223380,reviews,v3,Running,True
1779223380,reviews,v3,Running,True
1779223382,details,v1,Running,True
1779223382,productpage,v1,Running,True
1779223382,productpage,v1,Running,True
1779223382,productpage,v1,Running,True
1779223382,ratings,v1,Running,True
1779223382,reviews,v1,Running,True
1779223382,reviews,v2,Running,True
1779223382,reviews,v2,Running,True
1779223382,reviews,v3,Running,True
1779223382,reviews,v3,Running,True
1779223383,details,v1,Running,True
1779223383,productpage,v1,Running,True
1779223383,productpage,v1,Running,True
1779223383,productpage,v1,Pending,False
1779223383,productpage,v1,Running,True
1779223383,ratings,v1,Running,True
1779223383,reviews,v1,Running,True
1779223383,reviews,v2,Running,True
1779223383,reviews,v2,Running,True
1779223383,reviews,v3,Running,True
1779223383,reviews,v3,Running,True
1779223384,details,v1,Running,True
1779223384,productpage,v1,Running,True
1779223384,productpage,v1,Running,True
1779223384,productpage,v1,Pending,False
1779223384,productpage,v1,Running,True
1779223384,ratings,v1,Running,True
1779223384,reviews,v1,Running,True
1779223384,reviews,v2,Running,True
1779223384,reviews,v2,Running,True
1779223384,reviews,v3,Running,True
1779223384,reviews,v3,Running,True
1779223385,details,v1,Running,True
1779223385,productpage,v1,Running,True
1779223385,productpage,v1,Running,True
1779223385,productpage,v1,Running,False
1779223385,productpage,v1,Running,True
1779223385,ratings,v1,Running,True
1779223385,reviews,v1,Running,True
1779223385,reviews,v2,Running,True
1779223385,reviews,v2,Running,True
1779223385,reviews,v3,Running,True
1779223385,reviews,v3,Running,True
1779223386,details,v1,Running,True
1779223386,productpage,v1,Running,True
1779223386,productpage,v1,Running,True
1779223386,productpage,v1,Running,True
1779223386,productpage,v1,Running,True
1779223386,ratings,v1,Running,True
1779223386,reviews,v1,Running,True
1779223386,reviews,v2,Running,True
1779223386,reviews,v2,Running,True
1779223386,reviews,v3,Running,True
1779223386,reviews,v3,Running,True
1779223387,details,v1,Running,True
1779223387,productpage,v1,Running,True
1779223387,productpage,v1,Running,True
1779223387,productpage,v1,Running,True
1779223387,productpage,v1,Running,True
1779223387,ratings,v1,Running,True
1779223387,reviews,v1,Running,True
1779223387,reviews,v2,Running,True
1779223387,reviews,v2,Running,True
1779223387,reviews,v3,Running,True
1779223387,reviews,v3,Running,True
1779223388,details,v1,Running,True
1779223388,productpage,v1,Running,True
1779223388,productpage,v1,Running,True
1779223388,productpage,v1,Running,True
1779223388,productpage,v1,Running,True
1779223388,ratings,v1,Running,True
1779223388,reviews,v1,Running,True
1779223388,reviews,v2,Running,True
1779223388,reviews,v2,Running,True
1779223388,reviews,v3,Running,True
1779223388,reviews,v3,Running,True
1779223389,details,v1,Running,True
1779223389,productpage,v1,Running,True
1779223389,productpage,v1,Running,True
1779223389,productpage,v1,Running,True
1779223389,productpage,v1,Running,True
1779223389,ratings,v1,Running,True
1779223389,reviews,v1,Running,True
1779223389,reviews,v2,Running,True
1779223389,reviews,v2,Running,True
1779223389,reviews,v3,Running,True
1779223389,reviews,v3,Running,True
1779223390,details,v1,Running,True
1779223390,productpage,v1,Running,True
1779223390,productpage,v1,Running,True
1779223390,productpage,v1,Running,True
1779223390,productpage,v1,Running,True
1779223390,ratings,v1,Running,True
1779223390,reviews,v1,Running,True
1779223390,reviews,v2,Running,True
1779223390,reviews,v2,Running,True
1779223390,reviews,v3,Running,True
1779223390,reviews,v3,Running,True
1779223391,details,v1,Running,True
1779223391,productpage,v1,Running,True
1779223391,productpage,v1,Running,True
1779223391,productpage,v1,Running,True
1779223391,productpage,v1,Running,True
1779223391,ratings,v1,Running,True
1779223391,reviews,v1,Running,True
1779223391,reviews,v2,Running,True
1779223391,reviews,v2,Running,True
1779223391,reviews,v3,Running,True
1779223391,reviews,v3,Running,True
1779223392,details,v1,Running,True
1779223392,productpage,v1,Running,True
1779223392,productpage,v1,Running,True
1779223392,productpage,v1,Running,True
1779223392,productpage,v1,Running,True
1779223392,ratings,v1,Running,True
1779223392,reviews,v1,Running,True
1779223392,reviews,v2,Running,True
1779223392,reviews,v2,Running,True
1779223392,reviews,v3,Running,True
1779223392,reviews,v3,Running,True
1779223393,details,v1,Running,True
1779223393,productpage,v1,Running,True
1779223393,productpage,v1,Running,True
1779223393,productpage,v1,Running,True
1779223393,productpage,v1,Running,True
1779223393,ratings,v1,Running,True
1779223393,reviews,v1,Running,True
1779223393,reviews,v2,Running,True
1779223393,reviews,v2,Running,True
1779223393,reviews,v3,Running,True
1779223393,reviews,v3,Running,True
1779223394,details,v1,Running,True
1779223394,productpage,v1,Running,True
1779223394,productpage,v1,Running,True
1779223394,productpage,v1,Running,True
1779223394,productpage,v1,Running,True
1779223394,ratings,v1,Running,True
1779223394,reviews,v1,Running,True
1779223394,reviews,v2,Running,True
1779223394,reviews,v2,Running,True
1779223394,reviews,v3,Running,True
1779223394,reviews,v3,Running,True
1779223395,details,v1,Running,True
1779223395,productpage,v1,Running,True
1779223395,productpage,v1,Running,True
1779223395,productpage,v1,Running,True
1779223395,productpage,v1,Running,True
1779223395,ratings,v1,Running,True
1779223395,reviews,v1,Running,True
1779223395,reviews,v2,Running,True
1779223395,reviews,v2,Running,True
1779223395,reviews,v3,Running,True
1779223395,reviews,v3,Running,True
1779223396,details,v1,Running,True
1779223396,productpage,v1,Running,True
1779223396,productpage,v1,Running,True
1779223396,productpage,v1,Running,True
1779223396,productpage,v1,Running,True
1779223396,ratings,v1,Running,True
1779223396,reviews,v1,Running,True
1779223396,reviews,v2,Running,True
1779223396,reviews,v2,Running,True
1779223396,reviews,v3,Running,True
1779223396,reviews,v3,Running,True
1779223397,details,v1,Running,True
1779223397,productpage,v1,Running,True
1779223397,productpage,v1,Running,True
1779223397,productpage,v1,Running,True
1779223397,productpage,v1,Running,True
1779223397,ratings,v1,Running,True
1779223397,reviews,v1,Running,True
1779223397,reviews,v2,Running,True
1779223397,reviews,v2,Running,True
1779223397,reviews,v3,Running,True
1779223397,reviews,v3,Running,True
1779223398,details,v1,Running,True
1779223398,productpage,v1,Running,True
1779223398,productpage,v1,Running,True
1779223398,productpage,v1,Running,True
1779223398,productpage,v1,Running,True
1779223398,ratings,v1,Running,True
1779223398,reviews,v1,Running,True
1779223398,reviews,v2,Running,True
1779223398,reviews,v2,Running,True
1779223398,reviews,v3,Running,True
1779223398,reviews,v3,Running,True
1779223399,details,v1,Running,True
1779223399,productpage,v1,Running,True
1779223399,productpage,v1,Running,True
1779223399,productpage,v1,Running,True
1779223399,productpage,v1,Running,True
1779223399,ratings,v1,Running,True
1779223399,reviews,v1,Running,True
1779223399,reviews,v2,Running,True
1779223399,reviews,v2,Running,True
1779223399,reviews,v3,Running,True
1779223399,reviews,v3,Running,True
1779223400,details,v1,Running,True
1779223400,productpage,v1,Running,True
1779223400,productpage,v1,Running,True
1779223400,productpage,v1,Running,True
1779223400,productpage,v1,Running,True
1779223400,ratings,v1,Running,True
1779223400,reviews,v1,Running,True
1779223400,reviews,v2,Running,True
1779223400,reviews,v2,Running,True
1779223400,reviews,v3,Running,True
1779223400,reviews,v3,Running,True
1779223401,details,v1,Running,True
1779223401,productpage,v1,Running,True
1779223401,productpage,v1,Running,True
1779223401,productpage,v1,Running,True
1779223401,productpage,v1,Running,True
1779223401,ratings,v1,Running,True
1779223401,reviews,v1,Running,True
1779223401,reviews,v2,Running,True
1779223401,reviews,v2,Running,True
1779223401,reviews,v3,Running,True
1779223401,reviews,v3,Running,True
1779223402,details,v1,Running,True
1779223402,productpage,v1,Running,True
