index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779224046,5,15,1,1,8,2,32
1,1779224047,5,15,1,1,8,2,32
2,1779224048,5,15,1,1,8,2,32
3,1779224049,5,15,1,1,8,2,32
4,1779224050,5,15,1,1,8,2,32
5,1779224051,5,15,1,1,8,2,32
6,1779224052,5,15,1,1,8,2,32
7,1779224053,5,15,1,1,8,2,32
8,1779224054,5,15,1,1,8,2,32
9,1779224055,5,15,1,1,8,2,32
10,1779224056,5,15,1,1,8,2,32
11,1779224057,5,15,1,1,8,2,32
12,1779224058,5,15,1,1,8,2,32
13,1779224059,5,15,1,1,8,2,32
14,1779224060,5,15,1,1,8,2,32
15,1779224061,5,15,1,1,8,2,32
16,1779224062,5,15,1,1,8,2,32
17,1779224063,5,15,1,1,8,2,32
18,1779224064,5,15,1,1,8,2,32
19,1779224065,5,15,1,1,8,2,32
20,1779224066,5,15,1,1,8,2,32
21,1779224067,5,15,1,1,8,2,32
22,1779224068,5,15,1,1,8,2,32
23,1779224069,5,15,1,1,8,2,32
24,1779224070,5,15,1,1,8,2,32
25,1779224071,5,15,1,1,8,2,32
26,1779224072,5,15,1,1,8,2,32
27,1779224073,5,15,1,1,8,2,32
28,1779224074,5,15,1,1,8,2,32
29,1779224075,5,15,1,1,8,2,32
30,1779224076,5,15,1,1,8,2,32
31,1779224077,5,15,1,1,8,2,32
32,1779224078,5,15,1,1,8,2,32
33,1779224079,5,15,1,1,8,2,32
34,1779224080,5,15,1,1,8,2,32
35,1779224081,5,15,1,1,8,2,32
36,1779224082,5,15,1,1,8,2,32
37,1779224083,5,15,1,1,8,2,32
38,1779224084,5,15,1,1,8,2,32
39,1779224085,5,15,1,1,8,2,32
40,1779224086,5,15,1,1,8,2,32
41,1779224087,5,15,1,1,8,2,32
42,1779224088,5,15,1,1,8,2,32
43,1779224089,5,15,1,1,8,2,32
44,1779224090,5,15,1,1,8,2,32
45,1779224091,5,15,1,1,8,2,32
46,1779224092,6,15,1,1,8,2,33
47,1779224093,6,15,1,1,8,2,33
48,1779224094,6,15,1,1,8,2,33
49,1779224095,6,15,1,1,8,2,33
50,1779224096,6,15,1,1,8,2,33
51,1779224097,6,15,1,1,8,2,33
52,1779224098,6,15,1,1,8,2,33
53,1779224099,6,15,1,1,8,2,33
54,1779224100,6,15,1,1,8,2,33
55,1779224101,6,15,1,1,8,2,33
56,1779224102,6,15,1,1,8,2,33
57,1779224103,6,15,1,1,8,2,33
58,1779224104,6,15,1,1,8,2,33
59,1779224105,6,15,1,1,8,2,33
60,1779224106,6,15,1,1,8,2,33
61,1779224107,6,15,1,1,8,2,33
62,1779224108,6,15,1,1,8,2,33
63,1779224109,6,15,1,1,8,2,33
64,1779224110,6,15,1,1,8,2,33
65,1779224111,6,15,1,1,8,2,33
66,1779224112,6,15,1,1,8,2,33
67,1779224113,6,15,1,1,8,2,33
68,1779224114,6,15,1,1,8,2,33
69,1779224115,6,15,1,1,8,2,33
70,1779224116,6,15,1,1,8,2,33
71,1779224117,6,15,1,1,8,2,33
72,1779224118,6,15,1,1,8,2,33
73,1779224119,6,15,1,1,8,2,33
74,1779224120,6,15,1,1,8,2,33
75,1779224121,6,15,1,1,8,2,33
76,1779224122,6,15,1,1,8,2,33
77,1779224123,6,15,1,1,8,2,33
78,1779224124,6,15,1,1,8,2,33
79,1779224125,6,15,1,1,8,2,33
80,1779224126,6,15,1,1,8,2,33
81,1779224127,6,15,1,1,8,2,33
82,1779224128,6,15,1,1,8,2,33
83,1779224129,6,15,1,1,8,2,33
84,1779224130,6,15,1,1,8,2,33
85,1779224131,6,15,1,1,8,2,33
86,1779224132,6,15,1,1,8,2,33
87,1779224133,6,15,1,1,8,2,33
88,1779224134,6,15,1,1,8,2,33
89,1779224135,6,15,1,1,8,2,33
90,1779224136,6,15,1,1,8,2,33
91,1779224137,6,15,1,1,8,2,33
92,1779224138,6,15,1,1,8,2,33
93,1779224139,6,15,1,1,8,2,33
94,1779224140,6,15,1,1,8,2,33
95,1779224141,6,15,1,1,8,2,33
96,1779224142,6,15,1,1,8,2,33
97,1779224143,6,15,1,1,8,2,33
98,1779224144,6,15,1,1,8,2,33
99,1779224145,6,15,1,1,8,2,33
100,1779224146,6,15,1,1,8,2,33
101,1779224147,6,15,1,1,8,2,33
102,1779224148,6,15,1,1,8,2,33
103,1779224149,6,15,1,1,8,2,33
104,1779224150,6,15,1,1,8,2,33
105,1779224151,6,15,1,1,8,2,33
106,1779224152,6,15,1,1,8,2,33
107,1779224153,6,15,1,1,8,2,33
108,1779224154,6,15,1,1,8,2,33
109,1779224155,6,15,1,1,8,2,33
110,1779224156,6,15,1,1,8,2,33
111,1779224157,6,15,1,1,8,2,33
112,1779224158,6,15,1,1,8,2,33
113,1779224159,6,15,1,1,8,2,33
114,1779224160,6,15,1,1,8,2,33
115,1779224161,6,15,1,1,8,2,33
116,1779224162,6,15,1,1,8,2,33
117,1779224163,6,15,1,1,8,2,33
118,1779224164,6,15,1,1,8,2,33
119,1779224165,6,15,1,1,8,2,33
