index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779223805,3,15,1,1,1,2,23
1,1779223806,3,15,1,1,1,2,23
2,1779223807,3,15,1,1,1,2,23
3,1779223808,3,15,1,1,1,2,23
4,1779223809,3,15,1,1,1,2,23
5,1779223810,3,15,1,1,1,2,23
6,1779223811,3,15,1,1,1,2,23
7,1779223812,3,15,1,1,1,2,23
8,1779223813,3,15,1,1,1,2,23
9,1779223814,3,15,1,1,1,2,23
10,1779223815,3,15,1,1,1,2,23
11,1779223816,3,15,1,1,1,2,23
12,1779223817,3,15,1,1,1,2,23
13,1779223818,3,15,1,1,1,2,23
14,1779223819,3,15,1,1,1,2,23
15,1779223820,3,15,1,1,1,2,23
16,1779223821,3,15,1,1,1,2,23
17,1779223822,3,15,1,1,1,2,23
18,1779223823,3,15,1,1,1,2,23
19,1779223824,3,15,1,1,1,2,23
20,1779223825,3,15,1,1,1,2,23
21,1779223826,3,15,1,1,1,2,23
22,1779223827,3,15,1,1,1,2,23
23,1779223828,3,15,1,1,1,2,23
24,1779223829,3,15,1,1,1,2,23
25,1779223830,3,15,1,1,1,2,23
26,1779223831,3,15,1,1,1,2,23
27,1779223832,3,15,1,1,1,2,23
28,1779223833,3,15,1,1,1,2,23
29,1779223834,3,15,1,1,1,2,23
30,1779223835,3,15,1,1,1,2,23
31,1779223836,4,15,1,1,1,2,24
32,1779223837,4,15,1,1,1,2,24
33,1779223838,4,15,1,1,1,2,24
34,1779223839,4,15,1,1,1,2,24
35,1779223840,4,15,1,1,1,2,24
36,1779223841,4,15,1,1,1,2,24
37,1779223842,4,15,1,1,1,2,24
38,1779223843,4,15,1,1,1,2,24
39,1779223844,4,15,1,1,1,2,24
40,1779223845,4,15,1,1,1,2,24
41,1779223846,4,15,1,1,1,2,24
42,1779223847,4,15,1,1,1,2,24
43,1779223848,4,15,1,1,1,2,24
44,1779223849,4,15,1,1,1,2,24
45,1779223850,4,15,1,1,1,2,24
46,1779223851,4,15,1,1,2,2,25
47,1779223852,4,15,1,1,2,2,25
48,1779223853,4,15,1,1,2,2,25
49,1779223854,4,15,1,1,2,2,25
50,1779223855,4,15,1,1,2,2,25
51,1779223856,4,15,1,1,2,2,25
52,1779223857,4,15,1,1,2,2,25
53,1779223858,4,15,1,1,2,2,25
54,1779223859,4,15,1,1,2,2,25
55,1779223860,4,15,1,1,2,2,25
56,1779223861,4,15,1,1,2,2,25
57,1779223862,4,15,1,1,2,2,25
58,1779223863,4,15,1,1,2,2,25
59,1779223864,4,15,1,1,2,2,25
60,1779223865,4,15,1,1,2,2,25
61,1779223866,4,15,1,1,2,2,25
62,1779223867,4,15,1,1,2,2,25
63,1779223868,4,15,1,1,2,2,25
64,1779223869,4,15,1,1,2,2,25
65,1779223870,4,15,1,1,2,2,25
66,1779223871,4,15,1,1,2,2,25
67,1779223872,4,15,1,1,2,2,25
68,1779223873,4,15,1,1,2,2,25
69,1779223874,4,15,1,1,2,2,25
70,1779223875,4,15,1,1,2,2,25
71,1779223876,4,15,1,1,2,2,25
72,1779223877,4,15,1,1,2,2,25
73,1779223878,4,15,1,1,2,2,25
74,1779223879,4,15,1,1,2,2,25
75,1779223880,4,15,1,1,2,2,25
76,1779223881,4,15,1,1,2,2,25
77,1779223882,4,15,1,1,2,2,25
78,1779223883,4,15,1,1,2,2,25
79,1779223884,4,15,1,1,2,2,25
80,1779223885,4,15,1,1,2,2,25
81,1779223886,4,15,1,1,2,2,25
82,1779223887,4,15,1,1,2,2,25
83,1779223888,4,15,1,1,2,2,25
84,1779223890,4,15,1,1,2,2,25
85,1779223891,4,15,1,1,2,2,25
86,1779223892,4,15,1,1,2,2,25
87,1779223893,4,15,1,1,2,2,25
88,1779223894,4,15,1,1,2,2,25
89,1779223895,4,15,1,1,2,2,25
90,1779223896,4,15,1,1,2,2,25
91,1779223897,4,15,1,1,4,2,27
92,1779223898,4,15,1,1,4,2,27
93,1779223899,4,15,1,1,4,2,27
94,1779223900,4,15,1,1,4,2,27
95,1779223901,4,15,1,1,4,2,27
96,1779223902,4,15,1,1,4,2,27
97,1779223903,4,15,1,1,4,2,27
98,1779223904,4,15,1,1,4,2,27
99,1779223905,4,15,1,1,4,2,27
100,1779223906,4,15,1,1,4,2,27
101,1779223907,4,15,1,1,4,2,27
102,1779223908,4,15,1,1,4,2,27
103,1779223909,4,15,1,1,4,2,27
104,1779223910,4,15,1,1,4,2,27
105,1779223911,4,15,1,1,4,2,27
106,1779223912,4,15,1,1,4,2,27
107,1779223913,4,15,1,1,4,2,27
108,1779223914,4,15,1,1,4,2,27
109,1779223915,4,15,1,1,4,2,27
110,1779223916,4,15,1,1,4,2,27
111,1779223917,4,15,1,1,4,2,27
112,1779223918,4,15,1,1,4,2,27
113,1779223919,4,15,1,1,4,2,27
114,1779223920,4,15,1,1,4,2,27
115,1779223921,4,15,1,1,4,2,27
116,1779223922,4,15,1,1,4,2,27
117,1779223923,4,15,1,1,4,2,27
118,1779223924,4,15,1,1,4,2,27
119,1779223925,4,15,1,1,4,2,27
