timestamp,app,version,phase,ready
1779223205,details,v1,Running,True
1779223205,productpage,v1,Running,True
1779223205,ratings,v1,Running,True
1779223205,reviews,v1,Running,True
1779223205,reviews,v2,Running,True
1779223205,reviews,v3,Running,True
1779223206,details,v1,Running,True
1779223206,productpage,v1,Running,True
1779223206,ratings,v1,Running,True
1779223206,reviews,v1,Running,True
1779223206,reviews,v2,Running,True
1779223206,reviews,v3,Running,True
1779223207,details,v1,Running,True
1779223207,productpage,v1,Running,True
1779223207,ratings,v1,Running,True
1779223207,reviews,v1,Running,True
1779223207,reviews,v2,Running,True
1779223207,reviews,v3,Running,True
1779223208,details,v1,Running,True
1779223208,productpage,v1,Running,True
1779223208,ratings,v1,Running,True
1779223208,reviews,v1,Running,True
1779223208,reviews,v2,Running,True
1779223208,reviews,v3,Running,True
1779223209,details,v1,Running,True
1779223209,productpage,v1,Running,True
1779223209,ratings,v1,Running,True
1779223209,reviews,v1,Running,True
1779223209,reviews,v2,Running,True
1779223209,reviews,v3,Running,True
1779223210,details,v1,Running,True
1779223210,productpage,v1,Running,True
1779223210,ratings,v1,Running,True
1779223210,reviews,v1,Running,True
1779223210,reviews,v2,Running,True
1779223210,reviews,v3,Running,True
1779223211,details,v1,Running,True
1779223211,productpage,v1,Running,True
1779223211,ratings,v1,Running,True
1779223211,reviews,v1,Running,True
1779223211,reviews,v2,Running,True
1779223211,reviews,v3,Running,True
1779223212,details,v1,Running,True
1779223212,productpage,v1,Running,True
1779223212,ratings,v1,Running,True
1779223212,reviews,v1,Running,True
1779223212,reviews,v2,Running,True
1779223212,reviews,v3,Running,True
1779223213,details,v1,Running,True
1779223213,productpage,v1,Running,True
1779223213,ratings,v1,Running,True
1779223213,reviews,v1,Running,True
1779223213,reviews,v2,Running,True
1779223213,reviews,v3,Running,True
1779223214,details,v1,Running,True
1779223214,productpage,v1,Running,True
1779223214,ratings,v1,Running,True
1779223214,reviews,v1,Running,True
1779223214,reviews,v2,Running,True
1779223214,reviews,v3,Running,True
1779223215,details,v1,Running,True
1779223215,productpage,v1,Running,True
1779223215,ratings,v1,Running,True
1779223215,reviews,v1,Running,True
1779223215,reviews,v2,Running,True
1779223215,reviews,v3,Running,True
1779223216,details,v1,Running,True
1779223216,productpage,v1,Running,True
1779223216,ratings,v1,Running,True
1779223216,reviews,v1,Running,True
1779223216,reviews,v2,Running,True
1779223216,reviews,v3,Running,True
1779223217,details,v1,Running,True
1779223217,productpage,v1,Running,True
1779223217,ratings,v1,Running,True
1779223217,reviews,v1,Running,True
1779223217,reviews,v2,Running,True
1779223217,reviews,v3,Running,True
1779223218,details,v1,Running,True
1779223218,productpage,v1,Running,True
1779223218,ratings,v1,Running,True
1779223218,reviews,v1,Running,True
1779223218,reviews,v2,Running,True
1779223218,reviews,v3,Running,True
1779223219,details,v1,Running,True
1779223219,productpage,v1,Running,True
1779223219,ratings,v1,Running,True
1779223219,reviews,v1,Running,True
1779223219,reviews,v2,Running,True
1779223219,reviews,v3,Running,True
1779223220,details,v1,Running,True
1779223220,productpage,v1,Running,True
1779223220,ratings,v1,Running,True
1779223220,reviews,v1,Running,True
1779223220,reviews,v2,Running,True
1779223220,reviews,v3,Running,True
1779223221,details,v1,Running,True
1779223221,productpage,v1,Running,True
1779223221,ratings,v1,Running,True
1779223221,reviews,v1,Running,True
1779223221,reviews,v2,Running,True
1779223221,reviews,v3,Running,True
1779223222,details,v1,Running,True
1779223222,productpage,v1,Running,True
1779223222,ratings,v1,Running,True
1779223222,reviews,v1,Running,True
1779223222,reviews,v2,Running,True
1779223222,reviews,v3,Running,True
1779223223,details,v1,Running,True
1779223223,productpage,v1,Running,True
1779223223,ratings,v1,Running,True
1779223223,reviews,v1,Running,True
1779223223,reviews,v2,Running,True
1779223223,reviews,v3,Running,True
1779223224,details,v1,Running,True
1779223224,productpage,v1,Running,True
1779223224,ratings,v1,Running,True
1779223224,reviews,v1,Running,True
1779223224,reviews,v2,Running,True
1779223224,reviews,v3,Running,True
1779223225,details,v1,Running,True
1779223225,productpage,v1,Running,True
1779223225,ratings,v1,Running,True
1779223225,reviews,v1,Running,True
1779223225,reviews,v2,Running,True
