index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779223565,1,7,1,1,2,2,14
1,1779223566,1,7,1,1,2,2,14
2,1779223567,1,7,1,1,2,2,14
3,1779223568,1,7,1,1,2,2,14
4,1779223569,1,7,1,1,2,2,14
5,1779223570,1,7,1,1,2,2,14
6,1779223571,1,7,1,1,2,2,14
7,1779223572,1,7,1,1,2,2,14
8,1779223573,1,7,1,1,2,2,14
9,1779223574,1,7,1,1,2,2,14
10,1779223575,1,7,1,1,2,2,14
11,1779223576,1,7,1,1,2,2,14
12,1779223577,1,7,1,1,2,2,14
13,1779223578,1,7,1,1,2,2,14
14,1779223579,1,7,1,1,2,2,14
15,1779223580,1,7,1,1,2,2,14
16,1779223581,1,7,1,1,2,2,14
17,1779223582,1,7,1,1,2,2,14
18,1779223583,1,7,1,1,2,2,14
19,1779223584,1,7,1,1,2,2,14
20,1779223585,1,7,1,1,2,2,14
21,1779223586,1,7,1,1,2,2,14
22,1779223587,1,7,1,1,2,2,14
23,1779223588,1,7,1,1,2,2,14
24,1779223589,1,7,1,1,2,2,14
25,1779223590,1,7,1,1,2,2,14
26,1779223591,1,7,1,1,2,2,14
27,1779223592,1,7,1,1,2,2,14
28,1779223593,1,7,1,1,2,2,14
29,1779223594,1,7,1,1,2,2,14
30,1779223595,1,7,1,1,2,2,14
31,1779223596,2,8,1,1,2,2,16
32,1779223597,2,9,1,1,2,2,17
33,1779223598,2,9,1,1,2,2,17
34,1779223599,2,9,1,1,2,2,17
35,1779223600,2,9,1,1,2,2,17
36,1779223601,2,9,1,1,2,2,17
37,1779223602,2,9,1,1,2,2,17
38,1779223603,2,9,1,1,2,2,17
39,1779223604,2,9,1,1,2,2,17
40,1779223605,2,9,1,1,2,2,17
41,1779223606,2,9,1,1,2,2,17
42,1779223607,2,9,1,1,2,2,17
43,1779223608,2,9,1,1,2,2,17
44,1779223609,2,9,1,1,2,2,17
45,1779223610,2,9,1,1,2,2,17
46,1779223611,2,11,1,1,2,2,19
47,1779223612,2,11,1,1,2,2,19
48,1779223613,2,11,1,1,2,2,19
49,1779223614,2,11,1,1,2,2,19
50,1779223615,2,11,1,1,2,2,19
51,1779223616,2,11,1,1,2,2,19
52,1779223617,2,11,1,1,2,2,19
53,1779223618,2,11,1,1,2,2,19
54,1779223619,2,11,1,1,2,2,19
55,1779223620,2,11,1,1,2,2,19
56,1779223621,2,11,1,1,2,2,19
57,1779223622,2,11,1,1,2,2,19
58,1779223623,2,11,1,1,2,2,19
59,1779223624,2,11,1,1,2,2,19
60,1779223625,2,11,1,1,2,2,19
61,1779223626,2,12,1,1,2,2,20
62,1779223627,2,13,1,1,2,2,21
63,1779223628,2,13,1,1,2,2,21
64,1779223629,2,13,1,1,2,2,21
65,1779223630,2,13,1,1,2,2,21
66,1779223631,2,13,1,1,2,2,21
67,1779223632,2,13,1,1,2,2,21
68,1779223633,2,13,1,1,2,2,21
69,1779223634,2,13,1,1,2,2,21
70,1779223635,2,13,1,1,2,2,21
71,1779223636,2,13,1,1,2,2,21
72,1779223637,2,13,1,1,2,2,21
73,1779223638,2,13,1,1,2,2,21
74,1779223639,2,13,1,1,2,2,21
75,1779223640,2,13,1,1,2,2,21
76,1779223641,2,13,1,1,2,2,21
77,1779223642,2,13,1,1,2,2,21
78,1779223643,2,13,1,1,2,2,21
79,1779223644,2,13,1,1,2,2,21
80,1779223645,2,13,1,1,2,2,21
81,1779223646,2,13,1,1,2,2,21
82,1779223647,2,13,1,1,2,2,21
83,1779223648,2,13,1,1,2,2,21
84,1779223649,2,13,1,1,2,2,21
85,1779223650,2,13,1,1,2,2,21
86,1779223651,2,13,1,1,2,2,21
87,1779223652,2,13,1,1,2,2,21
88,1779223653,2,13,1,1,2,2,21
89,1779223654,2,13,1,1,2,2,21
90,1779223655,2,13,1,1,2,2,21
91,1779223656,2,15,1,1,2,2,23
92,1779223657,2,15,1,1,2,2,23
93,1779223658,2,15,1,1,1,2,22
94,1779223659,2,15,1,1,1,2,22
95,1779223660,2,15,1,1,1,2,22
96,1779223661,2,15,1,1,1,2,22
97,1779223662,2,15,1,1,1,2,22
98,1779223663,2,15,1,1,1,2,22
99,1779223664,2,15,1,1,1,2,22
100,1779223665,2,15,1,1,1,2,22
101,1779223666,2,15,1,1,1,2,22
102,1779223667,2,15,1,1,1,2,22
103,1779223668,2,15,1,1,1,2,22
104,1779223669,2,15,1,1,1,2,22
105,1779223670,2,15,1,1,1,2,22
106,1779223671,2,15,1,1,1,2,22
107,1779223672,2,15,1,1,1,2,22
108,1779223673,2,15,1,1,1,2,22
109,1779223674,2,15,1,1,1,2,22
110,1779223675,2,15,1,1,1,2,22
111,1779223676,2,15,1,1,1,2,22
112,1779223677,2,15,1,1,1,2,22
113,1779223678,2,15,1,1,1,2,22
114,1779223679,2,15,1,1,1,2,22
115,1779223680,2,15,1,1,1,2,22
116,1779223681,2,15,1,1,1,2,22
117,1779223682,2,15,1,1,1,2,22
118,1779223683,2,15,1,1,1,2,22
119,1779223684,2,15,1,1,1,2,22
