# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v3	reviews-v3-2	istiod	kube-apiserver	kube-apiserver-2
100	0.06824219057365823	N/A	N/A	N/A	N/A	N/A	0.1805279388211182	N/A	N/A	N/A	N/A	N/A	N/A	0.13180197621001144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.048270603670315555	0.025211704813736278	0.03301446793413254	0.025750724121315016	N/A	N/A	N/A	N/A	N/A	N/A	0.03430648129351	0.03957665219276842	0.008828917015001426	0.16578816700041762	0.09603646607786001
200	0.11012499891625593	N/A	N/A	N/A	N/A	N/A	0.19545130230172714	N/A	N/A	N/A	N/A	N/A	N/A	0.19994868734011767	0.13973388182997273	0.09442606574404311	N/A	N/A	N/A	N/A	N/A	0.08809150387787047	0.031372361401269706	0.053480813646505795	0.04558922069856517	N/A	N/A	N/A	N/A	N/A	N/A	0.048080016040547735	0.054564606845556765	0.00739717084920859	0.19186366543792224	0.10181270836271558
400	0.2217172537997228	N/A	N/A	N/A	N/A	N/A	0.20947761440752174	N/A	N/A	N/A	N/A	N/A	N/A	0.2196840539040728	0.20033811628168008	0.17136330966923066	0.18266238453514755	0.17293758582939212	0.072483723787105	N/A	N/A	0.1895612257971649	0.057923649577760354	0.11061973460746484	0.08080885247940683	N/A	N/A	N/A	N/A	N/A	N/A	0.09875703421263113	0.10712791864341399	0.011068630333302406	0.19974010307690576	0.09748609096908357
800	0.36776720366334215	0.2560907872022798	N/A	N/A	N/A	N/A	0.243176268760217	0.16387751071350673	0.18821474365711768	0.1504349905169435	0.15084324485660924	0.055248125	0.05829812412615796	0.2472662577016114	0.24265372269138133	0.22346750166464704	0.2538014665258473	0.2605549527268379	0.23315657322734085	0.18643608642329418	0.17690872895078827	0.3743552249938687	0.12160714630606038	0.1828674328820481	0.17261432968715748	N/A	N/A	N/A	N/A	N/A	N/A	0.19678158517287708	0.1937284804434581	0.016699964942475262	0.2315396566564737	0.10772650498189366
1200	0.395676399961593	0.3594194090014412	0.26919661295513964	N/A	N/A	N/A	0.2787127026695081	0.2457595857864508	0.2582494404452503	0.261539096581691	0.27275600480450846	0.23289871917640648	0.2571525163394112	0.2372958495980829	0.27059355889007164	0.25408669151407787	0.22298557718365145	0.26784721775533976	0.2888895086793417	0.26012872269178033	0.28124587960274267	0.5536714563571402	0.2467311179073121	0.4054061046629767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.409817164832417	0.4046980526563472	0.006698349439086869	0.21145947991711056	0.1055920256107919
1600	0.30685329815146206	0.3719009149966941	0.3121695942859839	0.2660900094088576	N/A	N/A	0.32154000777587716	0.33717041380379936	0.3477959365141312	0.3081348284069153	0.32471105770237796	0.30047905778681033	0.2905941734788602	0.33983418479417593	0.30667212823464907	0.3341942418046163	0.34576592121662075	0.3022266397591794	0.3440013838858562	0.3146088462769193	0.3152913812505632	0.677723876862718	0.2623204081672815	0.48421028180824166	0.3791627436256943	0.1246332176164854	0.11332932561608298	N/A	N/A	N/A	N/A	0.42686493880548726	0.48550902058483425	0.008790200947107477	0.17462684140254547	0.09273220901696279
2000	0.2979875098557807	0.32205453556624825	0.30422385405140223	0.31440071066761377	0.2645629493698147	N/A	0.36514426351388163	0.4075196509621693	0.3546103969124249	0.3382447977637332	0.34689681898024394	0.3109623499486833	0.34640324933399685	0.40146887387666286	0.3484180201171519	0.34663533697293025	0.3719636415990487	0.30729512892123634	0.35366436231207504	0.34274435448789525	0.3234219608008596	0.8335333505320033	0.13782711724394192	0.29575343836489576	0.3330986732537893	0.2535383373040527	0.24112410845116794	0.19700229328551175	0.21945102210351894	0.17207637388523003	0.16859938437328864	0.258732445006498	0.26005003572287044	0.013018628970304553	0.18933977077511688	0.10335550035617934
2400	0.2818180468999858	0.3195035748225785	0.28314803555596757	0.3072411061855777	0.3148382157570133	0.20729902521987423	0.4031884016977208	0.4206383140235597	0.37586796334373895	0.3901378852014084	0.3584893797488955	0.37732172999062125	0.3510823314771254	0.4355895194222274	0.3924528472708235	0.3639626939621962	0.3994895805820875	0.3837838914953704	0.38672184716042235	0.38054085839813734	0.37883243927336996	1.1418593089056361	0.14631227069986358	0.2283594841199632	0.269843959570008	0.249268465332465	0.2729621818481781	0.23390165700773	0.26400232328955486	0.23714083432410796	0.27955434036742666	0.2707608864124369	0.23958710473449896	0.005858439577824131	0.1938589587149983	0.09413336189526456
2800	0.2914846828500183	0.3506959062435101	0.29151163711782757	0.31596517441711564	0.3196990966747898	0.2814286610016856	0.447403583446121	0.42907809265895214	0.43999568452200744	0.43019991026106563	0.44261758306318183	0.4548474905193179	0.459798667168173	0.43155200018054607	0.41600452340796645	0.46266971591540296	0.43612638425777867	0.41591493598419665	0.4232124181247395	0.43946702212593947	0.4378994002443731	1.206347808414208	0.17616018510054454	0.23938629018041313	0.32387572266681974	0.2517254051404364	0.30832277547982956	0.2586427016959386	0.30239953174859535	0.26150491406384274	0.30443429769264224	0.30642488563469034	0.2637285439964497	0.004959254345703092	0.1859869533497632	0.08762615405106919
3200	0.32062374427732976	0.36263276504343406	0.25958930049645285	0.32225599672640226	0.346593003136961	0.30204286005644937	0.46163634630671724	0.44223553967029516	0.432337573771547	0.44910074287395474	0.4545847042716216	0.45573258086844814	0.4374764209288156	0.43359966220017343	0.45738205783196423	0.45338434389312976	0.47299125939774556	0.4357113768958536	0.4662549862381166	0.45454207625958754	0.44470419503941017	1.143243587692742	0.17890155893980272	0.2616798233507214	0.35886602136779283	0.2681197538792418	0.2598956920028764	0.2822130435404573	0.350093953723432	0.2825436224303262	0.3004348392456144	0.3193719864549026	0.2489789885079144	0.008420282974209882	0.19237342693842327	0.10047272600098889
