index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779223325,1,2,1,1,2,2,9
1,1779223326,1,2,1,1,2,2,9
2,1779223327,1,2,1,1,2,2,9
3,1779223328,1,2,1,1,2,2,9
4,1779223329,1,2,1,1,2,2,9
5,1779223330,1,2,1,1,2,2,9
6,1779223331,1,2,1,1,2,2,9
7,1779223332,1,2,1,1,2,2,9
8,1779223333,1,2,1,1,2,2,9
9,1779223334,1,2,1,1,2,2,9
10,1779223335,1,2,1,1,2,2,9
11,1779223336,1,2,1,1,2,2,9
12,1779223337,1,2,1,1,2,2,9
13,1779223338,1,2,1,1,2,2,9
14,1779223339,1,2,1,1,2,2,9
15,1779223340,1,2,1,1,2,2,9
16,1779223341,1,2,1,1,2,2,9
17,1779223342,1,2,1,1,2,2,9
18,1779223343,1,2,1,1,2,2,9
19,1779223344,1,2,1,1,2,2,9
20,1779223345,1,2,1,1,2,2,9
21,1779223346,1,2,1,1,2,2,9
22,1779223347,1,2,1,1,2,2,9
23,1779223348,1,2,1,1,2,2,9
24,1779223349,1,2,1,1,2,2,9
25,1779223350,1,2,1,1,2,2,9
26,1779223351,1,2,1,1,2,2,9
27,1779223352,1,2,1,1,2,2,9
28,1779223353,1,2,1,1,2,2,9
29,1779223354,1,2,1,1,2,2,9
30,1779223355,1,3,1,1,2,2,10
31,1779223356,1,3,1,1,2,2,10
32,1779223357,1,3,1,1,2,2,10
33,1779223358,1,3,1,1,2,2,10
34,1779223359,1,3,1,1,2,2,10
35,1779223360,1,3,1,1,2,2,10
36,1779223361,1,3,1,1,2,2,10
37,1779223362,1,3,1,1,2,2,10
38,1779223363,1,3,1,1,2,2,10
39,1779223364,1,3,1,1,2,2,10
40,1779223365,1,3,1,1,2,2,10
41,1779223366,1,3,1,1,2,2,10
42,1779223367,1,3,1,1,2,2,10
43,1779223368,1,3,1,1,2,2,10
44,1779223369,1,3,1,1,2,2,10
45,1779223370,1,3,1,1,2,2,10
46,1779223371,1,3,1,1,2,2,10
47,1779223372,1,3,1,1,2,2,10
48,1779223373,1,3,1,1,2,2,10
49,1779223374,1,3,1,1,2,2,10
50,1779223375,1,3,1,1,2,2,10
51,1779223376,1,3,1,1,2,2,10
52,1779223377,1,3,1,1,2,2,10
53,1779223378,1,3,1,1,2,2,10
54,1779223379,1,3,1,1,2,2,10
55,1779223380,1,3,1,1,2,2,10
56,1779223382,1,3,1,1,2,2,10
57,1779223383,1,3,1,1,2,2,10
58,1779223384,1,3,1,1,2,2,10
59,1779223385,1,3,1,1,2,2,10
60,1779223386,1,4,1,1,2,2,11
61,1779223387,1,4,1,1,2,2,11
62,1779223388,1,4,1,1,2,2,11
63,1779223389,1,4,1,1,2,2,11
64,1779223390,1,4,1,1,2,2,11
65,1779223391,1,4,1,1,2,2,11
66,1779223392,1,4,1,1,2,2,11
67,1779223393,1,4,1,1,2,2,11
68,1779223394,1,4,1,1,2,2,11
69,1779223395,1,4,1,1,2,2,11
70,1779223396,1,4,1,1,2,2,11
71,1779223397,1,4,1,1,2,2,11
72,1779223398,1,4,1,1,2,2,11
73,1779223399,1,4,1,1,2,2,11
74,1779223400,1,4,1,1,2,2,11
75,1779223401,1,4,1,1,2,2,11
76,1779223402,1,4,1,1,2,2,11
77,1779223403,1,4,1,1,2,2,11
78,1779223404,1,4,1,1,2,2,11
79,1779223405,1,4,1,1,2,2,11
80,1779223406,1,4,1,1,2,2,11
81,1779223407,1,4,1,1,2,2,11
82,1779223408,1,4,1,1,2,2,11
83,1779223409,1,4,1,1,2,2,11
84,1779223410,1,4,1,1,2,2,11
85,1779223411,1,4,1,1,2,2,11
86,1779223412,1,4,1,1,2,2,11
87,1779223413,1,4,1,1,2,2,11
88,1779223414,1,4,1,1,2,2,11
89,1779223415,1,4,1,1,2,2,11
90,1779223416,1,4,1,1,2,2,11
91,1779223417,1,4,1,1,2,2,11
92,1779223418,1,4,1,1,2,2,11
93,1779223419,1,4,1,1,2,2,11
94,1779223420,1,4,1,1,2,2,11
95,1779223421,1,4,1,1,2,2,11
96,1779223422,1,4,1,1,2,2,11
97,1779223423,1,4,1,1,2,2,11
98,1779223424,1,4,1,1,2,2,11
99,1779223425,1,4,1,1,2,2,11
100,1779223426,1,4,1,1,2,2,11
101,1779223427,1,4,1,1,2,2,11
102,1779223428,1,4,1,1,2,2,11
103,1779223429,1,4,1,1,2,2,11
104,1779223430,1,4,1,1,2,2,11
105,1779223431,1,4,1,1,2,2,11
106,1779223432,1,4,1,1,2,2,11
107,1779223433,1,4,1,1,2,2,11
108,1779223434,1,4,1,1,2,2,11
109,1779223435,1,4,1,1,2,2,11
110,1779223436,1,4,1,1,2,2,11
111,1779223437,1,4,1,1,2,2,11
112,1779223438,1,4,1,1,2,2,11
113,1779223439,1,4,1,1,2,2,11
114,1779223440,1,4,1,1,2,2,11
115,1779223441,1,4,1,1,2,2,11
116,1779223442,1,4,1,1,2,2,11
117,1779223443,1,4,1,1,2,2,11
118,1779223444,1,4,1,1,2,2,11
