index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779223926,4,15,1,1,4,2,27
1,1779223927,4,15,1,1,4,2,27
2,1779223928,4,15,1,1,4,2,27
3,1779223929,4,15,1,1,4,2,27
4,1779223930,4,15,1,1,4,2,27
5,1779223931,4,15,1,1,4,2,27
6,1779223932,4,15,1,1,4,2,27
7,1779223933,4,15,1,1,4,2,27
8,1779223934,4,15,1,1,4,2,27
9,1779223935,4,15,1,1,4,2,27
10,1779223936,4,15,1,1,4,2,27
11,1779223937,4,15,1,1,4,2,27
12,1779223938,4,15,1,1,4,2,27
13,1779223939,4,15,1,1,4,2,27
14,1779223940,4,15,1,1,4,2,27
15,1779223941,4,15,1,1,4,2,27
16,1779223942,4,15,1,1,6,2,29
17,1779223943,4,15,1,1,6,2,29
18,1779223944,4,15,1,1,6,2,29
19,1779223945,4,15,1,1,6,2,29
20,1779223946,4,15,1,1,6,2,29
21,1779223947,4,15,1,1,6,2,29
22,1779223948,4,15,1,1,6,2,29
23,1779223949,4,15,1,1,6,2,29
24,1779223950,4,15,1,1,6,2,29
25,1779223951,4,15,1,1,6,2,29
26,1779223952,4,15,1,1,6,2,29
27,1779223953,4,15,1,1,6,2,29
28,1779223954,4,15,1,1,6,2,29
29,1779223955,4,15,1,1,6,2,29
30,1779223956,4,15,1,1,6,2,29
31,1779223957,4,15,1,1,6,2,29
32,1779223958,4,15,1,1,6,2,29
33,1779223959,4,15,1,1,6,2,29
34,1779223960,4,15,1,1,6,2,29
35,1779223961,4,15,1,1,6,2,29
36,1779223962,4,15,1,1,6,2,29
37,1779223963,4,15,1,1,6,2,29
38,1779223964,4,15,1,1,6,2,29
39,1779223965,4,15,1,1,6,2,29
40,1779223966,4,15,1,1,6,2,29
41,1779223967,4,15,1,1,6,2,29
42,1779223968,4,15,1,1,6,2,29
43,1779223969,4,15,1,1,6,2,29
44,1779223970,4,15,1,1,6,2,29
45,1779223971,4,15,1,1,6,2,29
46,1779223972,5,15,1,1,8,2,32
47,1779223973,5,15,1,1,8,2,32
48,1779223974,5,15,1,1,8,2,32
49,1779223975,5,15,1,1,8,2,32
50,1779223976,5,15,1,1,8,2,32
51,1779223977,5,15,1,1,8,2,32
52,1779223978,5,15,1,1,8,2,32
53,1779223979,5,15,1,1,8,2,32
54,1779223980,5,15,1,1,8,2,32
55,1779223981,5,15,1,1,8,2,32
56,1779223982,5,15,1,1,8,2,32
57,1779223983,5,15,1,1,8,2,32
58,1779223984,5,15,1,1,8,2,32
59,1779223985,5,15,1,1,8,2,32
60,1779223986,5,15,1,1,8,2,32
61,1779223987,5,15,1,1,8,2,32
62,1779223988,5,15,1,1,8,2,32
63,1779223989,5,15,1,1,8,2,32
64,1779223990,5,15,1,1,8,2,32
65,1779223991,5,15,1,1,8,2,32
66,1779223992,5,15,1,1,8,2,32
67,1779223993,5,15,1,1,8,2,32
68,1779223994,5,15,1,1,8,2,32
69,1779223995,5,15,1,1,8,2,32
70,1779223996,5,15,1,1,8,2,32
71,1779223997,5,15,1,1,8,2,32
72,1779223998,5,15,1,1,8,2,32
73,1779223999,5,15,1,1,8,2,32
74,1779224000,5,15,1,1,8,2,32
75,1779224001,5,15,1,1,8,2,32
76,1779224002,5,15,1,1,8,2,32
77,1779224003,5,15,1,1,8,2,32
78,1779224004,5,15,1,1,8,2,32
79,1779224005,5,15,1,1,8,2,32
80,1779224006,5,15,1,1,8,2,32
81,1779224007,5,15,1,1,8,2,32
82,1779224008,5,15,1,1,8,2,32
83,1779224009,5,15,1,1,8,2,32
84,1779224010,5,15,1,1,8,2,32
85,1779224011,5,15,1,1,8,2,32
86,1779224012,5,15,1,1,8,2,32
87,1779224013,5,15,1,1,8,2,32
88,1779224014,5,15,1,1,8,2,32
89,1779224015,5,15,1,1,8,2,32
90,1779224016,5,15,1,1,8,2,32
91,1779224017,5,15,1,1,8,2,32
92,1779224018,5,15,1,1,8,2,32
93,1779224019,5,15,1,1,8,2,32
94,1779224020,5,15,1,1,8,2,32
95,1779224021,5,15,1,1,8,2,32
96,1779224022,5,15,1,1,8,2,32
97,1779224023,5,15,1,1,8,2,32
98,1779224024,5,15,1,1,8,2,32
99,1779224025,5,15,1,1,8,2,32
100,1779224026,5,15,1,1,8,2,32
101,1779224027,5,15,1,1,8,2,32
102,1779224028,5,15,1,1,8,2,32
103,1779224029,5,15,1,1,8,2,32
104,1779224030,5,15,1,1,8,2,32
105,1779224031,5,15,1,1,8,2,32
106,1779224032,5,15,1,1,8,2,32
107,1779224033,5,15,1,1,8,2,32
108,1779224034,5,15,1,1,8,2,32
109,1779224035,5,15,1,1,8,2,32
110,1779224036,5,15,1,1,8,2,32
111,1779224037,5,15,1,1,8,2,32
112,1779224039,5,15,1,1,8,2,32
113,1779224040,5,15,1,1,8,2,32
114,1779224041,5,15,1,1,8,2,32
115,1779224042,5,15,1,1,8,2,32
116,1779224043,5,15,1,1,8,2,32
117,1779224044,5,15,1,1,8,2,32
118,1779224045,5,15,1,1,8,2,32
