index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779223685,2,15,1,1,1,2,22
1,1779223686,2,15,1,1,1,2,22
2,1779223687,2,15,1,1,1,2,22
3,1779223688,2,15,1,1,1,2,22
4,1779223689,2,15,1,1,1,2,22
5,1779223690,2,15,1,1,1,2,22
6,1779223691,2,15,1,1,1,2,22
7,1779223692,2,15,1,1,1,2,22
8,1779223693,2,15,1,1,1,2,22
9,1779223694,2,15,1,1,1,2,22
10,1779223695,2,15,1,1,1,2,22
11,1779223696,2,15,1,1,1,2,22
12,1779223697,2,15,1,1,1,2,22
13,1779223698,2,15,1,1,1,2,22
14,1779223699,2,15,1,1,1,2,22
15,1779223700,2,15,1,1,1,2,22
16,1779223701,2,15,1,1,1,2,22
17,1779223702,2,15,1,1,1,2,22
18,1779223703,2,15,1,1,1,2,22
19,1779223704,2,15,1,1,1,2,22
20,1779223705,2,15,1,1,1,2,22
21,1779223706,2,15,1,1,1,2,22
22,1779223707,2,15,1,1,1,2,22
23,1779223708,2,15,1,1,1,2,22
24,1779223709,2,15,1,1,1,2,22
25,1779223710,2,15,1,1,1,2,22
26,1779223711,2,15,1,1,1,2,22
27,1779223712,2,15,1,1,1,2,22
28,1779223713,2,15,1,1,1,2,22
29,1779223714,2,15,1,1,1,2,22
30,1779223715,2,15,1,1,1,2,22
31,1779223716,3,15,1,1,1,2,23
32,1779223717,3,15,1,1,1,2,23
33,1779223718,3,15,1,1,1,2,23
34,1779223719,3,15,1,1,1,2,23
35,1779223720,3,15,1,1,1,2,23
36,1779223721,3,15,1,1,1,2,23
37,1779223722,3,15,1,1,1,2,23
38,1779223723,3,15,1,1,1,2,23
39,1779223724,3,15,1,1,1,2,23
40,1779223725,3,15,1,1,1,2,23
41,1779223726,3,15,1,1,1,2,23
42,1779223727,3,15,1,1,1,2,23
43,1779223728,3,15,1,1,1,2,23
44,1779223729,3,15,1,1,1,2,23
45,1779223730,3,15,1,1,1,2,23
46,1779223731,3,15,1,1,1,2,23
47,1779223732,3,15,1,1,1,2,23
48,1779223734,3,15,1,1,1,2,23
49,1779223735,3,15,1,1,1,2,23
50,1779223736,3,15,1,1,1,2,23
51,1779223737,3,15,1,1,1,2,23
52,1779223738,3,15,1,1,1,2,23
53,1779223739,3,15,1,1,1,2,23
54,1779223740,3,15,1,1,1,2,23
55,1779223741,3,15,1,1,1,2,23
56,1779223742,3,15,1,1,1,2,23
57,1779223743,3,15,1,1,1,2,23
58,1779223744,3,15,1,1,1,2,23
59,1779223745,3,15,1,1,1,2,23
60,1779223746,3,15,1,1,1,2,23
61,1779223747,3,15,1,1,1,2,23
62,1779223748,3,15,1,1,1,2,23
63,1779223749,3,15,1,1,1,2,23
64,1779223750,3,15,1,1,1,2,23
65,1779223751,3,15,1,1,1,2,23
66,1779223752,3,15,1,1,1,2,23
67,1779223753,3,15,1,1,1,2,23
68,1779223754,3,15,1,1,1,2,23
69,1779223755,3,15,1,1,1,2,23
70,1779223756,3,15,1,1,1,2,23
71,1779223757,3,15,1,1,1,2,23
72,1779223758,3,15,1,1,1,2,23
73,1779223759,3,15,1,1,1,2,23
74,1779223760,3,15,1,1,1,2,23
75,1779223761,3,15,1,1,1,2,23
76,1779223762,3,15,1,1,1,2,23
77,1779223763,3,15,1,1,1,2,23
78,1779223764,3,15,1,1,1,2,23
79,1779223765,3,15,1,1,1,2,23
80,1779223766,3,15,1,1,1,2,23
81,1779223767,3,15,1,1,1,2,23
82,1779223768,3,15,1,1,1,2,23
83,1779223769,3,15,1,1,1,2,23
84,1779223770,3,15,1,1,1,2,23
85,1779223771,3,15,1,1,1,2,23
86,1779223772,3,15,1,1,1,2,23
87,1779223773,3,15,1,1,1,2,23
88,1779223774,3,15,1,1,1,2,23
89,1779223775,3,15,1,1,1,2,23
90,1779223776,3,15,1,1,1,2,23
91,1779223777,3,15,1,1,1,2,23
92,1779223778,3,15,1,1,1,2,23
93,1779223779,3,15,1,1,1,2,23
94,1779223780,3,15,1,1,1,2,23
95,1779223781,3,15,1,1,1,2,23
96,1779223782,3,15,1,1,1,2,23
97,1779223783,3,15,1,1,1,2,23
98,1779223784,3,15,1,1,1,2,23
99,1779223785,3,15,1,1,1,2,23
100,1779223786,3,15,1,1,1,2,23
101,1779223787,3,15,1,1,1,2,23
102,1779223788,3,15,1,1,1,2,23
103,1779223789,3,15,1,1,1,2,23
104,1779223790,3,15,1,1,1,2,23
105,1779223791,3,15,1,1,1,2,23
106,1779223792,3,15,1,1,1,2,23
107,1779223793,3,15,1,1,1,2,23
108,1779223794,3,15,1,1,1,2,23
109,1779223795,3,15,1,1,1,2,23
110,1779223796,3,15,1,1,1,2,23
111,1779223797,3,15,1,1,1,2,23
112,1779223798,3,15,1,1,1,2,23
113,1779223799,3,15,1,1,1,2,23
114,1779223800,3,15,1,1,1,2,23
115,1779223801,3,15,1,1,1,2,23
116,1779223802,3,15,1,1,1,2,23
117,1779223803,3,15,1,1,1,2,23
118,1779223804,3,15,1,1,1,2,23
119,1779223805,3,15,1,1,1,2,23
