# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.64        32.43        73.34       
  200        23.31        28.40        46.72       
  400        23.49        30.50        81.21       
  800        28.38        757.76       4420.00     
  1200       32.40        57.18        96.89       
  1600       30.37        65.25        637.95      
  2000       27.95        66.82        817.66      
  2400       30.17        66.88        155.90      
  2800       9780.00      17510.00     21100.00    
  3200       17560.00     29070.00     33620.00    
