timestamp,app,version,phase,ready
1779224286,details,v1,Running,True
1779224286,details,v1,Running,True
1779224286,details,v1,Running,True
1779224286,details,v1,Running,True
1779224286,details,v1,Running,True
1779224286,details,v1,Running,True
1779224286,productpage,v1,Running,True
1779224286,productpage,v1,Running,True
1779224286,productpage,v1,Running,True
1779224286,productpage,v1,Running,True
1779224286,productpage,v1,Running,True
1779224286,productpage,v1,Running,True
1779224286,productpage,v1,Running,True
1779224286,productpage,v1,Running,True
1779224286,productpage,v1,Running,True
1779224286,productpage,v1,Running,True
1779224286,productpage,v1,Running,True
1779224286,productpage,v1,Running,True
1779224286,productpage,v1,Running,True
1779224286,productpage,v1,Running,True
1779224286,productpage,v1,Running,True
1779224286,ratings,v1,Running,True
1779224286,reviews,v1,Running,True
1779224286,reviews,v2,Running,True
1779224286,reviews,v2,Running,True
1779224286,reviews,v2,Running,True
1779224286,reviews,v2,Running,True
1779224286,reviews,v2,Running,True
1779224286,reviews,v2,Running,True
1779224286,reviews,v2,Running,True
1779224286,reviews,v2,Running,True
1779224286,reviews,v3,Running,True
1779224286,reviews,v3,Running,True
1779224287,details,v1,Running,True
1779224287,details,v1,Running,True
1779224287,details,v1,Running,True
1779224287,details,v1,Running,True
1779224287,details,v1,Running,True
1779224287,details,v1,Running,True
1779224287,productpage,v1,Running,True
1779224287,productpage,v1,Running,True
1779224287,productpage,v1,Running,True
1779224287,productpage,v1,Running,True
1779224287,productpage,v1,Running,True
1779224287,productpage,v1,Running,True
1779224287,productpage,v1,Running,True
1779224287,productpage,v1,Running,True
1779224287,productpage,v1,Running,True
1779224287,productpage,v1,Running,True
1779224287,productpage,v1,Running,True
1779224287,productpage,v1,Running,True
1779224287,productpage,v1,Running,True
1779224287,productpage,v1,Running,True
1779224287,productpage,v1,Running,True
1779224287,ratings,v1,Running,True
1779224287,reviews,v1,Running,True
1779224287,reviews,v2,Running,True
1779224287,reviews,v2,Running,True
1779224287,reviews,v2,Running,True
1779224287,reviews,v2,Running,True
1779224287,reviews,v2,Running,True
1779224287,reviews,v2,Running,True
1779224287,reviews,v2,Running,True
1779224287,reviews,v2,Running,True
1779224287,reviews,v3,Running,True
1779224287,reviews,v3,Running,True
1779224288,details,v1,Running,True
1779224288,details,v1,Running,True
1779224288,details,v1,Running,True
1779224288,details,v1,Running,True
1779224288,details,v1,Running,True
1779224288,details,v1,Running,True
1779224288,productpage,v1,Running,True
1779224288,productpage,v1,Running,True
1779224288,productpage,v1,Running,True
1779224288,productpage,v1,Running,True
1779224288,productpage,v1,Running,True
1779224288,productpage,v1,Running,True
1779224288,productpage,v1,Running,True
1779224288,productpage,v1,Running,True
1779224288,productpage,v1,Running,True
1779224288,productpage,v1,Running,True
1779224288,productpage,v1,Running,True
1779224288,productpage,v1,Running,True
1779224288,productpage,v1,Running,True
1779224288,productpage,v1,Running,True
1779224288,productpage,v1,Running,True
1779224288,ratings,v1,Running,True
1779224288,reviews,v1,Running,True
1779224288,reviews,v2,Running,True
1779224288,reviews,v2,Running,True
1779224288,reviews,v2,Running,True
1779224288,reviews,v2,Running,True
1779224288,reviews,v2,Running,True
1779224288,reviews,v2,Running,True
1779224288,reviews,v2,Running,True
1779224288,reviews,v2,Running,True
1779224288,reviews,v3,Running,True
1779224288,reviews,v3,Running,True
1779224289,details,v1,Running,True
1779224289,details,v1,Running,True
1779224289,details,v1,Running,True
1779224289,details,v1,Running,True
1779224289,details,v1,Running,True
1779224289,details,v1,Running,True
1779224289,productpage,v1,Running,True
1779224289,productpage,v1,Running,True
1779224289,productpage,v1,Running,True
1779224289,productpage,v1,Running,True
1779224289,productpage,v1,Running,True
1779224289,productpage,v1,Running,True
1779224289,productpage,v1,Running,True
1779224289,productpage,v1,Running,True
1779224289,productpage,v1,Running,True
1779224289,productpage,v1,Running,True
1779224289,productpage,v1,Running,True
1779224289,productpage,v1,Running,True
1779224289,productpage,v1,Running,True
1779224289,productpage,v1,Running,True
1779224289,productpage,v1,Running,True
1779224289,ratings,v1,Running,True
1779224289,reviews,v1,Running,True
1779224289,reviews,v2,Running,True
1779224289,reviews,v2,Running,True
1779224289,reviews,v2,Running,True
1779224289,reviews,v2,Running,True
1779224289,reviews,v2,Running,True
1779224289,reviews,v2,Running,True
1779224289,reviews,v2,Running,True
1779224289,reviews,v2,Running,True
1779224289,reviews,v3,Running,True
1779224289,reviews,v3,Running,True
1779224290,details,v1,Running,True
1779224290,details,v1,Running,True
1779224290,details,v1,Running,True
1779224290,details,v1,Running,True
1779224290,details,v1,Running,True
1779224290,details,v1,Running,True
1779224290,productpage,v1,Running,True
1779224290,productpage,v1,Running,True
1779224290,productpage,v1,Running,True
1779224290,productpage,v1,Running,True
1779224290,productpage,v1,Running,True
1779224290,productpage,v1,Running,True
1779224290,productpage,v1,Running,True
1779224290,productpage,v1,Running,True
1779224290,productpage,v1,Running,True
1779224290,productpage,v1,Running,True
1779224290,productpage,v1,Running,True
1779224290,productpage,v1,Running,True
1779224290,productpage,v1,Running,True
1779224290,productpage,v1,Running,True
1779224290,productpage,v1,Running,True
1779224290,ratings,v1,Running,True
1779224290,reviews,v1,Running,True
1779224290,reviews,v2,Running,True
1779224290,reviews,v2,Running,True
1779224290,reviews,v2,Running,True
1779224290,reviews,v2,Running,True
1779224290,reviews,v2,Running,True
1779224290,reviews,v2,Running,True
1779224290,reviews,v2,Running,True
1779224290,reviews,v2,Running,True
1779224290,reviews,v3,Running,True
1779224290,reviews,v3,Running,True
1779224291,details,v1,Running,True
1779224291,details,v1,Running,True
1779224291,details,v1,Running,True
1779224291,details,v1,Running,True
1779224291,details,v1,Running,True
1779224291,details,v1,Running,True
1779224291,productpage,v1,Running,True
1779224291,productpage,v1,Running,True
1779224291,productpage,v1,Running,True
1779224291,productpage,v1,Running,True
1779224291,productpage,v1,Running,True
1779224291,productpage,v1,Running,True
1779224291,productpage,v1,Running,True
1779224291,productpage,v1,Running,True
1779224291,productpage,v1,Running,True
1779224291,productpage,v1,Running,True
1779224291,productpage,v1,Running,True
1779224291,productpage,v1,Running,True
1779224291,productpage,v1,Running,True
1779224291,productpage,v1,Running,True
1779224291,productpage,v1,Running,True
1779224291,ratings,v1,Running,True
1779224291,reviews,v1,Running,True
1779224291,reviews,v2,Running,True
1779224291,reviews,v2,Running,True
1779224291,reviews,v2,Running,True
1779224291,reviews,v2,Running,True
1779224291,reviews,v2,Running,True
1779224291,reviews,v2,Running,True
1779224291,reviews,v2,Running,True
1779224291,reviews,v2,Running,True
1779224291,reviews,v3,Running,True
1779224291,reviews,v3,Running,True
1779224292,details,v1,Running,True
1779224292,details,v1,Running,True
1779224292,details,v1,Running,True
1779224292,details,v1,Running,True
1779224292,details,v1,Running,True
1779224292,details,v1,Running,True
1779224292,productpage,v1,Running,True
1779224292,productpage,v1,Running,True
1779224292,productpage,v1,Running,True
1779224292,productpage,v1,Running,True
1779224292,productpage,v1,Running,True
1779224292,productpage,v1,Running,True
1779224292,productpage,v1,Running,True
1779224292,productpage,v1,Running,True
1779224292,productpage,v1,Running,True
1779224292,productpage,v1,Running,True
1779224292,productpage,v1,Running,True
1779224292,productpage,v1,Running,True
1779224292,productpage,v1,Running,True
1779224292,productpage,v1,Running,True
1779224292,productpage,v1,Running,True
1779224292,ratings,v1,Running,True
1779224292,reviews,v1,Running,True
1779224292,reviews,v2,Running,True
1779224292,reviews,v2,Running,True
1779224292,reviews,v2,Running,True
1779224292,reviews,v2,Running,True
1779224292,reviews,v2,Running,True
1779224292,reviews,v2,Running,True
1779224292,reviews,v2,Running,True
1779224292,reviews,v2,Running,True
1779224292,reviews,v3,Running,True
1779224292,reviews,v3,Running,True
1779224293,details,v1,Running,True
1779224293,details,v1,Running,True
1779224293,details,v1,Running,True
1779224293,details,v1,Running,True
1779224293,details,v1,Running,True
1779224293,details,v1,Running,True
1779224293,productpage,v1,Running,True
1779224293,productpage,v1,Running,True
1779224293,productpage,v1,Running,True
1779224293,productpage,v1,Running,True
1779224293,productpage,v1,Running,True
1779224293,productpage,v1,Running,True
1779224293,productpage,v1,Running,True
1779224293,productpage,v1,Running,True
1779224293,productpage,v1,Running,True
1779224293,productpage,v1,Running,True
1779224293,productpage,v1,Running,True
1779224293,productpage,v1,Running,True
1779224293,productpage,v1,Running,True
1779224293,productpage,v1,Running,True
1779224293,productpage,v1,Running,True
1779224293,ratings,v1,Running,True
1779224293,reviews,v1,Running,True
1779224293,reviews,v2,Running,True
1779224293,reviews,v2,Running,True
1779224293,reviews,v2,Running,True
1779224293,reviews,v2,Running,True
1779224293,reviews,v2,Running,True
1779224293,reviews,v2,Running,True
1779224293,reviews,v2,Running,True
1779224293,reviews,v2,Running,True
1779224293,reviews,v3,Running,True
1779224293,reviews,v3,Running,True
1779224294,details,v1,Running,True
1779224294,details,v1,Running,True
1779224294,details,v1,Running,True
1779224294,details,v1,Running,True
1779224294,details,v1,Running,True
1779224294,details,v1,Running,True
1779224294,productpage,v1,Running,True
1779224294,productpage,v1,Running,True
1779224294,productpage,v1,Running,True
1779224294,productpage,v1,Running,True
1779224294,productpage,v1,Running,True
