# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v3	reviews-v3-2	istiod	kube-apiserver	kube-apiserver-2
100	34902016	N/A	N/A	N/A	N/A	N/A	46322834.28571428	N/A	N/A	N/A	N/A	N/A	N/A	32349525.333333332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34681417.14285714	35188736	36031341.71428572	33794457.6	N/A	N/A	N/A	N/A	N/A	N/A	36133741.71428572	27136682.666666668	76218368	651820544	482507044.57142854
200	36136082.28571428	N/A	N/A	N/A	N/A	N/A	49730901.333333336	N/A	N/A	N/A	N/A	N/A	N/A	39005696	29991731.2	26230784	N/A	N/A	N/A	N/A	N/A	35498666.666666664	36239652.57142857	37267456	34773869.71428572	N/A	N/A	N/A	N/A	N/A	N/A	36892672	33473877.333333336	83994916.57142857	672141824	487546880
400	34131968	N/A	N/A	N/A	N/A	N/A	44937216	N/A	N/A	N/A	N/A	N/A	N/A	38019584	37885074.28571428	35029577.14285714	29963878.400000002	30827178.666666664	19269632	N/A	N/A	33158485.333333332	35118518.85714286	36288512	34975158.85714286	N/A	N/A	N/A	N/A	N/A	N/A	35052885.33333333	33853440	93216768	694036187.4285715	481730560
800	43380224	32299885.714285716	N/A	N/A	N/A	N/A	46381568	30299750.4	29681254.4	29361766.4	28379136	18526208	34793472	40622592	40355157.333333336	39036928	40750080	40298788.571428575	40349013.333333336	32503125.333333332	37957632	33570230.85714286	35574784	36488533.333333336	35408749.71428572	N/A	N/A	N/A	N/A	N/A	N/A	35938889.14285714	35421525.333333336	123943789.71428572	698935588.5714285	447049142.85714287
1200	44175945.14285714	39203328	29592917.333333332	N/A	N/A	N/A	46791168	37665792	37394139.428571425	37780821.333333336	37794474.666666664	36262473.14285714	36472832	41044992	40300544	39279820.8	40927817.14285714	41053622.85714286	41034898.28571428	38795673.6	38920192	34510165.333333336	36219904	36304603.42857143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37773897.14285714	36673243.428571425	150525074.28571427	704181979.4285715	465022390.85714287
1600	43803306.666666664	38720073.14285714	36050944	29771776	N/A	N/A	46150314.666666664	37034276.571428575	38224384	38427501.71428572	37645165.71428572	37627221.333333336	37715968	39739392	40419328	38734701.71428572	39277714.28571429	39148885.333333336	40471990.85714286	38925312	38915584	32990354.285714284	36346538.666666664	35767442.28571428	38042624	19195904	19951616	N/A	N/A	N/A	N/A	37531648	36050432	123356672	710479872	474389357.71428573
2000	43743744	37522773.333333336	36772717.71428572	36275346.28571428	34291712	N/A	46570934.85714286	38506496	39161856	38735189.333333336	39554048	39212373.333333336	39311652.571428575	42566144	41021440	40390656	40526994.28571428	41108138.666666664	40600917.333333336	39756946.28571428	40123733.333333336	36746971.42857143	36431872	36342052.571428575	39257088	36632576	38161261.71428572	32532772.571428575	30864998.4	30519296	30318592	37174710.85714286	36832987.42857143	142025216	711958528	472430592
2400	43869330.28571428	38334464	36579035.42857143	35270656	36033682.28571428	34924544	46899785.14285714	39445065.14285714	39232170.666666664	38627620.571428575	39783277.71428572	39323940.571428575	39214518.85714286	42288859.42857143	41362227.2	40985161.14285714	41620480	41270710.85714286	40463872	39645184	40581120	37755172.571428575	35882496	37125461.333333336	38117376	36225024	38389467.428571425	36712448	37454848	37845869.71428572	38915413.333333336	36541586.28571428	36738389.333333336	141987254.85714287	715857920	473864704
2800	44252013.71428572	38632960	35464806.4	35107328	34172342.85714286	37171200	45951488	38823936	38786048	38168064	38589952	38102747.42857143	38639908.57142857	41944405.333333336	39961258.666666664	40998400	40508269.71428572	40509440	39649865.14285714	38728265.14285714	40448000	35736234.666666664	33982976	35676672	36943872	35091602.28571428	35835904	34881536	36376576	33943040	35507053.71428572	36054162.28571428	35384320	103790592	719120676.5714285	464564736
3200	43185152	38251520	35224917.333333336	35790262.85714286	34741686.85714286	36090368	46787437.71428572	39858761.14285714	39320429.71428572	39072256	39713450.666666664	38768054.85714286	38993334.85714286	42595328	40450048	40409088	41661001.14285714	41703131.42857143	41077028.571428575	38890154.666666664	40086528	35953517.71428572	34613540.571428575	35633444.57142857	36814848	34977792	34190131.2	35195392	36447963.42857143	34684928	35237205.333333336	35933037.71428572	35501202.28571428	106259602.28571428	719452160	458767213.71428573
