index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779223445,1,4,1,1,2,2,11
1,1779223446,1,4,1,1,2,2,11
2,1779223447,1,4,1,1,2,2,11
3,1779223448,1,4,1,1,2,2,11
4,1779223449,1,4,1,1,2,2,11
5,1779223450,1,4,1,1,2,2,11
6,1779223451,1,4,1,1,2,2,11
7,1779223452,1,4,1,1,2,2,11
8,1779223453,1,4,1,1,2,2,11
9,1779223454,1,4,1,1,2,2,11
10,1779223455,1,4,1,1,2,2,11
11,1779223456,1,4,1,1,2,2,11
12,1779223457,1,4,1,1,2,2,11
13,1779223458,1,4,1,1,2,2,11
14,1779223459,1,4,1,1,2,2,11
15,1779223460,1,4,1,1,2,2,11
16,1779223461,1,4,1,1,2,2,11
17,1779223462,1,4,1,1,2,2,11
18,1779223463,1,4,1,1,2,2,11
19,1779223464,1,4,1,1,2,2,11
20,1779223465,1,4,1,1,2,2,11
21,1779223466,1,4,1,1,2,2,11
22,1779223467,1,4,1,1,2,2,11
23,1779223468,1,4,1,1,2,2,11
24,1779223469,1,4,1,1,2,2,11
25,1779223470,1,4,1,1,2,2,11
26,1779223471,1,4,1,1,2,2,11
27,1779223472,1,4,1,1,2,2,11
28,1779223473,1,4,1,1,2,2,11
29,1779223474,1,4,1,1,2,2,11
30,1779223475,1,5,1,1,2,2,12
31,1779223476,1,6,1,1,2,2,13
32,1779223477,1,6,1,1,2,2,13
33,1779223478,1,6,1,1,2,2,13
34,1779223479,1,6,1,1,2,2,13
35,1779223480,1,6,1,1,2,2,13
36,1779223481,1,6,1,1,2,2,13
37,1779223482,1,6,1,1,2,2,13
38,1779223483,1,6,1,1,2,2,13
39,1779223484,1,6,1,1,2,2,13
40,1779223485,1,6,1,1,2,2,13
41,1779223486,1,6,1,1,2,2,13
42,1779223487,1,6,1,1,2,2,13
43,1779223488,1,6,1,1,2,2,13
44,1779223489,1,6,1,1,2,2,13
45,1779223490,1,6,1,1,2,2,13
46,1779223491,1,6,1,1,2,2,13
47,1779223492,1,6,1,1,2,2,13
48,1779223493,1,6,1,1,2,2,13
49,1779223494,1,6,1,1,2,2,13
50,1779223495,1,6,1,1,2,2,13
51,1779223496,1,6,1,1,2,2,13
52,1779223497,1,6,1,1,2,2,13
53,1779223498,1,6,1,1,2,2,13
54,1779223499,1,6,1,1,2,2,13
55,1779223500,1,6,1,1,2,2,13
56,1779223501,1,6,1,1,2,2,13
57,1779223502,1,6,1,1,2,2,13
58,1779223503,1,6,1,1,2,2,13
59,1779223504,1,6,1,1,2,2,13
60,1779223505,1,6,1,1,2,2,13
61,1779223506,1,6,1,1,2,2,13
62,1779223507,1,6,1,1,2,2,13
63,1779223508,1,6,1,1,2,2,13
64,1779223509,1,6,1,1,2,2,13
65,1779223510,1,6,1,1,2,2,13
66,1779223511,1,6,1,1,2,2,13
67,1779223512,1,6,1,1,2,2,13
68,1779223513,1,6,1,1,2,2,13
69,1779223514,1,6,1,1,2,2,13
70,1779223515,1,6,1,1,2,2,13
71,1779223516,1,6,1,1,2,2,13
72,1779223517,1,6,1,1,2,2,13
73,1779223518,1,6,1,1,2,2,13
74,1779223519,1,6,1,1,2,2,13
75,1779223520,1,7,1,1,2,2,14
76,1779223521,1,7,1,1,2,2,14
77,1779223522,1,7,1,1,2,2,14
78,1779223523,1,7,1,1,2,2,14
79,1779223524,1,7,1,1,2,2,14
80,1779223525,1,7,1,1,2,2,14
81,1779223526,1,7,1,1,2,2,14
82,1779223527,1,7,1,1,2,2,14
83,1779223528,1,7,1,1,2,2,14
84,1779223529,1,7,1,1,2,2,14
85,1779223530,1,7,1,1,2,2,14
86,1779223531,1,7,1,1,2,2,14
87,1779223532,1,7,1,1,2,2,14
88,1779223533,1,7,1,1,2,2,14
89,1779223534,1,7,1,1,2,2,14
90,1779223535,1,7,1,1,2,2,14
91,1779223536,1,7,1,1,2,2,14
92,1779223537,1,7,1,1,2,2,14
93,1779223538,1,7,1,1,2,2,14
94,1779223539,1,7,1,1,2,2,14
95,1779223540,1,7,1,1,2,2,14
96,1779223541,1,7,1,1,2,2,14
97,1779223542,1,7,1,1,2,2,14
98,1779223543,1,7,1,1,2,2,14
99,1779223544,1,7,1,1,2,2,14
100,1779223545,1,7,1,1,2,2,14
101,1779223546,1,7,1,1,2,2,14
102,1779223547,1,7,1,1,2,2,14
103,1779223548,1,7,1,1,2,2,14
104,1779223549,1,7,1,1,2,2,14
105,1779223550,1,7,1,1,2,2,14
106,1779223551,1,7,1,1,2,2,14
107,1779223552,1,7,1,1,2,2,14
108,1779223553,1,7,1,1,2,2,14
109,1779223554,1,7,1,1,2,2,14
110,1779223555,1,7,1,1,2,2,14
111,1779223556,1,7,1,1,2,2,14
112,1779223557,1,7,1,1,2,2,14
113,1779223558,1,7,1,1,2,2,14
114,1779223559,1,7,1,1,2,2,14
115,1779223560,1,7,1,1,2,2,14
116,1779223562,1,7,1,1,2,2,14
117,1779223563,1,7,1,1,2,2,14
118,1779223564,1,7,1,1,2,2,14
119,1779223565,1,7,1,1,2,2,14
