index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779223205,1,1,1,1,1,1,6
1,1779223206,1,1,1,1,1,1,6
2,1779223207,1,1,1,1,1,1,6
3,1779223208,1,1,1,1,1,1,6
4,1779223209,1,1,1,1,1,1,6
5,1779223210,1,1,1,1,1,1,6
6,1779223211,1,1,1,1,1,1,6
7,1779223212,1,1,1,1,1,1,6
8,1779223213,1,1,1,1,1,1,6
9,1779223214,1,1,1,1,1,1,6
10,1779223215,1,1,1,1,1,1,6
11,1779223216,1,1,1,1,1,1,6
12,1779223217,1,1,1,1,1,1,6
13,1779223218,1,1,1,1,1,1,6
14,1779223219,1,1,1,1,1,1,6
15,1779223220,1,1,1,1,1,1,6
16,1779223221,1,1,1,1,1,1,6
17,1779223222,1,1,1,1,1,1,6
18,1779223223,1,1,1,1,1,1,6
19,1779223224,1,1,1,1,1,1,6
20,1779223225,1,1,1,1,1,1,6
21,1779223226,1,1,1,1,1,1,6
22,1779223227,1,1,1,1,1,1,6
23,1779223228,1,1,1,1,1,1,6
24,1779223229,1,1,1,1,1,1,6
25,1779223230,1,1,1,1,1,1,6
26,1779223231,1,1,1,1,1,1,6
27,1779223232,1,1,1,1,1,1,6
28,1779223233,1,1,1,1,1,1,6
29,1779223234,1,1,1,1,1,1,6
30,1779223235,1,1,1,1,1,2,7
31,1779223236,1,2,1,1,2,2,9
32,1779223237,1,2,1,1,2,2,9
33,1779223238,1,2,1,1,2,2,9
34,1779223239,1,2,1,1,2,2,9
35,1779223240,1,2,1,1,2,2,9
36,1779223241,1,2,1,1,2,2,9
37,1779223242,1,2,1,1,2,2,9
38,1779223243,1,2,1,1,2,2,9
39,1779223244,1,2,1,1,2,2,9
40,1779223245,1,2,1,1,2,2,9
41,1779223246,1,2,1,1,2,2,9
42,1779223247,1,2,1,1,2,2,9
43,1779223248,1,2,1,1,2,2,9
44,1779223249,1,2,1,1,2,2,9
45,1779223250,1,2,1,1,2,2,9
46,1779223251,1,2,1,1,2,2,9
47,1779223252,1,2,1,1,2,2,9
48,1779223253,1,2,1,1,2,2,9
49,1779223254,1,2,1,1,2,2,9
50,1779223255,1,2,1,1,2,2,9
51,1779223256,1,2,1,1,2,2,9
52,1779223257,1,2,1,1,2,2,9
53,1779223258,1,2,1,1,2,2,9
54,1779223259,1,2,1,1,2,2,9
55,1779223260,1,2,1,1,2,2,9
56,1779223261,1,2,1,1,2,2,9
57,1779223262,1,2,1,1,2,2,9
58,1779223263,1,2,1,1,2,2,9
59,1779223264,1,2,1,1,2,2,9
60,1779223265,1,2,1,1,2,2,9
61,1779223266,1,2,1,1,2,2,9
62,1779223267,1,2,1,1,2,2,9
63,1779223268,1,2,1,1,2,2,9
64,1779223269,1,2,1,1,2,2,9
65,1779223270,1,2,1,1,2,2,9
66,1779223271,1,2,1,1,2,2,9
67,1779223272,1,2,1,1,2,2,9
68,1779223273,1,2,1,1,2,2,9
69,1779223274,1,2,1,1,2,2,9
70,1779223275,1,2,1,1,2,2,9
71,1779223276,1,2,1,1,2,2,9
72,1779223277,1,2,1,1,2,2,9
73,1779223278,1,2,1,1,2,2,9
74,1779223279,1,2,1,1,2,2,9
75,1779223280,1,2,1,1,2,2,9
76,1779223281,1,2,1,1,2,2,9
77,1779223282,1,2,1,1,2,2,9
78,1779223283,1,2,1,1,2,2,9
79,1779223284,1,2,1,1,2,2,9
80,1779223285,1,2,1,1,2,2,9
81,1779223286,1,2,1,1,2,2,9
82,1779223287,1,2,1,1,2,2,9
83,1779223288,1,2,1,1,2,2,9
84,1779223289,1,2,1,1,2,2,9
85,1779223290,1,2,1,1,2,2,9
86,1779223291,1,2,1,1,2,2,9
87,1779223292,1,2,1,1,2,2,9
88,1779223293,1,2,1,1,2,2,9
89,1779223294,1,2,1,1,2,2,9
90,1779223295,1,2,1,1,2,2,9
91,1779223296,1,2,1,1,2,2,9
92,1779223297,1,2,1,1,2,2,9
93,1779223298,1,2,1,1,2,2,9
94,1779223299,1,2,1,1,2,2,9
95,1779223300,1,2,1,1,2,2,9
96,1779223301,1,2,1,1,2,2,9
97,1779223302,1,2,1,1,2,2,9
98,1779223303,1,2,1,1,2,2,9
99,1779223304,1,2,1,1,2,2,9
100,1779223305,1,2,1,1,2,2,9
101,1779223306,1,2,1,1,2,2,9
102,1779223307,1,2,1,1,2,2,9
103,1779223308,1,2,1,1,2,2,9
104,1779223309,1,2,1,1,2,2,9
105,1779223310,1,2,1,1,2,2,9
106,1779223311,1,2,1,1,2,2,9
107,1779223312,1,2,1,1,2,2,9
108,1779223313,1,2,1,1,2,2,9
109,1779223314,1,2,1,1,2,2,9
110,1779223315,1,2,1,1,2,2,9
111,1779223316,1,2,1,1,2,2,9
112,1779223317,1,2,1,1,2,2,9
113,1779223318,1,2,1,1,2,2,9
114,1779223319,1,2,1,1,2,2,9
115,1779223320,1,2,1,1,2,2,9
116,1779223321,1,2,1,1,2,2,9
117,1779223322,1,2,1,1,2,2,9
118,1779223323,1,2,1,1,2,2,9
119,1779223324,1,2,1,1,2,2,9
